id,Choice
1321,0.1394736842105263
1322,0.464
1323,0.8028169014084507
1324,0.3560371517027864
1325,0.7916666666666666
1326,0.008403361344537815
1327,0.9568627450980393
1328,0.8028169014084507
1329,0.9568627450980393
1330,0.6344827586206897
1331,1.0
1332,0.008403361344537815
1333,0.3560371517027864
1334,0.06382978723404255
1335,0.06474820143884892
1336,1.0
1337,0.3560371517027864
1338,0.9568627450980393
1339,0.5627009646302251
1340,0.34196891191709844
1341,0.9568627450980393
1342,0.5627009646302251
1343,0.7872340425531915
1344,1.0
1345,0.008403361344537815
1346,0.44625407166123776
1347,1.0
1348,0.44625407166123776
1349,0.5627009646302251
1350,0.06382978723404255
1351,0.44625407166123776
1352,0.7284768211920529
1353,0.7872340425531915
1354,0.7872340425531915
1355,0.7284768211920529
1356,0.5627009646302251
1357,0.9568627450980393
1358,0.34196891191709844
1359,0.25
1360,0.34196891191709844
1361,0.06474820143884892
1362,0.06474820143884892
1363,0.008403361344537815
1364,0.7284768211920529
1365,0.1394736842105263
1366,0.5627009646302251
1367,0.3560371517027864
1368,1.0
1369,1.0
1370,0.008403361344537815
1371,0.8028169014084507
1372,0.8028169014084507
1373,0.44625407166123776
1374,0.1394736842105263
1375,0.44625407166123776
1376,0.34196891191709844
1377,1.0
1378,0.008403361344537815
1379,0.06818181818181818
1380,0.34196891191709844
1381,0.7894736842105263
1382,0.49056603773584906
1383,0.3560371517027864
1384,0.9568627450980393
1385,1.0
1386,0.44625407166123776
1387,0.7284768211920529
1388,0.3560371517027864
1389,0.0
1390,0.9568627450980393
1391,1.0
1392,0.464
1393,0.008403361344537815
1394,0.6344827586206897
1395,0.6344827586206897
1396,0.06474820143884892
1397,0.3560371517027864
1398,0.464
1399,0.008403361344537815
1400,0.44625407166123776
1401,0.7872340425531915
1402,0.464
1403,0.3560371517027864
1404,0.7872340425531915
1405,0.5627009646302251
1406,0.1394736842105263
1407,0.06382978723404255
1408,0.7284768211920529
1409,0.8028169014084507
1410,0.34196891191709844
1411,0.1394736842105263
1412,0.9900990099009901
1413,0.9568627450980393
1414,0.9568627450980393
1415,0.7894736842105263
1416,0.06474820143884892
1417,0.008403361344537815
1418,0.5627009646302251
1419,0.464
1420,0.44625407166123776
1421,0.5627009646302251
1422,1.0
1423,1.0
1424,0.1394736842105263
1425,0.008403361344537815
1426,0.49056603773584906
1427,0.1394736842105263
1428,1.0
1429,0.1394736842105263
1430,0.464
1431,0.1394736842105263
1432,0.25
1433,0.9568627450980393
1434,0.34196891191709844
1435,0.3560371517027864
1436,0.464
1437,0.44625407166123776
1438,0.1394736842105263
1439,0.44625407166123776
1440,0.6344827586206897
1441,0.44625407166123776
1442,0.49056603773584906
1443,0.1394736842105263
1444,0.8028169014084507
1445,0.008403361344537815
1446,0.06818181818181818
1447,0.464
1448,0.34196891191709844
1449,0.3560371517027864
1450,0.44625407166123776
1451,0.9568627450980393
1452,0.44625407166123776
1453,0.1394736842105263
1454,0.8028169014084507
1455,0.6344827586206897
1456,0.0
1457,0.34196891191709844
1458,0.3560371517027864
1459,1.0
1460,0.7872340425531915
1461,0.1394736842105263
1462,0.5627009646302251
1463,0.34196891191709844
1464,0.44625407166123776
1465,0.7872340425531915
1466,0.3560371517027864
1467,0.44625407166123776
1468,1.0
1469,0.008403361344537815
1470,0.06382978723404255
1471,0.3560371517027864
1472,0.8028169014084507
1473,0.49056603773584906
1474,0.1394736842105263
1475,0.008403361344537815
1476,0.1394736842105263
1477,0.9568627450980393
1478,0.008403361344537815
1479,0.39473684210526316
1480,0.06818181818181818
1481,0.44625407166123776
1482,0.008403361344537815
1483,0.7894736842105263
1484,0.06474820143884892
1485,0.464
1486,0.8028169014084507
1487,0.06474820143884892
1488,0.06474820143884892
1489,0.1394736842105263
1490,0.34196891191709844
1491,0.34196891191709844
1492,0.7284768211920529
1493,0.1394736842105263
1494,0.06474820143884892
1495,0.7894736842105263
1496,0.1394736842105263
1497,0.464
1498,1.0
1499,0.06382978723404255
1500,0.44625407166123776
1501,0.39473684210526316
1502,0.8028169014084507
1503,0.1394736842105263
1504,0.06474820143884892
1505,0.44625407166123776
1506,0.7284768211920529
1507,0.5627009646302251
1508,0.008403361344537815
1509,0.7284768211920529
1510,0.1394736842105263
1511,0.7894736842105263
1512,0.42857142857142855
1513,0.008403361344537815
1514,0.6344827586206897
1515,0.008403361344537815
1516,0.34196891191709844
1517,0.39473684210526316
1518,0.34196891191709844
1519,0.5627009646302251
1520,0.3560371517027864
1521,0.8028169014084507
1522,0.464
1523,0.06382978723404255
1524,0.3560371517027864
1525,0.6344827586206897
1526,0.1394736842105263
1527,1.0
1528,0.3560371517027864
1529,0.1394736842105263
1530,0.39473684210526316
1531,0.464
1532,0.5627009646302251
1533,0.6344827586206897
1534,0.8028169014084507
1535,0.1394736842105263
1536,0.8028169014084507
1537,1.0
1538,0.3560371517027864
1539,0.06474820143884892
1540,0.44625407166123776
1541,0.3560371517027864
1542,0.9900990099009901
1543,0.8028169014084507
1544,0.06818181818181818
1545,0.06382978723404255
1546,0.5627009646302251
1547,0.34196891191709844
1548,0.44625407166123776
1549,0.3560371517027864
1550,0.9568627450980393
1551,0.34196891191709844
1552,0.7894736842105263
1553,0.008403361344537815
1554,0.1394736842105263
1555,0.44625407166123776
1556,0.9568627450980393
1557,0.8028169014084507
1558,0.008403361344537815
1559,0.7872340425531915
1560,0.44625407166123776
1561,0.44625407166123776
1562,0.9900990099009901
1563,0.8028169014084507
1564,0.7284768211920529
1565,0.5627009646302251
1566,1.0
1567,0.06382978723404255
1568,0.1394736842105263
1569,0.9568627450980393
1570,0.1394736842105263
1571,0.1394736842105263
1572,0.9568627450980393
1573,0.44625407166123776
1574,0.34196891191709844
1575,0.1394736842105263
1576,0.464
1577,0.9568627450980393
1578,0.5627009646302251
1579,0.7872340425531915
1580,0.7872340425531915
1581,1.0
1582,0.1394736842105263
1583,0.34196891191709844
1584,0.9568627450980393
1585,0.44625407166123776
1586,1.0
1587,0.1394736842105263
1588,0.1394736842105263
1589,0.3560371517027864
1590,0.1394736842105263
1591,0.7284768211920529
1592,0.1394736842105263
1593,0.5627009646302251
1594,0.34196891191709844
1595,0.9568627450980393
1596,0.42857142857142855
1597,0.5627009646302251
1598,0.464
1599,0.7284768211920529
1600,0.44625407166123776
1601,0.7872340425531915
1602,0.06474820143884892
1603,0.44625407166123776
1604,0.06474820143884892
1605,0.7872340425531915
1606,1.0
1607,0.34196891191709844
1608,0.34196891191709844
1609,1.0
1610,0.49056603773584906
1611,0.49056603773584906
1612,0.1394736842105263
1613,1.0
1614,0.34196891191709844
1615,0.9900990099009901
1616,0.5627009646302251
1617,0.06818181818181818
1618,0.34196891191709844
1619,0.06382978723404255
1620,0.7284768211920529
1621,0.1394736842105263
1622,0.9568627450980393
1623,0.7284768211920529
1624,0.49056603773584906
1625,0.6344827586206897
1626,0.06382978723404255
1627,0.8028169014084507
1628,0.06382978723404255
1629,0.7872340425531915
1630,0.7872340425531915
1631,0.0
1632,0.3560371517027864
1633,0.6344827586206897
1634,0.25
1635,0.008403361344537815
1636,0.44625407166123776
1637,0.9568627450980393
1638,0.3560371517027864
1639,0.7872340425531915
1640,0.5627009646302251
1641,0.008403361344537815
1642,0.06474820143884892
1643,0.5627009646302251
1644,0.3560371517027864
1645,0.44625407166123776
1646,0.06474820143884892
1647,0.1394736842105263
1648,0.008403361344537815
1649,0.44625407166123776
1650,0.5627009646302251
1651,0.7894736842105263
1652,0.008403361344537815
1653,0.6344827586206897
1654,0.3560371517027864
1655,0.1394736842105263
1656,0.06474820143884892
1657,0.44625407166123776
1658,0.06382978723404255
1659,0.8028169014084507
1660,0.9568627450980393
1661,0.1394736842105263
1662,0.008403361344537815
1663,1.0
1664,0.008403361344537815
1665,0.06474820143884892
1666,0.3560371517027864
1667,0.7284768211920529
1668,0.7872340425531915
1669,0.7872340425531915
1670,0.44625407166123776
1671,0.3560371517027864
1672,0.06474820143884892
1673,0.5627009646302251
1674,0.7284768211920529
1675,0.1394736842105263
1676,0.25
1677,0.44625407166123776
1678,0.44625407166123776
1679,0.42857142857142855
1680,1.0
1681,0.34196891191709844
1682,0.008403361344537815
1683,0.7284768211920529
1684,0.464
1685,1.0
1686,0.34196891191709844
1687,0.34196891191709844
1688,1.0
1689,0.464
1690,0.9568627450980393
1691,0.06474820143884892
1692,1.0
1693,0.06818181818181818
1694,0.7284768211920529
1695,0.44625407166123776
1696,0.5627009646302251
1697,1.0
1698,0.7872340425531915
1699,0.1394736842105263
1700,0.464
1701,0.1394736842105263
1702,0.7872340425531915
1703,0.44625407166123776
1704,0.06474820143884892
1705,0.44625407166123776
1706,0.5627009646302251
1707,0.7894736842105263
1708,0.6344827586206897
1709,0.3560371517027864
1710,0.7872340425531915
1711,0.1394736842105263
1712,1.0
1713,0.3560371517027864
1714,0.1394736842105263
1715,0.3560371517027864
1716,0.06382978723404255
1717,0.008403361344537815
1718,0.3560371517027864
1719,0.3560371517027864
1720,0.1394736842105263
1721,0.5627009646302251
1722,1.0
1723,0.7894736842105263
1724,1.0
1725,0.7284768211920529
1726,0.06474820143884892
1727,0.7872340425531915
1728,0.1394736842105263
1729,0.44625407166123776
1730,0.1394736842105263
1731,0.9900990099009901
1732,1.0
1733,0.9568627450980393
1734,1.0
1735,0.6344827586206897
1736,0.1394736842105263
1737,0.008403361344537815
1738,0.49056603773584906
1739,0.7894736842105263
1740,0.464
1741,0.1394736842105263
1742,0.25
1743,0.1394736842105263
1744,0.7916666666666666
1745,0.6344827586206897
1746,0.008403361344537815
1747,0.0
1748,0.5627009646302251
1749,1.0
1750,0.7872340425531915
1751,0.44625407166123776
1752,0.3560371517027864
1753,0.1394736842105263
1754,0.7872340425531915
1755,0.39473684210526316
1756,0.1394736842105263
1757,0.1394736842105263
1758,0.8028169014084507
1759,0.5627009646302251
1760,0.3560371517027864
1761,0.1394736842105263
1762,0.1394736842105263
1763,0.5627009646302251
1764,1.0
1765,0.9568627450980393
1766,0.06474820143884892
1767,0.44625407166123776
1768,0.1394736842105263
1769,0.44625407166123776
1770,0.7894736842105263
1771,0.1394736842105263
1772,0.7284768211920529
1773,0.7284768211920529
1774,0.44625407166123776
1775,0.1394736842105263
1776,0.464
1777,0.44625407166123776
1778,0.44625407166123776
1779,0.44625407166123776
1780,1.0
1781,0.8028169014084507
1782,0.3560371517027864
1783,0.008403361344537815
1784,1.0
1785,0.9900990099009901
1786,0.44625407166123776
1787,0.3560371517027864
1788,0.1394736842105263
1789,0.44625407166123776
1790,0.6344827586206897
1791,0.49056603773584906
1792,0.6344827586206897
1793,0.0
1794,0.9900990099009901
1795,0.008403361344537815
1796,0.06818181818181818
1797,0.34196891191709844
1798,0.7872340425531915
1799,0.9568627450980393
1800,0.8028169014084507
1801,0.6344827586206897
1802,0.06382978723404255
1803,0.1394736842105263
1804,0.008403361344537815
1805,0.34196891191709844
1806,0.44625407166123776
1807,0.1394736842105263
1808,0.1394736842105263
1809,0.008403361344537815
1810,0.6344827586206897
1811,0.6344827586206897
1812,0.1394736842105263
1813,0.7894736842105263
1814,0.06818181818181818
1815,1.0
1816,0.8028169014084507
1817,0.9568627450980393
1818,0.1394736842105263
1819,0.7284768211920529
1820,0.0
1821,0.1394736842105263
1822,0.3560371517027864
1823,0.8028169014084507
1824,0.3560371517027864
1825,0.06818181818181818
1826,0.0
1827,0.06818181818181818
1828,0.44625407166123776
1829,0.5627009646302251
1830,0.44625407166123776
1831,1.0
1832,0.44625407166123776
1833,0.1394736842105263
1834,0.5627009646302251
1835,0.7872340425531915
1836,0.06382978723404255
1837,0.06382978723404255
1838,0.8028169014084507
1839,0.9900990099009901
1840,0.464
1841,0.06474820143884892
1842,1.0
1843,0.1394736842105263
1844,0.9568627450980393
1845,0.06474820143884892
1846,1.0
1847,0.3560371517027864
1848,1.0
1849,0.8028169014084507
1850,0.3560371517027864
1851,0.7872340425531915
1852,0.464
1853,1.0
1854,0.6344827586206897
1855,0.9568627450980393
1856,0.7284768211920529
1857,0.7872340425531915
1858,0.3560371517027864
1859,0.8028169014084507
1860,0.06382978723404255
1861,0.008403361344537815
1862,0.3560371517027864
1863,0.1394736842105263
1864,0.3560371517027864
1865,0.008403361344537815
1866,0.7284768211920529
1867,0.7894736842105263
1868,1.0
1869,0.06382978723404255
1870,0.7284768211920529
1871,0.06382978723404255
1872,1.0
1873,0.5627009646302251
1874,0.49056603773584906
1875,0.1394736842105263
1876,0.8028169014084507
1877,0.6344827586206897
1878,0.9568627450980393
1879,1.0
1880,0.5627009646302251
1881,0.7284768211920529
1882,0.49056603773584906
1883,0.25
1884,0.6344827586206897
1885,0.9568627450980393
1886,0.06382978723404255
1887,0.6344827586206897
1888,0.5627009646302251
1889,0.9568627450980393
1890,0.5627009646302251
1891,0.464
1892,0.6344827586206897
1893,0.8028169014084507
1894,0.44625407166123776
1895,0.1394736842105263
1896,1.0
1897,0.44625407166123776
1898,0.1394736842105263
1899,0.34196891191709844
1900,0.6344827586206897
1901,0.6344827586206897
1902,0.7872340425531915
1903,0.8028169014084507
1904,0.9568627450980393
1905,0.9568627450980393
1906,0.3560371517027864
1907,0.1394736842105263
1908,1.0
1909,0.42857142857142855
1910,0.9568627450980393
1911,0.7284768211920529
1912,0.7894736842105263
1913,0.49056603773584906
1914,0.6344827586206897
1915,0.6344827586206897
1916,0.7284768211920529
1917,0.42857142857142855
1918,0.5627009646302251
1919,1.0
1920,0.9568627450980393
1921,0.1394736842105263
1922,0.5627009646302251
1923,0.9568627450980393
1924,0.34196891191709844
1925,0.9568627450980393
1926,0.9900990099009901
1927,1.0
1928,0.3560371517027864
1929,0.1394736842105263
1930,0.06474820143884892
1931,0.44625407166123776
1932,0.1394736842105263
1933,0.1394736842105263
1934,0.44625407166123776
1935,0.34196891191709844
1936,0.06474820143884892
1937,0.06382978723404255
1938,0.3560371517027864
1939,0.5627009646302251
1940,0.42857142857142855
1941,0.06382978723404255
1942,1.0
1943,0.1394736842105263
1944,0.9568627450980393
1945,0.34196891191709844
1946,0.49056603773584906
1947,0.06382978723404255
1948,1.0
1949,0.9900990099009901
1950,0.6344827586206897
1951,0.3560371517027864
1952,0.7872340425531915
1953,1.0
1954,0.3560371517027864
1955,0.34196891191709844
1956,0.7872340425531915
1957,0.1394736842105263
1958,0.7872340425531915
1959,0.5627009646302251
1960,0.44625407166123776
1961,0.9568627450980393
1962,0.7284768211920529
1963,0.1394736842105263
1964,0.3560371517027864
1965,1.0
1966,0.5627009646302251
1967,0.1394736842105263
1968,0.5627009646302251
1969,0.7894736842105263
1970,0.5627009646302251
1971,0.3560371517027864
1972,0.06382978723404255
1973,0.8028169014084507
1974,0.6344827586206897
1975,0.44625407166123776
1976,0.7894736842105263
1977,0.008403361344537815
1978,0.5627009646302251
1979,0.06818181818181818
1980,0.06382978723404255
1981,0.7872340425531915
1982,0.9568627450980393
1983,0.5627009646302251
1984,0.464
1985,0.42857142857142855
1986,0.7916666666666666
1987,0.06382978723404255
1988,0.1394736842105263
1989,0.5627009646302251
1990,0.1394736842105263
1991,0.6344827586206897
1992,0.464
1993,0.9568627450980393
1994,0.7872340425531915
1995,0.34196891191709844
1996,0.7284768211920529
1997,0.3560371517027864
1998,0.008403361344537815
1999,0.9568627450980393
2000,0.7284768211920529
2001,0.9568627450980393
2002,0.44625407166123776
2003,0.1394736842105263
2004,1.0
2005,0.1394736842105263
2006,0.7872340425531915
2007,0.3560371517027864
2008,0.3560371517027864
2009,0.7894736842105263
2010,0.1394736842105263
2011,0.1394736842105263
2012,0.7872340425531915
2013,0.1394736842105263
2014,0.008403361344537815
2015,0.008403361344537815
2016,1.0
2017,0.0
2018,0.06474820143884892
2019,0.3560371517027864
2020,1.0
2021,0.1394736842105263
2022,0.008403361344537815
2023,0.7284768211920529
2024,0.49056603773584906
2025,1.0
2026,0.008403361344537815
2027,0.5627009646302251
2028,0.44625407166123776
2029,0.5627009646302251
2030,0.0
2031,0.9568627450980393
2032,0.1394736842105263
2033,0.06474820143884892
2034,0.464
2035,0.06382978723404255
2036,1.0
2037,0.44625407166123776
2038,0.3560371517027864
2039,0.42857142857142855
2040,0.34196891191709844
2041,0.3560371517027864
2042,0.008403361344537815
2043,0.06818181818181818
2044,0.7872340425531915
2045,0.44625407166123776
2046,0.6344827586206897
2047,0.06382978723404255
2048,0.008403361344537815
2049,0.1394736842105263
2050,0.5627009646302251
2051,0.44625407166123776
2052,0.06474820143884892
2053,1.0
2054,0.34196891191709844
2055,0.1394736842105263
2056,0.3560371517027864
2057,1.0
2058,0.44625407166123776
2059,0.7284768211920529
2060,0.6344827586206897
2061,1.0
2062,0.0
2063,0.1394736842105263
2064,0.06382978723404255
2065,0.008403361344537815
2066,0.1394736842105263
2067,0.06382978723404255
2068,0.464
2069,0.7284768211920529
2070,0.7872340425531915
2071,0.9568627450980393
2072,1.0
2073,0.3560371517027864
2074,0.06382978723404255
2075,0.9568627450980393
2076,0.5627009646302251
2077,0.34196891191709844
2078,0.7872340425531915
2079,0.34196891191709844
2080,0.0
2081,0.008403361344537815
2082,0.5627009646302251
2083,0.06474820143884892
2084,1.0
2085,0.34196891191709844
2086,0.7872340425531915
2087,0.25
2088,0.44625407166123776
2089,0.5627009646302251
2090,0.5627009646302251
2091,0.44625407166123776
2092,0.7872340425531915
2093,0.9568627450980393
2094,0.5627009646302251
2095,1.0
2096,0.49056603773584906
2097,0.42857142857142855
2098,0.06382978723404255
2099,0.1394736842105263
2100,0.3560371517027864
2101,0.8028169014084507
2102,0.34196891191709844
2103,0.1394736842105263
2104,0.3560371517027864
2105,0.3560371517027864
2106,0.3560371517027864
2107,0.5627009646302251
2108,0.44625407166123776
2109,0.1394736842105263
2110,0.44625407166123776
2111,0.6344827586206897
2112,0.6344827586206897
2113,0.49056603773584906
2114,0.7872340425531915
2115,0.6344827586206897
2116,0.464
2117,0.7872340425531915
2118,0.34196891191709844
2119,0.34196891191709844
2120,0.9568627450980393
2121,0.7872340425531915
2122,0.1394736842105263
2123,0.9568627450980393
2124,0.3560371517027864
2125,0.34196891191709844
2126,0.7872340425531915
2127,0.7284768211920529
2128,0.008403361344537815
2129,0.06474820143884892
2130,0.9568627450980393
2131,1.0
2132,0.9568627450980393
2133,0.5627009646302251
2134,0.49056603773584906
2135,0.1394736842105263
2136,0.6344827586206897
2137,1.0
2138,0.464
2139,0.1394736842105263
2140,0.5627009646302251
2141,0.1394736842105263
2142,0.5627009646302251
2143,0.5627009646302251
2144,0.9568627450980393
2145,0.06818181818181818
2146,0.3560371517027864
2147,0.464
2148,0.1394736842105263
2149,0.9900990099009901
2150,0.7872340425531915
2151,0.44625407166123776
2152,0.8028169014084507
2153,0.7284768211920529
2154,0.3560371517027864
2155,0.3560371517027864
2156,0.7872340425531915
2157,1.0
2158,0.7284768211920529
2159,0.06382978723404255
2160,0.7916666666666666
2161,0.44625407166123776
2162,0.8028169014084507
2163,0.7284768211920529
2164,0.464
2165,0.5627009646302251
2166,0.008403361344537815
2167,0.1394736842105263
2168,0.7872340425531915
2169,0.7284768211920529
2170,0.1394736842105263
2171,1.0
2172,0.9568627450980393
2173,0.7284768211920529
2174,0.3560371517027864
2175,0.0
2176,0.9568627450980393
2177,0.7894736842105263
2178,0.5627009646302251
2179,0.34196891191709844
2180,0.49056603773584906
2181,0.5627009646302251
2182,0.8028169014084507
2183,0.7872340425531915
2184,0.44625407166123776
2185,0.9568627450980393
2186,0.008403361344537815
2187,0.7284768211920529
2188,0.9900990099009901
2189,0.464
2190,0.9568627450980393
2191,0.7284768211920529
2192,0.5627009646302251
2193,0.008403361344537815
2194,0.008403361344537815
2195,0.3560371517027864
2196,0.9568627450980393
2197,0.464
2198,0.44625407166123776
2199,1.0
2200,0.06474820143884892
2201,0.1394736842105263
2202,0.34196891191709844
2203,0.44625407166123776
2204,0.008403361344537815
2205,0.5627009646302251
2206,0.7284768211920529
2207,0.1394736842105263
2208,0.5627009646302251
2209,0.5627009646302251
2210,0.34196891191709844
2211,0.7894736842105263
2212,0.34196891191709844
2213,0.6344827586206897
2214,0.44625407166123776
2215,0.0
2216,0.6344827586206897
2217,0.06382978723404255
2218,0.7284768211920529
2219,0.008403361344537815
2220,0.008403361344537815
2221,0.44625407166123776
2222,0.008403361344537815
2223,0.3560371517027864
2224,0.1394736842105263
2225,0.9568627450980393
2226,0.3560371517027864
2227,1.0
2228,1.0
2229,0.5627009646302251
2230,0.34196891191709844
2231,0.3560371517027864
2232,0.3560371517027864
2233,0.34196891191709844
2234,0.44625407166123776
2235,0.34196891191709844
2236,0.3560371517027864
2237,0.06818181818181818
2238,0.7284768211920529
2239,0.3560371517027864
2240,0.1394736842105263
2241,0.008403361344537815
2242,0.44625407166123776
2243,0.06382978723404255
2244,0.5627009646302251
2245,0.7872340425531915
2246,0.1394736842105263
2247,0.06474820143884892
2248,0.1394736842105263
2249,0.5627009646302251
2250,0.008403361344537815
2251,0.1394736842105263
2252,0.6344827586206897
2253,0.5627009646302251
2254,0.44625407166123776
2255,0.1394736842105263
2256,0.34196891191709844
2257,0.7872340425531915
2258,0.008403361344537815
2259,0.39473684210526316
2260,0.1394736842105263
2261,0.9568627450980393
2262,0.44625407166123776
2263,0.5627009646302251
2264,0.1394736842105263
2265,1.0
2266,0.5627009646302251
2267,1.0
2268,0.1394736842105263
2269,0.06474820143884892
2270,0.5627009646302251
2271,0.9568627450980393
2272,0.5627009646302251
2273,0.008403361344537815
2274,0.06474820143884892
2275,0.008403361344537815
2276,0.3560371517027864
2277,1.0
2278,0.7284768211920529
2279,0.34196891191709844
2280,0.008403361344537815
2281,1.0
2282,0.1394736842105263
2283,0.34196891191709844
2284,0.49056603773584906
2285,0.1394736842105263
2286,0.8028169014084507
2287,0.7872340425531915
2288,0.6344827586206897
2289,0.9900990099009901
2290,0.7872340425531915
2291,0.44625407166123776
2292,0.06818181818181818
2293,0.8028169014084507
2294,0.9568627450980393
2295,0.3560371517027864
2296,0.44625407166123776
2297,0.5627009646302251
2298,0.44625407166123776
2299,0.3560371517027864
2300,0.3560371517027864
2301,0.464
2302,0.008403361344537815
2303,0.06382978723404255
2304,0.6344827586206897
2305,0.1394736842105263
2306,1.0
2307,0.34196891191709844
2308,0.34196891191709844
2309,0.39473684210526316
2310,0.5627009646302251
2311,0.9568627450980393
2312,1.0
2313,0.44625407166123776
2314,0.8028169014084507
2315,0.7894736842105263
2316,0.0
2317,0.3560371517027864
2318,0.34196891191709844
2319,0.7872340425531915
2320,0.9900990099009901
2321,0.1394736842105263
2322,0.7916666666666666
2323,0.7872340425531915
2324,0.5627009646302251
2325,0.39473684210526316
2326,0.0
2327,0.464
2328,0.1394736842105263
2329,0.49056603773584906
2330,0.44625407166123776
2331,0.7284768211920529
2332,0.9568627450980393
2333,0.8028169014084507
2334,0.1394736842105263
2335,0.1394736842105263
2336,0.06818181818181818
2337,0.06382978723404255
2338,0.1394736842105263
2339,0.7894736842105263
2340,0.75
2341,0.1394736842105263
2342,0.39473684210526316
2343,0.3560371517027864
2344,0.0
2345,0.6344827586206897
2346,0.49056603773584906
2347,0.7916666666666666
2348,0.6344827586206897
2349,0.1394736842105263
2350,0.06474820143884892
2351,0.7872340425531915
2352,0.44625407166123776
2353,0.9900990099009901
2354,0.1394736842105263
2355,0.06382978723404255
2356,0.008403361344537815
2357,0.3560371517027864
2358,0.0
2359,0.34196891191709844
2360,0.1394736842105263
2361,0.06382978723404255
2362,0.1394736842105263
2363,0.06818181818181818
2364,0.49056603773584906
2365,0.5627009646302251
2366,0.7872340425531915
2367,0.7916666666666666
2368,0.1394736842105263
2369,0.1394736842105263
2370,0.5627009646302251
2371,0.1394736842105263
2372,0.3560371517027864
2373,0.8028169014084507
2374,0.7872340425531915
2375,0.42857142857142855
2376,0.34196891191709844
2377,0.44625407166123776
2378,0.8028169014084507
2379,0.06474820143884892
2380,0.6344827586206897
2381,0.06818181818181818
2382,0.6344827586206897
2383,0.9568627450980393
2384,0.7284768211920529
2385,0.9568627450980393
2386,0.34196891191709844
2387,0.1394736842105263
2388,0.5627009646302251
2389,0.44625407166123776
2390,1.0
2391,0.7284768211920529
2392,0.9568627450980393
2393,0.1394736842105263
2394,0.008403361344537815
2395,0.7284768211920529
2396,0.8028169014084507
2397,0.44625407166123776
2398,0.9900990099009901
2399,0.9568627450980393
2400,0.06474820143884892
2401,0.6344827586206897
2402,0.5627009646302251
2403,0.9568627450980393
2404,0.008403361344537815
2405,0.5627009646302251
2406,0.44625407166123776
2407,0.1394736842105263
2408,1.0
2409,1.0
2410,0.7894736842105263
2411,0.5627009646302251
2412,0.9900990099009901
2413,0.44625407166123776
2414,0.3560371517027864
2415,0.5627009646302251
2416,0.5627009646302251
2417,0.3560371517027864
2418,0.3560371517027864
2419,1.0
2420,0.3560371517027864
2421,0.7872340425531915
2422,0.44625407166123776
2423,0.9568627450980393
2424,0.44625407166123776
2425,0.464
2426,0.7284768211920529
2427,0.1394736842105263
2428,0.464
2429,0.1394736842105263
2430,0.5627009646302251
2431,0.1394736842105263
2432,0.7284768211920529
2433,0.7872340425531915
2434,0.008403361344537815
2435,0.1394736842105263
2436,0.34196891191709844
2437,0.5627009646302251
2438,0.8028169014084507
2439,0.3560371517027864
2440,0.7872340425531915
2441,0.06474820143884892
2442,0.008403361344537815
2443,0.7894736842105263
2444,0.008403361344537815
2445,0.1394736842105263
2446,0.9900990099009901
2447,0.3560371517027864
2448,0.1394736842105263
2449,0.5627009646302251
2450,0.5627009646302251
2451,0.9568627450980393
2452,0.44625407166123776
2453,0.49056603773584906
2454,0.008403361344537815
2455,1.0
2456,0.3560371517027864
2457,0.7284768211920529
2458,0.6344827586206897
2459,0.06474820143884892
2460,0.008403361344537815
2461,0.1394736842105263
2462,0.44625407166123776
2463,0.25
2464,0.5627009646302251
2465,0.3560371517027864
2466,0.44625407166123776
2467,1.0
2468,0.06474820143884892
2469,0.5627009646302251
2470,0.8028169014084507
2471,0.3560371517027864
2472,0.34196891191709844
2473,0.06474820143884892
2474,0.34196891191709844
2475,0.7916666666666666
2476,0.06382978723404255
2477,0.06474820143884892
2478,0.1394736842105263
2479,1.0
2480,0.25
2481,0.7284768211920529
2482,0.8028169014084507
2483,0.5627009646302251
2484,0.06818181818181818
2485,0.008403361344537815
2486,1.0
2487,0.008403361344537815
2488,0.7872340425531915
2489,0.7894736842105263
2490,0.06474820143884892
2491,0.1394736842105263
2492,0.34196891191709844
2493,0.464
2494,0.1394736842105263
2495,1.0
2496,0.34196891191709844
2497,1.0
2498,0.44625407166123776
2499,0.3560371517027864
2500,0.5627009646302251
2501,0.25
2502,0.464
2503,0.9568627450980393
2504,0.008403361344537815
2505,0.8028169014084507
2506,0.39473684210526316
2507,0.9568627450980393
2508,0.1394736842105263
2509,0.1394736842105263
2510,0.3560371517027864
2511,0.8028169014084507
2512,0.34196891191709844
2513,0.44625407166123776
2514,1.0
2515,0.06474820143884892
2516,1.0
2517,0.6344827586206897
2518,0.7284768211920529
2519,0.9568627450980393
2520,0.3560371517027864
2521,0.008403361344537815
2522,0.7872340425531915
2523,0.464
2524,0.9900990099009901
2525,0.0
2526,1.0
2527,1.0
2528,0.06382978723404255
2529,0.7284768211920529
2530,0.44625407166123776
2531,0.44625407166123776
2532,0.3560371517027864
2533,0.3560371517027864
2534,0.06382978723404255
2535,0.44625407166123776
2536,0.6344827586206897
2537,0.1394736842105263
2538,0.25
2539,0.34196891191709844
2540,0.3560371517027864
2541,0.34196891191709844
2542,0.5627009646302251
2543,0.06474820143884892
2544,0.44625407166123776
2545,0.9568627450980393
2546,1.0
2547,0.7894736842105263
2548,0.3560371517027864
2549,0.008403361344537815
2550,0.44625407166123776
2551,0.34196891191709844
2552,0.1394736842105263
2553,0.3560371517027864
2554,0.008403361344537815
