id,Choice
2142,0.6
2143,0.7
2144,0.95
2145,0.2
2146,0.85
2147,0.15
2148,0.25
2149,1.0
2150,0.15
2151,0.55
2152,1.0
2153,0.85
2154,0.6
2155,0.3
2156,0.9
2157,1.0
2158,0.6
2159,0.2
2160,0.85
2161,0.2
2162,1.0
2163,0.75
2164,0.9
2165,0.35
2166,0.1
2167,0.2
2168,0.6
2169,0.4
2170,0.2
2171,0.9
2172,0.8
2173,0.85
2174,0.1
2175,0.15
2176,0.85
2177,0.65
2178,0.65
2179,0.55
2180,0.25
2181,0.55
2182,1.0
2183,0.9
2184,0.75
2185,1.0
2186,0.15
2187,0.65
2188,0.95
2189,0.5
2190,0.85
2191,0.85
2192,0.25
2193,0.1
2194,0.05
2195,0.55
2196,0.95
2197,0.25
2198,0.5
2199,0.85
2200,0.1
2201,0.5
2202,0.1
2203,0.3
2204,0.05
2205,0.6
2206,0.5
2207,0.3
2208,0.3
2209,0.55
2210,0.15
2211,0.4
2212,0.25
2213,0.75
2214,0.4
2215,0.3
2216,0.55
2217,0.15
2218,0.9
2219,0.05
2220,0.0
2221,0.35
2222,0.1
2223,0.25
2224,0.15
2225,0.9
2226,0.35
2227,0.9
2228,0.95
2229,0.6
2230,0.3
2231,0.25
2232,0.35
2233,0.35
2234,0.25
2235,0.05
2236,0.15
2237,0.15
2238,0.8
2239,0.05
2240,0.3
2241,0.05
2242,0.8
2243,0.15
2244,0.3
2245,1.0
2246,0.25
2247,0.0
2248,0.25
2249,0.75
2250,0.1
2251,0.2
2252,0.4
2253,0.9
2254,0.55
2255,0.0
2256,0.45
2257,0.9
2258,0.3
2259,0.65
2260,0.4
2261,0.9
2262,0.4
2263,0.2
2264,0.1
2265,0.95
2266,0.65
2267,0.95
2268,0.3
2269,0.2
2270,0.6
2271,0.85
2272,0.25
2273,0.05
2274,0.05
2275,0.05
2276,0.75
2277,0.95
2278,0.75
2279,0.4
2280,0.0
2281,0.85
2282,0.1
2283,0.45
2284,0.7
2285,0.6
2286,0.65
2287,0.9
2288,0.9
2289,0.55
2290,0.85
2291,0.9
2292,0.35
2293,0.7
2294,0.85
2295,0.55
2296,0.7
2297,0.4
2298,0.5
2299,0.25
2300,0.85
2301,0.25
2302,0.05
2303,0.0
2304,0.6
2305,0.0
2306,0.4
2307,0.3
2308,0.55
2309,0.4
2310,0.5
2311,1.0
2312,0.95
2313,0.35
2314,0.65
2315,0.55
2316,0.1
2317,0.65
2318,0.15
2319,0.5
2320,0.75
2321,0.0
2322,0.7
2323,0.45
2324,0.1
2325,0.05
2326,0.3
2327,0.55
2328,0.15
2329,0.5
2330,0.5
2331,0.35
2332,0.9
2333,0.9
2334,0.05
2335,0.4
2336,0.3
2337,0.0
2338,0.25
2339,0.75
2340,0.85
2341,0.0
2342,0.6
2343,0.4
2344,0.05
2345,0.6
2346,0.5
2347,0.75
2348,0.9
2349,0.35
2350,0.05
2351,0.9
2352,0.25
2353,1.0
2354,0.0
2355,0.2
2356,0.05
2357,0.55
2358,0.15
2359,0.15
2360,0.25
2361,0.15
2362,0.15
2363,0.15
2364,0.5
2365,0.7
2366,1.0
2367,0.75
2368,0.0
2369,0.15
2370,0.55
2371,0.25
2372,0.25
2373,0.75
2374,0.6
2375,0.25
2376,0.1
2377,0.15
2378,0.55
2379,0.05
2380,0.9
2381,0.4
2382,0.4
2383,0.9
2384,0.55
2385,0.9
2386,0.2
2387,0.45
2388,0.3
2389,0.65
2390,0.85
2391,0.5
2392,0.9
2393,0.2
2394,0.4
2395,0.45
2396,0.4
2397,0.75
2398,0.95
2399,0.95
2400,0.15
2401,0.6
2402,0.45
2403,0.95
2404,0.0
2405,0.75
2406,0.3
2407,0.45
2408,0.65
2409,0.7
2410,0.6
2411,0.75
2412,0.7
2413,0.5
2414,0.2
2415,0.15
2416,0.65
2417,0.1
2418,0.2
2419,1.0
2420,0.5
2421,0.65
2422,0.35
2423,0.85
2424,0.6
2425,0.75
2426,0.9
2427,0.05
2428,0.1
2429,0.25
2430,0.45
2431,0.1
2432,0.8
2433,0.55
2434,0.1
2435,0.2
2436,0.25
2437,0.45
2438,0.95
2439,0.55
2440,0.65
2441,0.05
2442,0.4
2443,0.7
2444,0.1
2445,0.35
2446,0.9
2447,0.95
2448,0.75
2449,0.55
2450,0.7
2451,1.0
2452,0.1
2453,0.35
2454,0.0
2455,0.85
2456,0.3
2457,0.55
2458,0.6
2459,0.1
2460,0.0
2461,0.55
2462,0.55
2463,0.15
2464,0.65
2465,0.45
2466,0.35
2467,0.65
2468,0.15
2469,0.6
2470,0.75
2471,0.1
2472,0.45
2473,0.15
2474,0.15
2475,0.55
2476,0.05
2477,0.05
2478,0.75
2479,0.9
2480,0.05
2481,0.4
2482,0.95
2483,0.5
2484,0.35
2485,0.2
2486,0.65
2487,0.1
2488,1.0
2489,0.35
2490,0.05
2491,0.05
2492,0.5
2493,0.55
2494,0.6
2495,0.95
2496,0.4
2497,0.9
2498,0.45
2499,0.35
2500,0.5
2501,1.0
2502,0.2
2503,0.9
2504,0.0
2505,0.95
2506,0.45
2507,0.8
2508,0.15
2509,0.05
2510,0.45
2511,0.95
2512,0.5
2513,0.4
2514,0.9
2515,0.35
2516,0.9
2517,0.65
2518,0.65
2519,0.95
2520,0.1
2521,0.05
2522,0.65
2523,0.2
2524,0.7
2525,0.1
2526,0.9
2527,0.95
2528,0.1
2529,0.8
2530,0.8
2531,0.6
2532,0.15
2533,0.25
2534,0.0
2535,0.05
2536,0.55
2537,0.0
2538,0.0
2539,0.15
2540,0.25
2541,0.25
2542,0.5
2543,0.35
2544,0.7
2545,1.0
2546,0.8
2547,0.4
2548,0.2
2549,0.05
2550,0.45
2551,0.45
2552,0.35
2553,0.4
2554,0.05
2555,0.8
2556,0.0
2557,0.75
2558,0.25
2559,0.95
2560,0.4
2561,0.85
2562,1.0
2563,0.7
2564,0.9
2565,0.2
2566,0.65
2567,0.45
2568,0.9
2569,0.4
2570,0.0
2571,0.2
2572,0.05
2573,0.7
2574,0.75
2575,0.25
2576,0.65
2577,0.65
2578,0.6
2579,0.25
2580,0.85
2581,0.15
2582,0.9
2583,0.45
2584,0.1
2585,0.55
2586,0.9
2587,0.55
2588,0.1
2589,0.85
2590,0.25
2591,0.45
2592,0.05
2593,0.5
2594,0.2
2595,0.3
2596,0.15
2597,0.65
2598,0.9
2599,0.9
2600,0.4
2601,0.35
2602,0.65
2603,0.55
2604,0.15
2605,0.25
2606,0.9
2607,0.75
2608,0.95
2609,0.2
2610,0.55
2611,0.2
2612,0.1
2613,0.65
2614,0.0
2615,0.85
2616,0.8
2617,0.55
2618,0.25
2619,0.55
2620,0.4
2621,0.9
2622,0.15
2623,0.2
2624,0.9
2625,0.4
2626,0.15
2627,0.65
2628,0.9
2629,0.25
2630,0.25
2631,0.0
2632,0.4
2633,0.5
2634,0.7
2635,0.25
2636,0.05
2637,1.0
2638,0.75
2639,0.9
2640,0.55
2641,0.35
2642,0.9
2643,0.95
2644,0.3
2645,0.65
2646,0.3
2647,0.35
2648,0.35
2649,0.15
2650,0.85
2651,0.1
2652,0.25
2653,0.1
2654,0.55
2655,0.45
2656,0.1
2657,0.1
2658,0.15
2659,0.4
2660,0.5
2661,0.25
2662,0.05
2663,0.95
2664,0.45
2665,0.5
2666,0.95
2667,0.8
2668,0.15
2669,0.9
2670,0.9
2671,0.05
2672,0.95
2673,0.85
2674,0.45
2675,0.85
2676,0.8
2677,0.6
2678,0.75
2679,0.75
2680,0.2
2681,0.65
2682,0.95
2683,0.45
2684,0.4
2685,0.65
2686,0.3
2687,0.65
2688,0.05
2689,0.85
2690,0.55
2691,0.05
2692,0.05
2693,0.7
2694,0.95
2695,0.55
2696,0.5
2697,0.9
2698,0.05
2699,0.05
2700,0.25
2701,0.55
2702,0.95
2703,0.1
2704,0.1
2705,0.55
2706,0.65
2707,0.6
2708,0.15
2709,0.75
2710,0.5
2711,0.4
2712,0.25
2713,0.25
2714,0.35
2715,0.85
2716,0.95
2717,0.75
2718,0.15
2719,0.6
2720,0.65
2721,0.6
2722,0.1
2723,0.7
2724,1.0
2725,0.75
2726,0.3
2727,0.05
2728,0.1
2729,0.95
2730,0.7
2731,0.15
2732,0.05
2733,0.15
2734,0.7
2735,0.85
2736,0.4
2737,0.05
2738,0.9
2739,0.65
2740,0.2
2741,0.4
2742,0.25
2743,0.45
2744,0.15
2745,0.6
2746,0.95
2747,0.0
2748,0.1
2749,0.9
2750,0.4
2751,0.1
2752,0.95
2753,0.8
2754,0.8
2755,0.75
2756,0.05
2757,0.05
2758,1.0
2759,0.0
2760,0.9
2761,0.9
2762,0.4
2763,0.2
2764,0.65
2765,0.7
2766,0.25
2767,0.2
2768,0.1
2769,0.2
2770,0.9
2771,0.7
2772,0.65
2773,0.15
2774,0.9
2775,0.2
2776,0.95
2777,0.2
2778,0.6
2779,0.95
2780,0.05
2781,0.35
2782,0.95
2783,0.6
2784,0.7
2785,0.1
2786,0.05
2787,0.95
2788,0.45
2789,0.3
2790,0.2
2791,0.9
2792,0.95
2793,0.55
2794,0.6
2795,0.3
2796,1.0
2797,0.15
2798,0.4
2799,0.05
2800,0.6
2801,0.2
2802,0.45
2803,0.75
2804,1.0
2805,0.0
2806,0.35
2807,0.1
2808,0.9
2809,0.55
2810,0.15
2811,0.85
2812,0.4
2813,0.35
2814,0.1
2815,0.45
2816,0.35
2817,0.45
2818,0.15
2819,0.6
2820,0.85
2821,0.45
2822,0.75
2823,0.05
2824,0.2
2825,0.4
2826,0.15
2827,0.5
2828,0.4
2829,0.95
2830,0.55
2831,0.6
2832,0.2
2833,0.85
2834,0.65
2835,0.6
2836,0.45
2837,0.1
2838,0.9
2839,0.95
2840,0.55
2841,0.25
2842,0.95
2843,0.65
2844,0.9
2845,0.45
2846,0.35
2847,0.4
2848,0.85
2849,0.15
2850,0.45
2851,0.0
2852,0.05
2853,0.55
2854,0.05
2855,0.65
2856,0.05
2857,0.6
2858,0.05
2859,0.95
2860,0.6
2861,0.55
2862,0.15
2863,0.6
2864,0.35
2865,0.3
2866,0.05
2867,0.35
2868,0.05
2869,0.85
2870,0.9
2871,0.2
2872,0.25
2873,0.8
2874,0.55
2875,0.1
2876,0.8
2877,0.6
2878,0.25
2879,0.05
2880,0.35
2881,0.5
2882,0.7
2883,0.9
2884,0.7
2885,0.9
2886,0.2
2887,0.9
2888,0.9
2889,0.6
2890,0.15
2891,0.5
2892,0.55
2893,0.7
2894,0.95
2895,0.6
2896,1.0
2897,0.0
2898,0.55
2899,0.45
2900,0.05
2901,0.95
2902,1.0
2903,0.3
2904,0.0
2905,0.65
2906,0.3
2907,0.05
2908,0.05
2909,0.05
2910,0.35
2911,0.9
2912,0.35
2913,0.95
2914,0.1
2915,0.75
2916,0.4
2917,0.15
2918,0.5
2919,0.3
2920,0.45
2921,0.7
2922,0.15
2923,0.55
2924,0.45
2925,0.45
2926,0.2
2927,0.15
2928,0.05
2929,0.9
2930,0.5
2931,0.3
2932,0.45
2933,0.25
2934,0.8
2935,0.2
2936,0.9
2937,0.5
2938,0.6
2939,0.7
2940,0.1
2941,0.5
2942,0.9
2943,0.35
2944,0.9
2945,0.05
2946,0.9
2947,0.65
2948,0.35
2949,0.15
2950,0.5
2951,0.15
2952,0.15
2953,0.9
2954,0.2
2955,0.6
2956,0.5
2957,0.15
2958,0.85
2959,0.1
2960,0.4
2961,0.9
2962,0.45
2963,0.35
2964,0.05
2965,0.25
2966,0.45
2967,0.85
2968,0.9
2969,0.7
2970,0.05
2971,0.6
2972,0.2
2973,0.45
2974,0.2
2975,0.9
2976,0.5
2977,0.3
2978,0.2
2979,0.1
2980,0.75
2981,0.2
2982,0.9
2983,0.95
2984,0.45
2985,0.35
2986,0.9
2987,0.35
2988,0.7
2989,0.4
2990,0.3
2991,0.75
2992,1.0
2993,0.7
2994,0.6
2995,0.4
2996,0.65
2997,0.2
2998,0.75
2999,0.45
3000,0.55
3001,0.55
3002,0.45
3003,0.45
3004,0.65
3005,0.25
3006,0.15
3007,0.9
3008,0.1
3009,0.05
3010,0.15
3011,0.3
3012,0.0
3013,0.25
3014,0.1
3015,0.9
3016,0.35
3017,1.0
3018,0.1
3019,0.5
3020,0.45
3021,0.15
3022,0.8
3023,0.3
3024,0.4
3025,0.85
3026,0.05
3027,0.65
3028,0.05
3029,0.1
3030,0.9
3031,0.15
3032,0.3
3033,0.2
3034,0.9
3035,0.2
3036,0.2
3037,0.55
3038,0.8
3039,0.75
3040,0.15
3041,0.6
3042,0.75
3043,0.15
3044,0.4
3045,0.75
3046,0.15
3047,0.15
3048,0.15
3049,0.3
3050,0.65
3051,0.95
3052,0.15
3053,0.2
3054,0.1
3055,0.75
3056,0.85
3057,0.4
3058,0.45
3059,0.5
3060,0.6
3061,0.1
3062,0.7
3063,0.95
3064,0.75
3065,0.3
3066,0.1
3067,0.15
3068,0.2
3069,0.65
3070,0.55
3071,0.6
3072,0.0
3073,0.8
3074,0.6
3075,0.85
3076,0.2
3077,0.85
3078,0.15
3079,0.0
3080,0.05
3081,0.5
3082,0.0
3083,0.7
3084,0.45
3085,0.0
3086,0.9
3087,0.0
3088,0.95
3089,0.75
3090,0.45
3091,1.0
3092,0.05
3093,0.25
3094,0.15
3095,0.7
3096,0.8
3097,0.15
3098,0.1
3099,0.55
3100,0.3
3101,0.25
3102,0.65
3103,0.75
3104,0.7
3105,0.0
3106,0.95
3107,0.9
3108,1.0
3109,1.0
3110,0.4
3111,0.05
3112,0.6
3113,0.6
3114,0.35
3115,0.65
3116,0.65
3117,0.85
3118,0.85
3119,0.0
3120,0.4
3121,0.55
3122,0.85
3123,0.55
3124,0.9
3125,0.7
3126,0.55
3127,0.25
3128,0.4
3129,0.0
3130,0.2
3131,0.7
3132,0.1
3133,0.05
3134,0.1
3135,0.45
3136,0.2
3137,0.1
3138,0.1
3139,0.85
3140,0.95
3141,0.15
3142,0.65
3143,0.05
3144,0.1
3145,0.55
3146,1.0
3147,0.05
3148,0.4
3149,0.9
3150,0.2
3151,0.95
3152,0.0
3153,0.9
3154,0.15
3155,0.85
3156,0.55
3157,0.05
3158,0.4
3159,0.95
3160,0.35
3161,0.5
3162,0.0
3163,0.45
3164,0.35
3165,0.15
3166,0.9
3167,0.15
3168,0.4
3169,0.95
3170,0.2
3171,0.0
3172,0.55
3173,0.95
3174,0.1
3175,0.2
3176,1.0
3177,0.2
3178,0.25
3179,0.05
3180,0.8
3181,0.3
3182,0.15
3183,1.0
3184,0.35
3185,0.65
3186,0.75
3187,0.25
3188,0.45
3189,0.8
3190,0.05
3191,0.95
3192,0.6
3193,0.15
3194,0.65
3195,0.9
3196,0.1
3197,0.45
3198,0.25
3199,0.5
3200,0.8
3201,0.05
3202,0.4
3203,1.0
3204,1.0
3205,0.45
3206,0.7
3207,0.25
3208,0.35
3209,0.0
3210,0.5
3211,0.4
3212,0.55
3213,0.0
3214,0.1
3215,0.95
3216,0.15
3217,0.45
3218,0.8
3219,0.85
3220,0.4
3221,0.5
3222,0.1
3223,0.2
3224,0.55
3225,1.0
3226,0.7
3227,0.5
3228,1.0
3229,0.6
3230,0.25
3231,0.7
3232,0.65
3233,0.6
3234,0.9
3235,0.4
3236,0.85
3237,0.55
3238,0.65
3239,0.95
3240,0.55
3241,0.6
3242,0.15
3243,0.65
3244,0.05
3245,0.05
3246,0.7
3247,0.1
3248,0.05
3249,0.3
3250,0.0
3251,0.1
3252,0.95
3253,0.55
3254,0.1
3255,0.45
3256,0.25
3257,1.0
3258,0.25
3259,0.8
3260,0.2
3261,0.6
3262,0.5
3263,0.35
3264,0.7
3265,0.6
3266,0.9
3267,0.1
3268,0.1
3269,0.8
3270,0.65
3271,0.6
3272,1.0
3273,0.95
3274,0.5
3275,0.25
3276,0.95
3277,0.15
3278,0.0
3279,0.75
3280,0.0
3281,0.1
3282,0.1
3283,0.15
3284,0.45
3285,0.05
3286,0.75
3287,1.0
3288,0.3
3289,0.45
3290,0.15
3291,0.05
3292,0.7
3293,0.0
3294,0.5
3295,0.4
3296,0.7
3297,0.1
3298,0.2
3299,0.85
3300,0.7
3301,0.9
3302,0.8
3303,0.85
3304,0.85
3305,0.95
3306,0.85
3307,0.95
3308,0.5
3309,0.55
3310,0.4
3311,0.9
3312,0.3
3313,0.2
3314,0.75
3315,0.0
3316,0.05
3317,0.8
3318,0.05
3319,0.4
3320,0.45
3321,0.85
3322,0.85
3323,0.6
3324,0.65
3325,0.05
3326,0.3
3327,0.2
3328,0.65
3329,1.0
3330,0.5
3331,0.5
3332,0.9
3333,0.4
3334,0.25
3335,0.65
3336,0.05
3337,1.0
3338,0.95
3339,0.6
3340,0.55
3341,0.9
3342,0.4
3343,0.55
3344,0.25
3345,0.7
3346,0.6
3347,0.9
3348,0.75
3349,0.5
3350,0.05
3351,0.8
3352,0.15
3353,0.55
3354,0.4
3355,0.9
3356,0.05
3357,0.05
3358,0.6
3359,0.4
3360,0.35
3361,1.0
3362,0.5
3363,0.05
3364,0.8
3365,0.9
3366,0.35
3367,0.55
3368,0.9
3369,0.55
3370,0.6
3371,0.0
3372,0.7
3373,0.1
3374,0.9
3375,0.0
3376,0.75
3377,0.45
3378,0.5
3379,0.25
3380,0.8
3381,0.05
3382,0.95
3383,0.7
3384,0.15
3385,0.55
3386,0.95
3387,0.1
3388,0.8
3389,0.05
3390,0.2
3391,0.6
3392,0.7
3393,0.1
3394,0.35
3395,0.7
3396,0.1
3397,0.4
3398,0.95
3399,0.05
3400,0.55
3401,0.0
3402,0.55
3403,0.95
3404,0.35
3405,0.05
3406,1.0
3407,0.35
3408,0.6
3409,0.75
3410,0.5
3411,0.05
3412,0.35
3413,0.25
3414,0.15
3415,0.4
3416,0.05
3417,0.3
3418,0.25
3419,0.55
3420,0.9
3421,0.35
3422,0.25
3423,0.35
3424,0.05
3425,0.7
3426,0.45
3427,0.65
3428,0.05
3429,0.5
3430,0.7
3431,0.05
3432,0.35
3433,0.35
3434,0.75
3435,0.5
3436,0.95
3437,0.15
3438,0.95
3439,0.45
3440,0.65
3441,0.15
3442,0.95
3443,0.85
3444,0.7
3445,0.1
3446,0.2
3447,0.5
3448,0.8
3449,0.8
3450,0.55
3451,0.1
3452,0.2
3453,0.9
3454,0.9
3455,1.0
3456,0.65
3457,0.4
3458,0.0
3459,0.35
3460,0.4
3461,0.35
3462,0.55
3463,0.95
3464,0.2
3465,1.0
3466,0.4
3467,0.25
3468,0.9
3469,0.5
3470,0.95
3471,0.9
3472,0.35
3473,0.85
3474,0.6
3475,0.2
3476,0.05
3477,0.7
3478,0.85
3479,0.3
3480,0.9
3481,0.5
3482,0.9
3483,0.0
3484,0.3
3485,1.0
3486,0.1
3487,0.65
3488,0.45
3489,0.95
3490,0.15
3491,0.3
3492,0.05
3493,0.3
3494,0.5
3495,0.9
3496,0.55
3497,0.9
3498,0.0
3499,0.9
3500,0.85
3501,1.0
3502,1.0
3503,1.0
3504,0.6
3505,0.2
3506,0.4
3507,0.8
3508,0.55
3509,0.2
3510,0.15
3511,0.45
3512,0.2
3513,0.9
3514,1.0
3515,0.15
3516,0.25
3517,0.3
3518,0.6
3519,0.9
3520,0.4
3521,0.75
3522,0.1
3523,0.9
3524,0.15
3525,1.0
3526,0.9
3527,0.55
3528,0.55
3529,0.1
3530,0.5
3531,0.55
3532,0.05
3533,0.9
3534,0.2
3535,0.15
3536,0.3
3537,0.05
3538,0.95
3539,0.1
3540,0.9
3541,0.1
3542,0.85
3543,0.7
3544,0.25
3545,0.1
3546,0.5
3547,0.35
3548,0.45
3549,0.0
3550,0.7
3551,0.9
3552,0.4
3553,0.65
3554,0.75
3555,0.85
3556,0.05
3557,0.15
3558,0.4
3559,0.6
3560,0.35
3561,0.25
3562,0.7
3563,0.4
3564,0.5
3565,0.75
3566,0.4
3567,0.25
3568,0.1
3569,0.05
3570,1.0
3571,0.35
3572,0.15
3573,0.55
3574,0.0
3575,0.4
3576,0.9
3577,0.85
3578,0.65
3579,0.55
3580,0.25
3581,0.9
3582,0.25
3583,0.05
3584,0.1
3585,0.1
3586,0.95
3587,0.45
3588,0.6
3589,0.75
3590,0.35
3591,0.15
3592,0.35
3593,0.9
3594,0.75
3595,0.6
3596,0.3
3597,0.55
3598,0.4
3599,0.95
3600,0.6
3601,0.15
3602,0.55
3603,0.1
3604,0.85
3605,0.5
3606,0.7
3607,0.1
3608,0.5
3609,0.75
3610,0.1
3611,0.85
3612,0.9
3613,0.75
3614,0.1
3615,0.4
3616,0.55
3617,0.55
3618,0.0
3619,0.3
3620,0.95
3621,0.25
3622,0.9
3623,0.6
3624,0.2
3625,0.35
3626,0.25
3627,0.4
3628,0.9
3629,0.15
3630,0.9
3631,0.1
3632,0.55
3633,0.4
3634,0.1
3635,0.05
3636,0.55
3637,0.25
3638,0.0
3639,0.9
3640,0.25
3641,0.5
3642,0.1
3643,0.85
3644,0.05
3645,0.5
3646,0.95
3647,0.45
3648,0.15
3649,0.4
3650,0.3
3651,0.9
3652,0.05
3653,0.8
3654,0.95
3655,0.45
3656,0.5
3657,0.6
3658,0.0
3659,0.95
3660,0.25
3661,0.2
3662,0.65
3663,0.35
3664,0.1
3665,0.4
3666,0.6
3667,0.1
3668,1.0
3669,0.9
3670,0.95
3671,0.25
3672,0.5
3673,0.85
3674,0.8
3675,0.25
3676,0.45
3677,0.9
3678,0.05
3679,1.0
3680,0.15
3681,0.35
3682,0.95
3683,0.05
3684,0.6
3685,0.2
3686,0.35
3687,0.05
3688,0.4
3689,0.4
3690,0.75
3691,1.0
3692,0.25
3693,0.35
3694,0.3
3695,0.4
3696,0.85
3697,1.0
3698,0.05
3699,0.0
3700,0.3
3701,0.1
3702,0.65
3703,0.05
3704,1.0
3705,0.05
3706,0.45
3707,0.5
3708,0.15
3709,0.25
3710,0.9
3711,0.2
3712,0.4
3713,0.2
3714,0.55
3715,0.0
3716,0.05
3717,0.95
3718,0.7
3719,0.65
3720,0.0
3721,0.95
3722,0.25
3723,0.0
3724,0.8
3725,0.95
3726,0.95
3727,0.95
3728,0.9
3729,0.2
3730,0.05
3731,0.1
3732,0.85
3733,0.5
3734,0.1
3735,0.5
3736,0.65
3737,0.95
3738,0.45
3739,0.15
3740,0.5
3741,0.8
3742,0.95
3743,0.9
3744,0.35
3745,0.05
3746,0.9
3747,0.35
3748,0.85
3749,0.45
3750,0.1
3751,0.85
3752,1.0
3753,0.85
3754,0.5
3755,0.7
3756,0.45
3757,0.75
3758,0.2
3759,0.9
3760,0.25
3761,0.95
3762,0.6
3763,0.25
3764,0.2
3765,0.65
3766,0.0
3767,0.35
3768,0.3
3769,0.85
3770,0.05
3771,0.9
3772,0.85
3773,0.75
3774,1.0
3775,0.55
3776,0.2
3777,0.9
3778,0.6
3779,0.9
3780,0.55
3781,0.1
3782,0.55
3783,0.4
3784,0.2
3785,0.95
3786,0.9
3787,0.25
3788,0.3
3789,0.55
3790,0.5
3791,0.35
3792,0.15
3793,0.95
3794,0.9
3795,0.1
3796,1.0
3797,0.15
3798,0.65
3799,0.6
3800,0.15
3801,0.1
3802,0.75
3803,0.9
3804,0.55
3805,0.05
3806,0.0
3807,0.05
3808,0.55
3809,0.7
3810,0.05
3811,0.45
3812,0.55
3813,0.35
3814,0.95
3815,0.25
3816,0.15
3817,0.05
3818,0.4
3819,1.0
3820,0.05
3821,0.35
3822,0.85
3823,0.05
3824,0.7
3825,0.95
3826,0.15
3827,0.0
3828,0.8
3829,0.3
3830,0.9
3831,0.3
3832,0.05
3833,0.55
3834,1.0
3835,0.65
3836,0.0
3837,0.8
3838,0.1
3839,1.0
3840,0.95
3841,0.6
3842,0.05
3843,0.5
3844,0.9
3845,0.65
3846,0.75
3847,0.4
3848,0.0
3849,0.4
3850,0.4
3851,0.5
3852,0.0
3853,0.55
3854,0.75
3855,0.05
3856,0.4
3857,0.15
3858,0.95
3859,0.35
3860,0.2
3861,0.55
3862,0.0
3863,0.55
3864,0.05
3865,0.4
3866,0.1
3867,0.4
3868,0.15
3869,0.25
3870,0.3
3871,0.9
3872,0.0
3873,0.1
3874,0.45
3875,0.15
3876,0.05
3877,0.25
3878,0.5
3879,0.9
3880,0.6
3881,0.4
3882,0.1
3883,0.9
3884,0.3
3885,0.15
3886,0.35
3887,0.15
3888,0.05
3889,0.15
3890,0.95
3891,0.45
3892,0.2
3893,0.4
3894,0.7
3895,0.1
3896,0.4
3897,0.5
3898,0.1
3899,0.65
3900,0.1
3901,0.15
3902,0.55
3903,0.3
3904,0.0
3905,0.65
3906,0.15
3907,0.6
3908,0.85
3909,0.05
3910,1.0
3911,0.05
3912,0.75
3913,0.3
3914,0.45
3915,0.0
3916,0.65
3917,0.0
3918,0.7
3919,0.85
3920,0.65
3921,0.85
3922,0.75
3923,0.1
3924,0.1
3925,0.35
3926,0.3
3927,0.6
3928,0.15
3929,0.7
3930,0.95
3931,0.95
3932,0.7
3933,0.7
3934,0.9
3935,0.65
3936,1.0
3937,0.9
3938,0.0
3939,0.4
3940,0.8
3941,0.8
3942,0.55
3943,0.9
3944,0.1
3945,0.8
3946,0.8
3947,0.55
3948,0.5
3949,0.55
3950,0.05
3951,0.25
3952,0.4
3953,0.95
3954,0.45
3955,0.6
3956,0.45
3957,0.05
3958,0.9
3959,1.0
3960,0.05
3961,0.15
3962,0.75
3963,0.15
3964,0.2
3965,0.65
3966,0.85
3967,0.35
3968,0.75
3969,0.5
3970,0.7
3971,0.9
3972,0.45
3973,0.9
3974,0.25
3975,0.1
3976,0.15
3977,0.95
3978,0.15
3979,0.7
3980,0.3
3981,0.9
3982,0.05
3983,0.15
3984,0.75
3985,0.95
3986,0.6
3987,0.2
3988,0.55
3989,0.9
3990,0.1
3991,0.95
3992,0.8
3993,0.55
3994,0.65
3995,0.4
3996,0.6
3997,0.4
3998,0.0
3999,0.4
4000,0.8
4001,0.9
4002,0.85
4003,0.25
4004,0.65
4005,0.8
4006,0.4
4007,0.75
4008,0.6
4009,0.6
4010,0.3
4011,0.7
4012,0.85
4013,0.45
4014,0.7
4015,0.95
4016,0.7
4017,0.7
4018,0.75
4019,0.9
4020,0.7
4021,0.15
4022,0.2
4023,0.4
4024,0.5
4025,0.4
4026,0.45
4027,0.1
4028,0.4
4029,0.65
4030,0.45
4031,0.2
4032,0.65
4033,0.1
4034,0.95
4035,0.8
4036,0.0
4037,0.7
4038,0.0
4039,0.4
4040,0.25
4041,0.95
4042,0.9
4043,0.3
4044,0.55
4045,0.05
4046,0.5
4047,0.1
4048,0.95
4049,0.5
4050,0.4
4051,0.35
4052,0.45
4053,0.65
4054,1.0
4055,0.25
4056,0.4
4057,0.05
4058,0.55
4059,0.65
4060,0.5
4061,0.1
4062,0.7
4063,0.2
4064,0.45
4065,0.9
4066,0.9
4067,0.55
4068,0.85
4069,0.6
4070,0.35
4071,0.9
4072,0.3
4073,0.75
4074,0.05
4075,0.0
4076,0.6
4077,0.9
4078,0.7
4079,0.15
4080,0.5
4081,0.25
4082,0.4
4083,0.45
4084,0.6
4085,0.95
4086,0.15
4087,0.15
4088,0.55
4089,0.1
4090,0.2
4091,0.5
4092,0.75
4093,0.5
4094,0.2
4095,0.5
4096,0.25
4097,0.75
4098,0.05
4099,0.4
4100,0.0
4101,0.75
4102,0.5
4103,0.5
4104,0.15
4105,0.6
4106,0.4
4107,0.6
4108,0.65
4109,0.7
4110,0.15
4111,0.2
4112,0.2
4113,0.05
4114,0.05
4115,0.15
4116,0.3
4117,0.3
4118,0.65
4119,0.3
4120,0.8
4121,0.9
4122,0.65
4123,0.55
4124,0.05
4125,0.4
4126,0.35
4127,0.15
4128,0.2
4129,0.7
4130,0.0
4131,0.1
4132,0.05
4133,0.15
4134,0.85
4135,0.6
4136,0.85
4137,0.9
4138,0.5
4139,0.65
4140,0.45
