id,Choice
1178,0.9999956516847031
1179,0.00558627753569787
1180,0.0009567256259726393
1181,0.0004936358973071748
1182,0.0007221627483991461
1183,0.00037818406042671127
1184,0.8593388659007789
1185,0.0007015801702662409
1186,0.0015467917356979672
1187,0.0005177041752929406
1188,0.0013633350114318334
1189,0.00016933897292419907
1190,0.0008202626863654141
1191,0.0005485833725351141
1192,0.0018914321550213525
1193,0.0003969285632988153
1194,0.052803536781713185
1195,0.0006593533269405687
1196,1.0288292861692155e-09
1197,0.9999998292636721
1198,6.016462633372574e-05
1199,0.0005520972879234006
1200,8.822485455960093e-05
1201,0.00033607930650226024
1202,0.01736697822263908
1203,0.0003633371271840719
1204,0.000484411480316943
1205,0.01993671491970545
1206,0.0001291793546420546
1207,0.0001055939885014267
1208,0.0007499389344640245
1209,0.00044449882839526806
1210,0.0005611087055031369
1211,0.0029879251858045673
1212,0.0005110157676919842
1213,9.430504298147509e-19
1214,0.0004594782831241675
1215,0.25987435753344196
1216,0.0005813367719970739
1217,0.005774098529393502
1218,0.0003680302757800063
1219,8.571722710244456e-05
1220,0.00031934729160726214
1221,0.0005500982783980511
1222,0.0005150605308240812
1223,0.9901096912035606
1224,0.0459234716468868
1225,0.0005193022955637486
1226,0.00014781931630100453
1227,1.3908189314866808e-07
1228,0.9999999999994884
1229,7.122069281337178e-05
1230,3.0245037035256054e-15
1231,0.0005289407521862386
1232,0.00044788125951615126
1233,0.06411933423216272
1234,0.9999651905139602
1235,0.00047895871092082474
1236,2.5167344877697817e-18
1237,0.0036644187742298885
1238,0.00014681360469820544
1239,0.0007489930881031309
1240,0.0006077659714618974
1241,0.0024995318816439156
1242,0.9427474655324944
1243,0.0016235270873414104
1244,0.0122181492266353
1245,0.9999989232519338
1246,0.0002877479506892533
1247,0.0005665641136850864
1248,0.001043944982830966
1249,0.00046640723767040084
1250,0.0005139272849556417
1251,0.004923766531628557
1252,0.7779363438544946
1253,0.0004925103599552745
1254,0.00046785394474366547
1255,0.0007074533488861008
1256,0.0005471188433109099
1257,0.00042254083781276416
1258,0.00036641792491495296
1259,0.0004834901023886264
1260,0.7973587743393072
1261,0.00036654673911429097
1262,0.0005385672960512219
1263,0.0005294516091744148
1264,0.9999998493332327
1265,0.0006050133249189091
1266,0.00031339615879881337
1267,0.20236028329371636
1268,1.7146561949048048e-06
1269,0.0005556646532778449
1270,0.0005556847718602676
1271,0.0006489731047005219
1272,0.0005733784602801894
1273,0.0005371973692000042
1274,0.016334490193013616
1275,0.0007053753567596052
1276,0.9963937769668099
1277,0.001986153542811842
1278,0.018983746892633196
1279,0.0003659510720848849
1280,0.0005390192664770563
1281,0.0007242497453159303
1282,0.0035671129487434357
1283,0.000579533127784335
1284,0.0005579518681283142
1285,0.0019615528693422086
1286,0.0005797605671935926
1287,0.0006449211430265113
1288,0.0005091241942182263
1289,0.0015416780130506392
1290,0.0006567340333320657
1291,6.971648016470386e-05
1292,0.0007684887269740266
1293,0.0008186341651252242
1294,0.007313384649547977
1295,0.0003738337099567921
1296,0.7630553115726156
1297,0.0006858096353342007
1298,1.0
1299,0.0015896084261751672
1300,0.0003859523898937783
1301,0.001598159280259503
1302,0.0013627864723271153
1303,0.0026694402321916478
1304,0.000551346501949772
1305,8.96666076456882e-05
1306,0.00041692947720764977
1307,0.0006353975742406906
1308,0.9950659757649541
1309,0.0005212762008499601
1310,0.0005190882476414838
1311,0.0006810559155495155
1312,1.0
1313,0.001038423580321107
1314,3.4794181276108593e-06
1315,0.0004595992533516059
1316,0.0003274486856439037
1317,0.0004680526139122005
1318,0.9667187548742839
1319,0.0006170250561195243
1320,0.0004917629527644885
1321,0.00036926415491719393
1322,0.0005020330645266652
1323,0.0007192742438111507
1324,0.0005523430116468078
1325,0.00013727290991409226
1326,0.0003657398801401416
1327,0.0007245349107194948
1328,0.0007432588167146919
1329,0.0006962874213650236
1330,0.0006138695723006623
1331,0.0005593270546843521
1332,0.0004420945936252591
1333,0.0005334176544321543
1334,0.0004646248369891356
1335,0.0006613729378585516
1336,0.0006249408206365867
1337,0.0004469454036462551
1338,0.0007266821938875743
1339,0.000625224846713858
1340,0.00025292962793495305
1341,0.9607379969611655
1342,0.000449904128325528
1343,0.0001577796988771667
1344,0.0005802615465334736
1345,0.0004300790994006346
1346,0.0005254939786705844
1347,0.00022942152527997498
1348,0.9999999997333191
1349,8.978022249810877e-05
1350,0.004336403655030118
1351,0.8595630073708623
1352,0.04302561610050363
1353,1.0218160886332465e-11
1354,1.1090046218843603e-05
1355,0.9979745177839039
1356,0.0012203278749785304
1357,0.0006833308520604505
1358,0.9134313701644075
1359,0.0005018679785951684
1360,1.8616441434669237e-35
1361,0.00040034889832081544
1362,0.00027872162477908584
1363,0.00030259238113134075
1364,0.001000555278765713
1365,0.00036066697432886655
1366,0.0005831368558355118
1367,0.0004816218528403899
1368,0.0028847847046300683
1369,0.9999949389717986
1370,0.00010334008938323582
1371,0.0006574002172021367
1372,0.0006121941445509685
1373,7.795104486260505e-06
1374,0.0002011417090271693
1375,0.0012788695329764058
1376,0.0003978138665401489
1377,0.0006515717725517151
1378,0.00010147939808497842
1379,0.0005005994680900836
1380,0.0004293462857479536
1381,0.0006652599651686254
1382,0.0006041498657986088
1383,0.0004906555396155323
1384,0.0006685216830991875
1385,0.0006279838152087841
1386,0.0009659989371318753
1387,0.00043795358471545627
1388,0.0005402338221275258
1389,0.00016032851164079367
1390,0.011782604689596736
1391,0.0721716652574682
1392,0.0005181974833866533
1393,0.00041578859242515835
1394,0.00034592004972947346
1395,0.00033803056054309384
1396,0.0003337480118941207
1397,0.0005458253689505408
1398,0.0006034814085413829
1399,0.0003195117509927504
1400,0.0009680355498635373
1401,0.0009349231872341827
1402,0.0005297571829205844
1403,0.000503687503391704
1404,0.00010829783956369828
1405,0.000569821137017493
1406,0.0006563723136106954
1407,0.00047303242813690144
1408,0.000236848187017403
1409,0.0006468894225555603
1410,0.00483436766286332
1411,0.8028400396902301
1412,0.0006598482483645268
1413,0.0008221388817950511
1414,0.0029893162808206602
1415,0.0005517971013438394
1416,0.00038019355847502314
1417,0.000386086895858018
1418,0.0004311144082794784
1419,0.00042528798028910965
1420,0.407282705686822
1421,0.0006185353041148789
1422,0.0005659331840035483
1423,0.0006253897874949561
1424,0.00035859416375912215
1425,0.0004357956017131185
1426,0.0005500938528017432
1427,0.00025791184273850923
1428,0.0008345972037074362
1429,0.00031586251199220556
1430,0.0020605640335356183
1431,0.00043967665487479703
1432,0.00034413491439265785
1433,0.000725371706250601
1434,0.0004878722290719109
1435,0.0003386561387163647
1436,0.0004589783804077848
1437,0.005029734871610591
1438,3.200612612010844e-17
1439,0.0013350812766535383
1440,0.00038358190099035695
1441,0.0011669698162736996
1442,0.0005629244970359697
1443,0.0004192996263644545
1444,0.0006068283816297225
1445,7.70873308727147e-36
1446,0.00044690904888335743
1447,0.0007316548685800785
1448,0.0004911585801697191
1449,0.0005932636221233008
1450,0.0018246734439846966
1451,0.0017643471296457571
1452,2.1172220851254436e-18
1453,0.0003264125034192421
1454,0.0006412649508148319
1455,0.0015417038358558105
1456,0.22580840417684492
1457,0.000424978924482547
1458,0.000649236280654127
1459,0.0005641460809350862
1460,0.0003925077486868104
1461,0.013891240316773943
1462,0.0006020394391190602
1463,0.0004960335826543348
1464,0.9999992284696894
1465,1.0
1466,0.0005438496470281741
1467,1.0
1468,0.0005589056392690525
1469,0.0006151471705714318
1470,0.001078984234315987
1471,0.0002581818716017415
1472,0.0005802289710016506
1473,0.0005706881823200142
1474,0.0004873062274407881
1475,0.0008584654365356933
1476,0.0005788299357385306
1477,0.0006322205414580154
1478,0.0003798721343519077
1479,0.011795463509061691
1480,0.0008363301880745878
1481,0.00028740749155029574
1482,0.0006636746623543583
1483,0.0006947156139187125
1484,0.00032787874147112276
1485,0.0004953478720339621
1486,0.0019331544212594393
1487,0.0004270608020972734
1488,0.000618526961167199
1489,0.0005533372675616973
1490,1.5766950556565456e-18
1491,0.00031421796053022767
1492,0.0009733553409673966
1493,0.00046120996833111594
1494,0.00017768077290753682
1495,0.0006427286784025448
1496,0.00045533276260644286
1497,0.00046241174981160964
1498,0.0002337568644157176
1499,0.000406880561656274
1500,1.0
1501,0.0006106235902539063
1502,0.003578140361321756
1503,0.00027419352864311425
1504,0.00044157728644526797
1505,0.0010991078223229144
1506,0.0005318784248110182
1507,1.387870969507361e-05
1508,0.0003751846283038058
1509,0.0002810997288423281
1510,3.3549396054683023e-06
1511,0.0006206528093713122
1512,0.0005632898916902905
1513,0.0005122463059643614
1514,0.0002274550699600859
1515,0.0018052021831059834
1516,0.00038374785213105917
1517,0.0007363485649388685
1518,0.9941793645680448
1519,0.0005862341226356799
1520,0.0005507781851042661
1521,0.0015957460984614153
1522,0.0006017990738267379
1523,0.00041591309993160744
1524,0.0005140435872302191
1525,0.001419578507197946
1526,0.005502230933686915
1527,0.005298085398431341
1528,0.00037152721861504937
1529,0.00043760637128053203
1530,4.949349877435905e-19
1531,0.0003961378437345646
1532,0.0006312021898154522
1533,0.45844138802691364
1534,0.0017523222723304383
1535,1.8033152103237664e-18
1536,0.001162803886090776
1537,0.9999956719147617
1538,0.0005657411704002822
1539,0.00025947626633930534
1540,1.0
1541,8.058887728620448e-07
1542,0.0007878128721064346
1543,0.07721200745441754
1544,0.0005522828989275355
1545,0.00042699230586318434
1546,0.0005253752126072735
1547,0.00033226871422818824
1548,1.0
1549,0.00044164524942173197
1550,0.0033077330002307696
1551,0.0007092982786081392
1552,0.0006137744937161284
1553,0.00033154420207299654
1554,0.0019242500641191607
1555,0.0005216685241585346
1556,0.0012760716151268585
1557,0.0116438298678669
1558,0.00040610485924051285
1559,1.4091364087059962e-05
1560,0.0006733411336268643
1561,2.520196657131288e-06
1562,0.0007925203444182095
1563,0.0005068576730528408
1564,0.0018384093609615914
1565,0.0005407383529443828
1566,0.9801574383744527
1567,6.5330726184832625e-06
1568,0.00018336455857862862
1569,0.9999999999967315
1570,0.0004553020604145916
1571,0.0001872624708414681
1572,1.0
1573,0.0005785373899148597
1574,0.00031956683519537404
1575,7.211325641335822e-06
1576,0.00033996586271788
1577,0.0013527274751363712
1578,0.00297314037082651
1579,9.631366022713107e-12
1580,8.637177176447398e-07
1581,0.0005986471595026855
1582,1.3009881654664568e-07
1583,0.031826798830205186
1584,0.9850056904469355
1585,1.0
1586,0.999995674786763
1587,1.150731370027713e-07
1588,0.00023393035433916546
1589,0.0005735341082658066
1590,0.0004275847625983815
1591,0.0009008043012315327
1592,0.0005480173369435314
1593,0.0038274015357568983
1594,0.011637535539968052
1595,0.0004972507900272892
1596,0.0005881427251092593
1597,0.0006302727762869277
1598,0.00045963244650103956
1599,0.9303195167600925
1600,0.0009289416201902783
1601,0.0005120172896103621
1602,0.0004399736417848518
1603,0.9999706193749842
1604,3.246426808459657e-06
1605,0.0032001330999632044
1606,0.000689286063157519
1607,1.0
1608,0.0005769535979057378
1609,0.9835060210693448
1610,0.0001517895286929645
1611,0.0002034492810500174
1612,0.0009090993727198706
1613,0.001396220978100244
1614,0.0002727008969175165
1615,0.0016612414621390529
1616,0.000669186724156185
1617,0.0005032790865295342
1618,4.013196954167849e-06
1619,0.0007541233470525065
1620,0.005072372177961031
1621,0.0006633166661912631
1622,0.0005537102902667801
1623,0.0004195369948457413
1624,0.0005584532579596038
1625,0.039183059892686584
1626,0.0004694834479350151
1627,0.0006509114727194372
1628,0.023029788683817245
1629,0.0006743210792142182
1630,1.3342667607289435e-05
1631,0.24562749488565097
1632,0.0005689203044923283
1633,0.996935370290062
1634,0.978384656221182
1635,0.000490503876685761
1636,1.0
1637,0.0020520139036289656
1638,0.0005643136317626635
1639,1.0
1640,0.0006231932025391879
1641,1.5106689637575126e-18
1642,0.00016107287684489688
1643,1.012877600357761e-06
1644,0.0005962691354453537
1645,0.024869238626641567
1646,0.0003228295817414042
1647,0.022601866816052897
1648,0.0004416651529349147
1649,0.00048654560708451684
1650,0.002700309718823198
1651,0.0006403746013511324
1652,0.0006636344793470759
1653,4.3607854159547215e-05
1654,0.0004678988244456581
1655,0.00040479527075718507
1656,0.00046376504347883283
1657,0.9999999999991758
1658,0.00040615503186839513
1659,0.0006106746303496591
1660,0.0006460033181801272
1661,0.00043737409817925653
1662,0.0003172749254960006
1663,0.0006809822888943984
1664,0.0005243287682507332
1665,0.0003900529160693028
1666,8.630285206013405e-07
1667,0.9953647637465594
1668,0.8161663778866549
1669,0.0012145443544201847
1670,0.0011342993262865252
1671,0.000506951637868827
1672,0.003948724484310777
1673,0.0005034379999727794
1674,0.0003688864976002929
1675,0.0006833003517283153
1676,0.9963617000685857
1677,0.9999999997621956
1678,0.9999729288840223
1679,0.0006447016085269645
1680,0.0005555817246630017
1681,0.9956939883975549
1682,0.00034982389113510996
1683,0.0004812830467802739
1684,0.0005136028045152441
1685,0.024199808002402932
1686,0.0005105291550305621
1687,0.9932674218586288
1688,0.000584107687669675
1689,0.000527419894230461
1690,0.9974545861233867
1691,0.0003196914734911298
1692,0.0005471245043417507
1693,0.0004904673925835493
1694,0.9999746260880802
1695,0.0029854383965297535
1696,0.0005549261366618145
1697,0.0017816794807468165
1698,0.0004730684346717499
1699,0.0020449286180766247
1700,0.00036048246744222763
1701,1.0177809995709209e-05
1702,9.086945099727932e-05
1703,0.9999999774628352
1704,0.00041955105533211947
1705,1.0
1706,0.0002853635344925638
1707,0.0006794338933838613
1708,0.08243365476977166
1709,0.0005211355032334783
1710,0.0048457655957783955
1711,0.0003579735763125361
1712,0.0006224057734299662
1713,0.0004981852000262928
1714,0.0004964420517180116
1715,0.0005641363541414715
1716,0.0008379594898762312
1717,0.00023432861503396935
1718,0.00032074265371516083
1719,0.0005119824497862177
1720,0.2615545135932654
1721,0.0015491401888989365
1722,0.0011084397123883665
1723,0.000637955340089342
1724,0.0014903387197542396
1725,1.0
1726,0.0005393809160084755
1727,0.0003869529391708819
1728,0.00045533276260644286
1729,0.9282107298466393
1730,0.0009940933222493495
1731,0.0006562287226590728
1732,0.0008589000007114768
1733,0.9999991758790813
1734,0.9963025564883787
1735,0.0010259811518757655
1736,0.00044530954391199223
1737,0.0004293624370386383
1738,0.0005941841396560118
1739,0.6682602907434748
1740,0.0005570713190736847
1741,0.0003736843682172172
1742,0.00047543882586468335
1743,0.0005856395017943568
1744,0.0005071328975933515
1745,0.0006884053484253338
1746,0.0005056629297362123
1747,0.00023818542464511873
1748,8.420626255244047e-05
1749,0.0006270930482317389
1750,0.011111373355991085
1751,0.020742440105135426
1752,0.0005613050641102545
1753,0.0004050946747478029
1754,2.1785321737704447e-05
1755,0.000617869577987919
1756,0.00034219503414048666
1757,0.23752065707144557
1758,0.00047738882891372903
1759,0.0002348200336383244
1760,0.0006880982762428882
1761,0.0005280814539107318
1762,0.0021255793132400067
1763,0.0005631678371557636
1764,0.999995674786763
1765,0.0004515518385116164
1766,0.0006959659307875869
1767,0.9812601385406916
1768,0.00039633872464618343
1769,0.0009201391702512891
1770,0.0005876246868292593
1771,0.0005008917798869824
1772,0.000936882988806748
1773,0.011492405872906309
1774,2.6555047815511556e-05
1775,0.0005005455170977671
1776,0.0007788311718455441
1777,0.8884035143852841
1778,4.308831041170899e-10
1779,0.9964197150529994
1780,0.08801042194854897
1781,0.0005269256771681707
1782,0.0005488783339592731
1783,0.2001721066870253
1784,0.9999804430241757
1785,0.0006215299739766696
1786,7.421446246251311e-05
1787,0.0005184529339931471
1788,0.0007040412019930916
1789,0.00040221075875276967
1790,0.0008575646886539753
1791,0.0006108029229227105
1792,0.0017694827703844292
1793,0.0003325189164680735
1794,0.0006003573781674811
1795,1.5072413293452425e-18
1796,5.5199038992695565e-05
1797,0.00034971767737113156
1798,1.2248700565931091e-05
1799,0.048653916647405565
1800,0.000425140946109505
1801,0.9999998783876055
1802,0.0003541277492766922
1803,0.0006138454078024063
1804,0.00040846182623690896
1805,0.00027764670283624286
1806,0.9964755809482813
1807,0.00038321370682908027
1808,0.0004832480279365582
1809,0.00045075974226073526
1810,1.0
1811,0.9969601563257061
1812,0.00047526692490317625
1813,0.0005920969395150265
1814,0.0005671892035066881
1815,0.9999991732201473
1816,0.0006525503410397046
1817,0.0006195789227603069
1818,0.0004377184124170916
1819,0.0005667690090898634
1820,0.0002772700840501871
1821,0.9811860743275629
1822,0.0005196061173149368
1823,0.0007370295772648657
1824,0.0005552852529842642
1825,0.0005607323268358234
1826,0.00040634859011980855
1827,0.00043383146630030813
1828,1.0
1829,0.0005923919953730615
1830,1.0
1831,0.0006172338940232361
1832,1.0
1833,0.0005403785550376764
1834,0.0006291158574132336
1835,0.001789275373183276
1836,0.0004743810710781856
1837,0.0005741682957620608
1838,0.0032892516728979973
1839,0.0007427893662230222
1840,0.8115886624004963
1841,0.0006678865168857661
1842,0.9406258699734855
1843,0.0006271797648374944
1844,0.004971713439442476
1845,0.0003143629062895948
1846,0.016671782039830454
1847,0.0007299333670136385
1848,0.0005553718848399152
1849,0.0006892337249782068
1850,0.000512387556046225
1851,0.0005676712403691303
1852,0.0006059141118456856
1853,0.013116132897144514
1854,0.008557449336253634
1855,0.07883993109689419
1856,0.0005458833535192873
1857,0.02490572486588681
1858,0.00046551889625895106
1859,0.0006426234975028149
1860,0.00010480228218526935
1861,0.0005436551204618448
1862,0.0005745903898126681
1863,0.0005871326423338532
1864,0.0005663359329576497
1865,0.0003344004808540086
1866,0.0015472570678802164
1867,0.0005297947858883515
1868,0.0006493635588538772
1869,0.0005028128221959605
1870,0.0004717437901298063
1871,0.00042595771000227407
1872,0.0005612670281302893
1873,0.0006317963858395454
1874,0.0005800735717702643
1875,0.00030141414844124233
1876,0.0005686289946273092
1877,0.0014928713487840659
1878,0.0018301458425913702
1879,0.0027624911563907417
1880,0.0006127152800349028
1881,0.0013633711919706464
1882,0.0005572224679679668
1883,0.000600715562784792
1884,0.9999714947539583
1885,0.0007702411410002013
1886,0.0005205541145105321
1887,0.0004412310658801499
1888,0.0005647931717292659
1889,0.000588206658365547
1890,0.0006427871713125139
1891,0.0006766343602758995
1892,0.0008938885362032106
1893,0.000933049885630065
1894,0.7453680135598282
1895,0.00040520297551432965
1896,0.0005222966290085614
1897,1.0
1898,0.000423933328607842
1899,0.02321422328547069
1900,0.010186386032547342
1901,0.9999713950871558
1902,0.9908497065470387
1903,0.0003529007263674556
1904,0.08824354066809477
1905,0.9562823937868257
1906,0.00013799283708831444
1907,0.0011082076320562543
1908,0.0005837613308208414
1909,0.0005621099701791123
1910,0.005813553120840282
1911,0.953664293601962
1912,0.0004804737566958788
1913,0.0005743862955416419
1914,0.9999999732222026
1915,0.00034598471002887145
1916,2.6329904310112983e-06
1917,0.000653277272478005
1918,3.8849533221912406e-16
1919,0.0007786142485238992
1920,0.0005591924739900925
1921,8.809099994764204e-05
1922,9.068200399019116e-12
1923,0.0006157179852360998
1924,0.0003987377390139479
1925,0.00646865364734441
1926,0.000686325501072926
1927,0.0004905302910731313
1928,0.000416441270540419
1929,0.00031974602533658253
1930,0.00040748810694151994
1931,0.0008069336659668697
1932,7.912523369379577e-36
1933,7.180298064419789e-06
1934,0.0004996566192101305
1935,0.0007316194323338748
1936,0.0003228295817414042
1937,0.0003402315718588907
1938,0.0005379067339675037
1939,0.0006050230184883883
1940,0.0005614675528444254
1941,0.0007198763008039795
1942,0.029024642340660916
1943,0.00043281076136131346
1944,0.0007616470051550981
1945,0.0004120595360652392
1946,0.0005046018909809711
1947,0.0003532864235492647
1948,0.000633585341674132
1949,0.0035821879630900983
1950,0.06334028110451358
1951,0.0006089469977723257
1952,0.00010829783956369828
1953,0.0004893830890018823
1954,8.185706239124703e-05
1955,0.0004555969016279367
1956,8.286952229048635e-05
1957,9.585073411041338e-36
1958,0.0005244196172170882
1959,0.0006479039665904253
1960,0.0008819274760358945
1961,0.9999805209094795
1962,0.08556415299985361
1963,0.0006724597111434256
1964,0.0005201602263512975
1965,0.0023384896592066402
1966,0.0005938431467207677
1967,0.0003419411925370258
1968,2.0135395189374375e-06
1969,0.0005270762115544965
1970,9.79139496413422e-05
1971,0.06925932682552605
1972,0.00042991853161782805
1973,0.000534262009778474
1974,0.0005365552698499454
1975,1.0
1976,0.0006452839426944372
1977,0.0005575442403384926
1978,0.0010296342718822957
1979,0.0005180187260811446
1980,0.0005261155131573963
1981,1.106171731863488e-06
1982,0.9999956355782758
1983,0.0006456172576485351
1984,0.00029947263631621034
1985,0.0005559044525080754
1986,0.0005790375867708419
1987,0.0021846407368200887
1988,0.2131968412765884
1989,0.0005930890412678577
1990,0.0004992974053194532
1991,0.9999920336183398
1992,0.0006328165772046989
1993,0.999995344385164
1994,0.0005538729173836867
1995,0.00035227046756961
1996,0.0014242570965901848
1997,0.0005191916523300194
1998,0.00028112747460618545
1999,0.9999991592632237
2000,0.9978372540322532
2001,0.0709963185664886
2002,0.0038706829549477167
2003,0.0003205274641230358
2004,0.000636595645423158
2005,0.0004128393366651453
2006,0.0006403807368147492
2007,0.0006091432700377024
2008,0.0005990594399559142
2009,0.0004977035298644259
2010,0.00012467826938339458
2011,0.00010462738342922815
2012,0.04313619768339518
2013,0.0017374383284787323
2014,0.0003440880814204283
2015,0.0005580522750179846
2016,0.000589833602858394
2017,0.0004756768937660411
2018,0.00036499026143438585
2019,0.0005167015390617124
2020,0.00298412700389349
2021,0.0011790905309247742
2022,0.0002593287588072462
2023,0.7595961324741692
2024,0.0005773015292474742
2025,0.004973790124311474
2026,0.00038706849559250905
2027,0.0006308806706678104
2028,0.000558817435724328
2029,0.0002757133587243899
2030,0.00037909596567280304
2031,0.0914931719232622
2032,0.0005083613393955362
2033,5.871130735123367e-06
2034,0.0007172717190834355
2035,0.0004818283858239585
2036,0.0007775594087423367
2037,5.957226648412807e-13
2038,0.0004980025714712613
2039,0.0005242370641185302
2040,0.00042057496462253235
2041,0.0005716884192664963
2042,0.0003222854021617544
2043,0.0005965549878982276
2044,0.0006807927954941884
2045,0.0008293459835821555
2046,0.008985936910488334
2047,0.0004850971445887473
2048,0.0004946894267770348
2049,0.0005151063768227321
2050,0.000646944474688758
2051,0.22301828324712772
2052,0.0005051503689605496
2053,0.0005140529415151014
2054,0.0004512565221971932
2055,0.0004004506621761833
2056,0.0004289918871968817
2057,0.0006176100789119398
2058,3.6722767090275843e-09
2059,0.900428121977355
2060,0.0005470477465987883
2061,0.002208274832758367
2062,0.0005955632481330076
2063,0.0005870145125255053
2064,0.0012943605652430113
2065,0.0004018476279163065
2066,0.0001872624708414681
2067,0.0003998773632969659
2068,0.000506251033905037
2069,0.0005994292621310226
2070,0.00035004574706631403
2071,0.0021270504649438587
2072,0.0005107464836410393
2073,0.0005254018906318606
2074,0.0018299525789207808
2075,0.9999551579057214
2076,0.0006390887053734446
2077,1.0
2078,0.00048396271639815873
2079,5.061548449200927e-07
2080,1.5254588189396913e-05
2081,0.0004981393537945231
2082,0.0005679654193330912
2083,0.00026197808749532344
2084,0.000612576715951588
2085,0.00045826070565476454
2086,0.0002626808866553298
2087,0.0005344767075392841
2088,0.0019411361410203425
2089,0.0006053662431322097
2090,0.0005816472356171619
2091,0.027853939780657703
2092,0.0005079068082107009
2093,0.004946535558091909
2094,0.0006807202992822165
2095,0.0015441773925571219
2096,0.0005623231053346212
2097,0.0005692482144493287
2098,0.00044186094455292484
2099,0.013891240316773943
2100,9.075012267372827e-05
2101,0.0007229219584090119
2102,1.5583233077888012e-18
2103,0.0027142288528888225
2104,0.0006313874709558153
2105,0.0005286438617596341
2106,8.033192633937387e-05
2107,0.0006303970218266208
2108,1.0
2109,0.00045064253040777994
2110,0.9901205605189675
2111,0.0001315805450974274
2112,0.0005028948313120811
2113,0.0005732772416905723
2114,0.0006808216178673073
2115,0.0005153063978919925
2116,9.284987771554203e-05
2117,0.00039382948187231776
2118,0.00036136253394416845
2119,0.0004357865045113621
2120,0.9429964354857001
2121,0.0005682026646330128
2122,0.0004308097211536492
2123,0.001404888543681532
2124,0.00040253755787932456
2125,0.0004633074841821499
2126,0.0021694873553642067
2127,0.000229676221059328
2128,0.0004054322269182405
2129,0.0004138047842775694
2130,0.999995209219343
2131,0.0006407984673149722
2132,0.0007235006118272891
2133,0.0005746756383982023
2134,0.0005387046099510267
2135,4.728579242938655e-06
2136,0.0010485941490296863
2137,0.9976696763620243
2138,0.0003671232847274354
2139,1.0
2140,0.0006335626191976191
2141,0.0004293110134310295
2142,0.0013155200516629362
2143,0.0006373698909422487
2144,0.0008091960281425172
2145,0.0005555903801066443
2146,0.0005919265163823532
2147,0.0006202804276518123
2148,0.0006673640846290898
2149,0.000624824938534367
2150,1.1581662633209963e-05
2151,0.0018707017318125734
2152,0.00039114730762569174
2153,0.0006459390842072778
2154,0.0007538924605421773
2155,0.0005104997796245765
2156,0.07070608857371888
2157,0.00031110273591760637
2158,0.0009245420756526304
2159,0.000589757993640453
2160,0.0006003360155680363
2161,0.000746248222277698
2162,0.0022028882049723694
2163,0.04198597673599501
2164,0.010592674128589387
2165,0.00048509757604436936
2166,1.5900410753114076e-18
2167,1.0
2168,1.6242418044360404e-11
2169,7.3793810552748e-06
2170,0.00039542127635572397
2171,0.000681446609562321
2172,0.0003640389116025372
2173,0.002090272122463608
2174,0.00044538620715135193
2175,0.0004766704927947971
2176,1.0
2177,0.0006554414475587714
2178,0.0005585353208614084
2179,1.0743771633446994e-05
2180,0.000533884434990125
2181,0.0006598475972782335
2182,0.0007510892099898018
2183,0.9999931949747255
2184,0.9937206023520531
2185,0.40613748235750674
2186,0.00047119394105004715
2187,5.231309136556239e-15
2188,0.0019194335227143396
2189,0.0005321727626164028
2190,1.0
2191,0.0012728776288094042
2192,0.0005190920867327751
2193,1.5183417674025704e-18
2194,0.0003068880924549805
2195,0.00037622386072822423
2196,0.005374722910273238
2197,0.0003312278582796638
2198,0.9999999998390479
2199,0.0006511007918110356
2200,0.0004399736417848518
2201,0.000511589309241014
2202,0.010528387717432997
2203,8.916787273777863e-05
2204,0.00028250367650714813
2205,0.00026683227925721343
2206,2.1019258335819864e-07
2207,0.0005566547832618809
2208,0.0005486074260554658
2209,0.0005873998281428411
2210,4.069788269454424e-06
2211,0.000567278495753008
2212,3.187138362501661e-05
2213,0.008874390858523437
2214,0.5777690383289551
2215,0.0004644531310000353
2216,0.0009490386836264814
2217,0.00048590844956869093
2218,0.939642526976685
2219,0.0001726474432213734
2220,0.000422208649663436
2221,0.012324888968843139
2222,1.636455088213144e-18
2223,0.000563465605415175
2224,0.00036258544241495944
2225,0.9999990848718521
2226,0.0004606343119159146
2227,0.0006481821391965118
2228,0.0006521989676045208
2229,0.0005073961576869192
2230,0.0002542808388395004
2231,0.0005565223603338931
2232,9.257072588159734e-12
2233,0.0006436952871496545
2234,0.9938917586725412
2235,0.0004499748883455367
2236,0.000577873922885596
2237,0.0005914824730967569
2238,0.0018995276566969568
2239,0.00033650201993006327
2240,0.001264563458527039
2241,0.00042610889582043104
2242,0.0013123194220307317
2243,0.0003360134391254012
2244,0.0005627290774020617
2245,0.0012981675544947449
2246,0.00045983874424976876
2247,0.00034564261472007227
2248,7.403713560850184e-10
2249,0.0006198183503294041
2250,9.232365498836382e-05
2251,0.00037929439029782435
2252,0.0003903011349764665
2253,0.0007256051843551444
2254,0.00039032549018417495
2255,0.0010587404399856567
2256,7.987803841884066e-06
2257,0.0006975577337838708
2258,0.000296822190102038
2259,0.0006106235902539063
2260,0.00041193572891225287
2261,0.0006035175153189182
2262,1.4295819950348095e-05
2263,0.0005951773408164205
2264,0.00010534099880343265
2265,0.0721716652574682
2266,0.0006104634628895259
2267,0.0005365883067609256
2268,0.0004867400762552638
2269,0.0001102031325395625
2270,0.0006236528607655423
2271,0.0006206258141087512
2272,0.0005658900910602622
2273,0.0005110220570650261
2274,3.6312012056027386e-07
