id,Choice
1257,0.49277941843008427
1258,0.4918989864623091
1259,0.4975438507403659
1260,0.5033278903829081
1261,0.4958987581546905
1262,0.5034060194551274
1263,0.4995272346815256
1264,0.5021715717701333
1265,0.5012558500856976
1266,0.5024362829328823
1267,0.4935953219534114
1268,0.5013203472585915
1269,0.4630651063711901
1270,0.4953644974533
1271,0.5005498753764865
1272,0.496590822339062
1273,0.4987353021027583
1274,0.49996478591308263
1275,0.503998636024647
1276,0.5007355413624749
1277,0.4966260292438136
1278,0.5003518741385405
1279,0.4978992748895218
1280,0.498261689448966
1281,0.5022208953942234
1282,0.5028533831025883
1283,0.48329150207774696
1284,0.5006627293377299
1285,0.5007412546707074
1286,0.4985591355407558
1287,0.5009793602299992
1288,0.4783876410789123
1289,0.5015508548269973
1290,0.5007149439537678
1291,0.497494041429927
1292,0.5020565547548821
1293,0.5032859529797876
1294,0.5016027947277324
1295,0.4962709298286103
1296,0.4959513416998101
1297,0.5049006157422378
1298,0.5001904790668974
1299,0.5022220844279222
1300,0.4945403029536859
1301,0.5035353027598382
1302,0.5066831486322712
1303,0.4969161485860174
1304,0.5013522622073926
1305,0.4976157413902061
1306,0.4984788602183894
1307,0.4996759917928774
1308,0.504278282593081
1309,0.4998425594325897
1310,0.5023075132188356
1311,0.49990649284926725
1312,0.5046707887475604
1313,0.5037119973278544
1314,0.49842370624012333
1315,0.5036326535447259
1316,0.49732966362347564
1317,0.4955016235522601
1318,0.4976012690929276
1319,0.4962362771904396
1320,0.4955573625100269
1321,0.4976422430637363
1322,0.4994695752623851
1323,0.5032330109260931
1324,0.4997593113485421
1325,0.5030851716257619
1326,0.49661429993927647
1327,0.5051253465581702
1328,0.501977219769848
1329,0.5050145613226967
1330,0.49891452283087795
1331,0.5060055948091376
1332,0.4950250972760172
1333,0.4978236608609162
1334,0.49568911008389843
1335,0.4938329353235112
1336,0.5036878907342871
1337,0.4974913358672492
1338,0.5052325554077718
1339,0.501685854900429
1340,0.49956860840681844
1341,0.5058070495426423
1342,0.5018659930187228
1343,0.5041264166816013
1344,0.5047339570796491
1345,0.4957909736864465
1346,0.4984024782559227
1347,0.5046883496151067
1348,0.5002658235787923
1349,0.500371886107911
1350,0.49349321140573493
1351,0.4999030212837326
1352,0.501732880247716
1353,0.500945890930648
1354,0.49827920152844846
1355,0.5027700410680266
1356,0.4993378834029638
1357,0.5022762971159475
1358,0.49588711660552354
1359,0.500692087183863
1360,0.5007179700132234
1361,0.49426044259288227
1362,0.499499004844731
1363,0.495522757342902
1364,0.5004597866959006
1365,0.49625765491942053
1366,0.49966354503051824
1367,0.49733306905561137
1368,0.5017087431308253
1369,0.5022969493963167
1370,0.4946026044051715
1371,0.5024496519048981
1372,0.5032482022405604
1373,0.4969764880794538
1374,0.498088238803961
1375,0.49713656906052034
1376,0.49783204532895864
1377,0.5030704712315357
1378,0.4959259124001534
1379,0.4975607157842699
1380,0.4997067969786563
1381,0.502406051049876
1382,0.5008711559848404
1383,0.49823416609775095
1384,0.5047800519125928
1385,0.5042415663483276
1386,0.49873085917339255
1387,0.5009305424046695
1388,0.4991493654099329
1389,0.49549286460112246
1390,0.5020212291682288
1391,0.508877457137567
1392,0.497323475926853
1393,0.49566566169911014
1394,0.5022098669184104
1395,0.500762766905784
1396,0.49645938855683686
1397,0.4994881017334239
1398,0.5011555969007457
1399,0.49359898206509023
1400,0.49944744134362673
1401,0.5025055603012423
1402,0.49975891542915934
1403,0.4995905385002497
1404,0.5027127497933582
1405,0.4992017412397505
1406,0.49630184586760107
1407,0.49555828542216795
1408,0.5018941040977407
1409,0.502160649837991
1410,0.49550592604853627
1411,0.49632727075514027
1412,0.5116148249030885
1413,0.5043901281541469
1414,0.504125985600215
1415,0.4993415337608061
1416,0.492442842751846
1417,0.49553536464277037
1418,0.5001464822134043
1419,0.5000748583058282
1420,0.5005299391142443
1421,0.5005750147042295
1422,0.5045499193406863
1423,0.5053741208328743
1424,0.5008158129660846
1425,0.4932871504506289
1426,0.4991504281506004
1427,0.4987470357945644
1428,0.5095174092412609
1429,0.49673775228241557
1430,0.4981090895385374
1431,0.4968685134351706
1432,0.4954664865634259
1433,0.5053847555954262
1434,0.5000103775003332
1435,0.49778703174983324
1436,0.4986855292723648
1437,0.49884292802838565
1438,0.5030552674312593
1439,0.49726519533592
1440,0.4993195082425274
1441,0.49747484632009525
1442,0.5020066862993862
1443,0.49712773416897743
1444,0.5027227732958185
1445,0.4931054150028091
1446,0.4607885706550027
1447,0.4980574815280701
1448,0.498741688569899
1449,0.5009464485545482
1450,0.5004898159837681
1451,0.5040827146743412
1452,0.5018453336607547
1453,0.4979166400403784
1454,0.5019217784448659
1455,0.5025509164053936
1456,0.49796106749070307
1457,0.4989048111771081
1458,0.49819658642965403
1459,0.5027921240775761
1460,0.5022606241338043
1461,0.5002980082405847
1462,0.49933922736058767
1463,0.500494704672783
1464,0.5018308927429657
1465,0.5034353830265579
1466,0.4978394398478786
1467,0.4999097699391951
1468,0.5017167196694382
1469,0.4947616604577928
1470,0.4979343520518059
1471,0.5016779766180394
1472,0.503166192744005
1473,0.49905063512114856
1474,0.49756586202782194
1475,0.4933397587216204
1476,0.498663119032181
1477,0.5044084758520595
1478,0.49692120717422683
1479,0.4985610412847942
1480,0.4979671852045417
1481,0.4987443008963411
1482,0.49385794377654874
1483,0.5043999385218357
1484,0.4955259001556106
1485,0.5033585565027675
1486,0.5032892539188337
1487,0.4935296534850957
1488,0.4985574054322046
1489,0.4979851002064506
1490,0.5011946909218465
1491,0.4997998493217582
1492,0.5008516370736912
1493,0.4986154175294043
1494,0.49480587216774174
1495,0.5258790482562259
1496,0.49865802782752683
1497,0.49570007247292514
1498,0.5023749153342897
1499,0.4971104018878829
1500,0.49977488171507894
1501,0.5018948780791249
1502,0.5023451003656656
1503,0.4982667301735542
1504,0.4956695106079039
1505,0.49715836118781653
1506,0.5002224695803935
1507,0.49806113735553986
1508,0.4789600446322615
1509,0.5004116463967316
1510,0.4954439370114237
1511,0.5043248973710577
1512,0.47224334417015845
1513,0.494479269496302
1514,0.49976383240467587
1515,0.4965088714833952
1516,0.49959957916287717
1517,0.4993070950272738
1518,0.4983905160153677
1519,0.4997468144889906
1520,0.4948754061949504
1521,0.5009978718528251
1522,0.49976491822711694
1523,0.4948936299656403
1524,0.5004061027513748
1525,0.4994572648043035
1526,0.49914660505783937
1527,0.5041575694030963
1528,0.49944431299629694
1529,0.49768093100129496
1530,0.4975258945740145
1531,0.4997374172707637
1532,0.4995875854865705
1533,0.5020031078401591
1534,0.5018388595800394
1535,0.4996417627837935
1536,0.5027645396610773
1537,0.5067491821155176
1538,0.49985616884155337
1539,0.49418031622560715
1540,0.500081998572597
1541,0.4983204476308669
1542,0.5053716624342698
1543,0.5035116568778965
1544,0.497046529977246
1545,0.4951569267354586
1546,0.4999622368145848
1547,0.5003878432902535
1548,0.5008065531974317
1549,0.49844663415182755
1550,0.5044462643262461
1551,0.4982728133341338
1552,0.5026748594016881
1553,0.49243885573780843
1554,0.49652485617379205
1555,0.499901053500579
1556,0.5049059514980074
1557,0.5046781648565647
1558,0.49346308423245455
1559,0.5004448637581373
1560,0.49932809549185575
1561,0.5025423857145096
1562,0.5048388577756504
1563,0.5011410555689687
1564,0.49893274168675683
1565,0.5025434926713522
1566,0.5039710204501495
1567,0.49524717227776205
1568,0.4970296904341486
1569,0.5051338295781385
1570,0.4980418111477964
1571,0.4966933303912417
1572,0.5044436105633449
1573,0.49886085865633023
1574,0.5004731383265761
1575,0.4979665494893282
1576,0.498254378902789
1577,0.5036684572255534
1578,0.5003803561596516
1579,0.5026764280426497
1580,0.5008363753139246
1581,0.5003735253910988
1582,0.49633450914221144
1583,0.4958659639169832
1584,0.506764159971961
1585,0.5005689847640926
1586,0.5050195853360941
1587,0.4954485433502162
1588,0.4982448768481431
1589,0.5001688735226698
1590,0.4976080451356623
1591,0.5002379924929776
1592,0.49692806633579784
1593,0.49987391213851545
1594,0.49798256651803136
1595,0.5029279906600995
1596,0.5007864965698703
1597,0.49970774926481204
1598,0.49856835451112547
1599,0.502448047285116
1600,0.5004677768616204
1601,0.5030262170693881
1602,0.4950235354379884
1603,0.49925564648836035
1604,0.494008219345894
1605,0.5018454983830853
1606,0.5045885935905461
1607,0.49954856826490046
1608,0.4997267299446856
1609,0.5077489327333335
1610,0.49726250312749093
1611,0.5008351746680545
1612,0.49802626472403627
1613,0.5051829012230725
1614,0.49637610049101655
1615,0.5047452713801407
1616,0.5004558712921813
1617,0.4958516341644568
1618,0.49823790097017767
1619,0.4979532336755878
1620,0.5017044788875186
1621,0.4976673893461399
1622,0.5035207626437697
1623,0.5006809596775007
1624,0.5006525201603599
1625,0.5003610603226032
1626,0.49524396740326665
1627,0.5017444342974959
1628,0.4957631769559827
1629,0.5023030528892701
1630,0.5000185834498232
1631,0.4965056001461733
1632,0.5003154241048857
1633,0.5002147656677213
1634,0.5021708147690829
1635,0.49390159642877274
1636,0.49946906054231427
1637,0.5043835533118828
1638,0.4983799248152134
1639,0.5025702696261242
1640,0.49970550564356153
1641,0.49457411292805253
1642,0.49405715415341156
1643,0.49951861972926526
1644,0.4987997963332885
1645,0.4994096510137671
1646,0.4955764959250134
1647,0.49899290442796
1648,0.49227102091114483
1649,0.5005062882584275
1650,0.4997169198710957
1651,0.5039837069039722
1652,0.49290929452180315
1653,0.5011426988424202
1654,0.49969560186063516
1655,0.4964536807641275
1656,0.49724916905299704
1657,0.5000059035008612
1658,0.4564664336303204
1659,0.5031251116373462
1660,0.5030412325448846
1661,0.49921014288636545
1662,0.4945956519826902
1663,0.5052656393096204
1664,0.49599245668901976
1665,0.49626365070657535
1666,0.49895477109828223
1667,0.5032715165359766
1668,0.5036175955552115
1669,0.503464476065344
1670,0.5002766167996783
1671,0.4986894849364005
1672,0.49563599780327094
1673,0.49998959290406264
1674,0.5009144183081534
1675,0.4995150295285286
1676,0.5008449982728066
1677,0.5001912639469502
1678,0.4971069129614755
1679,0.4974346103571584
1680,0.50299017173757
1681,0.498208298123724
1682,0.496732546076403
1683,0.4996118991569116
1684,0.4993751520993304
1685,0.5002704927822339
1686,0.49865892151902047
1687,0.49668412790057664
1688,0.5035658657558905
1689,0.5000083069397265
1690,0.5037521455003121
1691,0.4939748522956485
1692,0.5017725772523127
1693,0.471729475270606
1694,0.49888940789426495
1695,0.49923936803706553
1696,0.4999719214021316
1697,0.5056950257671784
1698,0.5010933648984894
1699,0.4959516335565937
1700,0.4987427513558471
1701,0.4964857839366625
1702,0.5027505063056793
1703,0.49887809614926265
1704,0.49531767004188004
1705,0.5015051553730969
1706,0.5026018952984234
1707,0.5048404631883888
1708,0.5009247764428019
1709,0.5001002932708016
1710,0.5025475870193746
1711,0.4975263183686213
1712,0.5031596958238398
1713,0.49937553642883453
1714,0.4966403797735378
1715,0.4984913314616727
1716,0.49586520541533935
1717,0.4959803920073895
1718,0.5013390359739636
1719,0.4997552138689762
1720,0.4962068536033335
1721,0.5013464668902178
1722,0.5075144553077933
1723,0.5062249226155064
1724,0.5046986014585086
1725,0.4990850037748465
1726,0.49769549554399534
1727,0.5020571293531434
1728,0.49865802782752683
1729,0.49991102786192304
1730,0.49786202856771167
1731,0.505995630736395
1732,0.5045675801661056
1733,0.5059923082074166
1734,0.5009439778461768
1735,0.5003010951097638
1736,0.4969686251235515
1737,0.4994214946624564
1738,0.5003235247425777
1739,0.5026632118477103
1740,0.49923388729573276
1741,0.4989792114990611
1742,0.49752145399217196
1743,0.49857080465040515
1744,0.5006504297581673
1745,0.49935352646932085
1746,0.4945483128768223
1747,0.4980512778523639
1748,0.5003730241979469
1749,0.5004057536328014
1750,0.5023464158234594
1751,0.49825631012903165
1752,0.5004262825392342
1753,0.4985692496267469
1754,0.5003739803585932
1755,0.4996335716664427
1756,0.4964720309012323
1757,0.49613762785635285
1758,0.5021093468594704
1759,0.5015412650187825
1760,0.5000615618552959
1761,0.4968509560817443
1762,0.4955351158255339
1763,0.5011679172121674
1764,0.5050195853360941
1765,0.5033500631487675
1766,0.49569577510762447
1767,0.5023164171727662
1768,0.4954168309745821
1769,0.4984165930903311
1770,0.5071523537117146
1771,0.4970476839588152
1772,0.5001193464993138
1773,0.5014779456277902
1774,0.49683668552279453
1775,0.49614802057044793
1776,0.5005101053377137
1777,0.4993691321029928
1778,0.4995821998811491
1779,0.49982860587233446
1780,0.5075457589706349
1781,0.501055250556508
1782,0.4985941675441722
1783,0.4770639070452338
1784,0.5042035429577595
1785,0.5053398692730859
1786,0.4999367953938702
1787,0.5009335296341493
1788,0.49808191983114763
1789,0.49968620170215267
1790,0.5000489089576315
1791,0.5017561466808789
1792,0.5008328170562346
1793,0.49601658637220386
1794,0.5045723465365598
1795,0.4959098776195549
1796,0.49459885137188425
1797,0.4982357387656614
1798,0.5012490014241701
1799,0.5050888201721302
1800,0.5021907316754466
1801,0.5011058440080333
1802,0.49474181449359617
1803,0.4975270488994829
1804,0.47789599772051305
1805,0.501284726453636
1806,0.49934090759746275
1807,0.4966726941430777
1808,0.4968453676368191
1809,0.49481206561615126
1810,0.4995626423808214
1811,0.5002133482145212
1812,0.4969046129071777
1813,0.5015129750376642
1814,0.4983217051039497
1815,0.5080886850884073
1816,0.5037896624012295
1817,0.5035168561763889
1818,0.4974712626813846
1819,0.4998826426514901
1820,0.4977855362703771
1821,0.49890720275161854
1822,0.49904274469557086
1823,0.5010702037652175
1824,0.4979530046420697
1825,0.4998066563171395
1826,0.4951308623341926
1827,0.47103884481422814
1828,0.5012561214867876
1829,0.5011000381076467
1830,0.49819167292376354
1831,0.5049131749658291
1832,0.49990456857232424
1833,0.49797465707709343
1834,0.5012605758028833
1835,0.502783503147551
1836,0.49679846439443104
1837,0.4964613731876682
1838,0.5018124529759488
1839,0.5046475467184728
1840,0.497250258318327
1841,0.4948841414249579
1842,0.5069085704614208
1843,0.4957242129037128
1844,0.5032500260815911
1845,0.494606026666232
1846,0.5059933963778777
1847,0.49748743438490145
1848,0.5030177738010231
1849,0.503505668810133
1850,0.49834276050616494
1851,0.5022971004706944
1852,0.4988213750098549
1853,0.5040432482080482
1854,0.5003157019621898
1855,0.5042139988247406
1856,0.5003058112745602
1857,0.5039533720993037
1858,0.5004818805432748
1859,0.502657385203317
1860,0.49483610989561766
1861,0.4951407774354119
1862,0.5009688163087989
1863,0.4972121542473003
1864,0.5004225745534875
1865,0.4935833713341672
1866,0.5021871702449706
1867,0.5005556834041789
1868,0.5033507367854654
1869,0.4943961788175764
1870,0.5017757096877123
1871,0.4981676428704574
1872,0.5010998698618219
1873,0.5012072611494591
1874,0.5027787191493588
1875,0.4953753965375921
1876,0.5042458966408493
1877,0.5010520686208242
1878,0.5053337048455656
1879,0.5049387210850604
1880,0.5004056859242527
1881,0.4973997353230221
1882,0.5030035787553718
1883,0.5009194007344587
1884,0.5031980370509828
1885,0.5034861728746958
1886,0.496476148593771
1887,0.5017257113112701
1888,0.5004789766146993
1889,0.5045032305506516
1890,0.49830423032193316
1891,0.4991846560959117
1892,0.4996504041483502
1893,0.5024142557274603
1894,0.5021326109396125
1895,0.49770055850425654
1896,0.5023180883376666
1897,0.5467751685292215
1898,0.4957860787888346
1899,0.49964764201576634
1900,0.5009070463718219
1901,0.49901783189102317
1902,0.5010537894761701
1903,0.5031769193301676
1904,0.5052130780371081
1905,0.5043475549352068
1906,0.49864546197137466
1907,0.4981470716310559
1908,0.5031447105671646
1909,0.4973430926177512
1910,0.5037084069207953
1911,0.5020906113567006
1912,0.5001576183373324
1913,0.5010291005851181
1914,0.5006649590109513
1915,0.5004988197546983
1916,0.5021194605842072
1917,0.4997150061034191
1918,0.5428649805418326
1919,0.5053274496420258
1920,0.5036750499463216
1921,0.4995042437550679
1922,0.500025353285058
1923,0.5037998848458821
1924,0.4995589964064456
1925,0.5042663483006676
1926,0.5038662301075838
1927,0.5022699117483628
1928,0.4981565808087521
1929,0.4960375014643338
1930,0.49408943769993824
1931,0.4989069239013613
1932,0.4968342000221603
1933,0.49634837653232755
1934,0.5010967310355194
1935,0.5003935732352297
1936,0.4955764959250134
1937,0.4963753821394048
1938,0.49841787394592457
1939,0.49996791043555444
1940,0.4966040389817581
1941,0.4939807425658403
1942,0.504525495172404
1943,0.49664393226238734
1944,0.5033881514392344
1945,0.4984788889780055
1946,0.5004934028615001
1947,0.49487143580782866
1948,0.5053724268987945
1949,0.5045351763486594
1950,0.5004216686325014
1951,0.4992528002541049
1952,0.5027127497933582
1953,0.5055667677455242
1954,0.5004201044919792
1955,0.4985394253972432
1956,0.5020452810624773
1957,0.49767473764764764
1958,0.502516780004875
1959,0.4998696740332069
1960,0.4983642712392898
1961,0.5037123164393658
1962,0.5027297368593537
1963,0.4989565625163508
1964,0.5006680153122772
1965,0.5076240913136993
1966,0.5078739272716928
1967,0.49764542768424547
1968,0.4987306589915881
1969,0.4993189887335972
1970,0.5012327399766036
1971,0.5007931027820033
1972,0.4964577273874769
1973,0.5011403907210045
1974,0.4995476576322113
1975,0.5465141002249966
1976,0.501477562666346
1977,0.49723093081863456
1978,0.4989793039333496
1979,0.4821048715194036
1980,0.48148109091367974
1981,0.5016495556974716
1982,0.5041445791119151
1983,0.5008910353343087
1984,0.49645889851095887
1985,0.49619407655873016
1986,0.5034750109051507
1987,0.4955221661557191
1988,0.4968319891514763
1989,0.5012879557699237
1990,0.4964253011845851
1991,0.5000843826633969
1992,0.4998384022263453
1993,0.504333923174492
1994,0.5002916219522319
1995,0.4992842946575177
1996,0.4990476946085728
1997,0.500810208193674
1998,0.49412226393875225
1999,0.5047944965190297
2000,0.5010493305991492
2001,0.5053844684288757
2002,0.49862075027408903
2003,0.4960395568496076
2004,0.5025584640276387
2005,0.49666295158897844
2006,0.5016061429393214
2007,0.5006961497651493
2008,0.5003951660751554
2009,0.5011429190722819
2010,0.49746619109021434
2011,0.49540627968940126
2012,0.5035968772092027
2013,0.5008075944240654
2014,0.4960541672581014
2015,0.4974942726999924
2016,0.5063292937197615
2017,0.49727551417346244
2018,0.49563928750620584
2019,0.49982990009633127
2020,0.5077126117375071
2021,0.49688165230132975
2022,0.4685548915970253
2023,0.5008127607201749
2024,0.5269236951461944
2025,0.5055443718277561
2026,0.45714376852513877
2027,0.49933924237351857
2028,0.4997216295442352
2029,0.5017202653663814
2030,0.493449840276696
2031,0.5038443348016679
2032,0.49569341758088814
2033,0.4965342192552253
2034,0.4994168085313195
2035,0.4942562729066369
2036,0.5064188522817227
2037,0.5032305057366343
2038,0.49826405205615626
2039,0.503520379357749
2040,0.5008386021621253
2041,0.49999755823014963
2042,0.4931753960842576
2043,0.4989064879848223
2044,0.5025064905180604
2045,0.4999296178470605
2046,0.49823495305402277
2047,0.4955183313381115
2048,0.4969086333768795
2049,0.49579025301841706
2050,0.5010963217823854
2051,0.49839174767177014
2052,0.4972287802620573
2053,0.5057878518044793
2054,0.4981320100805287
2055,0.4984457742893423
2056,0.4984271629722126
2057,0.5092383878410431
2058,0.49930633371237243
2059,0.5025874661451715
2060,0.499239136651559
2061,0.5057643519680655
2062,0.49849590953891115
2063,0.4996095696601091
2064,0.4954344625470325
2065,0.4971078774722744
2066,0.4966933303912417
2067,0.49552391404753077
2068,0.4995387771359379
2069,0.4986283609609311
2070,0.5004088722444853
2071,0.5035485373133414
2072,0.5051080332609149
2073,0.49807590835712123
2074,0.4963126597042605
2075,0.5041338320579168
2076,0.5004198629727824
2077,0.5018888120395792
2078,0.5044845069848989
2079,0.4973477363356433
2080,0.4962225878141324
2081,0.497502484837181
2082,0.5000671158337016
2083,0.4948050254149171
2084,0.5027576478904098
2085,0.5022120782439952
2086,0.5029437936467333
2087,0.4972759738037859
2088,0.49972312473966823
2089,0.5003460157748154
2090,0.5005253405159947
2091,0.5000747098609457
2092,0.5033215845426063
2093,0.5035634394691573
2094,0.4997133890277836
2095,0.5017908601954922
2096,0.5005881223078908
2097,0.4725032751754558
2098,0.49520034934985935
2099,0.5002980082405847
2100,0.5002371555964993
2101,0.5026442235851276
2102,0.5000582936631561
2103,0.49767778924070416
2104,0.5004120615275492
2105,0.49892777305977415
2106,0.49832923160281584
2107,0.5006863669189838
2108,0.5000863431846767
2109,0.49903202359191506
2110,0.5010418389404095
2111,0.4996430097182477
2112,0.5018097326981985
2113,0.501722750962601
2114,0.5017334750875677
2115,0.5007041102246008
2116,0.5014214619523473
2117,0.5014072856587782
2118,0.5019099382391452
2119,0.4978413441599392
2120,0.5047546802978086
2121,0.5037854635166357
2122,0.49789970870922845
2123,0.5030698033900799
2124,0.49672260270265334
2125,0.49980600816078696
2126,0.511434287364239
2127,0.5005371409737203
2128,0.49399991436868307
2129,0.497548467826633
2130,0.5034067908436297
2131,0.5055268551306444
2132,0.5045011273332327
2133,0.5007339414500067
2134,0.5016527057124132
2135,0.4952500275240654
2136,0.5022629738232233
2137,0.5058866370769417
2138,0.49859476794842184
2139,0.49897009013256083
2140,0.5012058325966636
2141,0.49733050514760285
2142,0.5000064515028
2143,0.5015761357508396
2144,0.5038682524693223
2145,0.4968347413615863
2146,0.5023083934347286
2147,0.49923528588118593
2148,0.49626498595704355
2149,0.5066779206746448
2150,0.4997037612234629
2151,0.4998837791276064
2152,0.5049560459483892
2153,0.5009838491703138
2154,0.501219488732131
2155,0.49817511779463125
2156,0.50474951815407
2157,0.5053451596586799
2158,0.5009177472762036
2159,0.49850139428358015
2160,0.503059490029818
2161,0.49814060309068026
2162,0.5026803060884295
2163,0.5024636046802385
2164,0.5022391440464347
2165,0.5002153965574351
2166,0.49490632177495714
2167,0.49624586018036293
2168,0.5016850891636621
2169,0.5011843428222805
2170,0.4968968990139929
2171,0.5016636461505413
2172,0.5023960228075202
2173,0.5016735909625933
2174,0.49962997542940535
2175,0.49702567968867706
2176,0.5032270610266235
2177,0.5033575879863997
2178,0.5008389295622431
2179,0.4976641717700373
2180,0.500051365089876
2181,0.500687299975676
2182,0.5035508044475775
2183,0.5036151118187917
2184,0.5003167071941035
2185,0.5050686388052954
2186,0.5011926617904161
2187,0.5014480178870486
2188,0.5042746509544457
2189,0.49998980336618914
2190,0.5039585608169855
2191,0.5004025213974208
2192,0.5013529909225786
2193,0.4697218502196205
2194,0.49431643534748176
2195,0.5003431194458884
2196,0.5038619882552859
2197,0.4976299942866332
2198,0.499493079218201
2199,0.5029532214343568
2200,0.4950235354379884
2201,0.4974897057976381
2202,0.4979648788090965
2203,0.49956277698736545
2204,0.49291451273719067
2205,0.5031733807422537
2206,0.49898017818512186
2207,0.497552049198664
2208,0.49971488896901356
2209,0.5012923178819
2210,0.49890753325754383
2211,0.5011913823638006
2212,0.4993627854816661
2213,0.5009298638400723
2214,0.5001716061888862
2215,0.4967273471371754
2216,0.5005449968311675
2217,0.4971052681493979
2218,0.5023259229963355
2219,0.4953650356028946
2220,0.49199298666844543
2221,0.5002557678785858
2222,0.49691998785255154
2223,0.49834519879125067
2224,0.4979471068011828
2225,0.5049636746075017
2226,0.498430662727781
2227,0.5057328665577402
2228,0.5055183675170003
2229,0.5000396020440453
2230,0.49957114056206264
2231,0.49838543901097765
2232,0.5007551721381538
2233,0.4983726984575744
2234,0.49837521393647677
2235,0.49960552055802443
2236,0.4995044119870754
2237,0.4973553392613103
2238,0.5024310173920772
2239,0.49793352585720335
2240,0.4983758550960573
2241,0.4957218431857135
2242,0.4986408725643361
2243,0.49506250227127124
2244,0.5023891899395819
2245,0.5014702020756514
2246,0.49912663597340995
2247,0.4930245432103987
2248,0.49851301623729066
2249,0.501368080338906
2250,0.49417668002929466
2251,0.4977421600178356
2252,0.5006841062065228
2253,0.5035791477971737
2254,0.5007671559858309
2255,0.4962103596339144
2256,0.5000897599573985
2257,0.5032662945792385
2258,0.49659146945711274
2259,0.5018948780791249
2260,0.4989926758761689
2261,0.502380934932657
2262,0.4994495873756333
2263,0.4985000108922266
2264,0.4966724785426084
2265,0.508877457137567
2266,0.5012438679748777
2267,0.5047775724888772
2268,0.4968078576480333
2269,0.4939834533059433
2270,0.5018652127425899
2271,0.5036307855310137
2272,0.5006219046747701
2273,0.49677177149262003
2274,0.495053027461167
2275,0.4948707240574464
2276,0.4988253852221969
2277,0.5043532418201265
2278,0.5032558017840632
2279,0.49952998522138103
2280,0.4904722513072444
2281,0.5272368910599919
2282,0.49911619807872265
2283,0.4993381829749941
2284,0.5010925468258784
2285,0.4980038529916988
2286,0.5026893024011712
2287,0.5021206368152787
2288,0.5017924007202373
2289,0.5034501470963041
2290,0.5038622945497095
2291,0.500546422242021
2292,0.49713559258501244
2293,0.5011042856278439
2294,0.5039481525446571
2295,0.49815978735053673
2296,0.5455640335566124
2297,0.4992922111082579
2298,0.4992630582554477
2299,0.49821039446495113
2300,0.5013018028750206
2301,0.49824399635468825
2302,0.49518900146249467
2303,0.49572975602494923
2304,0.5039932072327041
2305,0.49754794582118916
2306,0.5024768505517817
2307,0.49951547738598423
2308,0.5005255669348291
2309,0.5018504087111129
2310,0.49961775071305203
2311,0.5059196531051324
2312,0.5064952688341147
2313,0.49845622592279004
2314,0.5013035743425158
2315,0.5017311728083447
2316,0.49841319448032323
2317,0.4986014074324539
2318,0.4995534100243699
2319,0.503531650847185
2320,0.5031456273352767
2321,0.4971103221528558
2322,0.5017664968037002
2323,0.4994713395298885
2324,0.4984112467049
2325,0.4998050564936977
2326,0.49791549025295173
2327,0.4986099920482618
2328,0.4988205337759061
2329,0.501212147044295
2330,0.5006526854997397
2331,0.5028841473314174
2332,0.5059923082074166
2333,0.5021016153521712
2334,0.49716557219136887
2335,0.49724870504088153
2336,0.49923466844042835
2337,0.49199632970251855
2338,0.4965685610843769
2339,0.5037809061898415
2340,0.5013818888535712
2341,0.4972601024110132
2342,0.5000903899420948
2343,0.49899548604270916
2344,0.4952783330733863
2345,0.5001503235837716
2346,0.5000410841779823
2347,0.503975012003001
2348,0.5029524132421812
2349,0.49800144464817897
2350,0.49600408616035374
2351,0.5027672532357323
2352,0.5010318245942217
2353,0.5059580514527756
2354,0.497433811653102
2355,0.4962627800075912
2356,0.49520394159982595
2357,0.4979595923221188
2358,0.49452640010902543
2359,0.49960887163670087
2360,0.4969140775735727
2361,0.4957582123780517
2362,0.49699567499837305
2363,0.47227276717483324
2364,0.5004206461894528
2365,0.5006169473737065
2366,0.5029667731488524
2367,0.5022032216823094
2368,0.49430352460985916
2369,0.4965203966198666
2370,0.500602493986655
2371,0.49529679075614286
2372,0.49721069155701186
2373,0.502033808992311
2374,0.5018661537113402
2375,0.49789037201688585
2376,0.5011520686074293
2377,0.499050724290897
2378,0.501429864230676
2379,0.4960956074494886
2380,0.5014828732501548
2381,0.48301653926261084
2382,0.5006096778643722
2383,0.5044600655172816
2384,0.5010123176925791
2385,0.5042139988247406
2386,0.4975854046093657
2387,0.49450458898687283
2388,0.5002101028605104
2389,0.5008494110558235
2390,0.5024117537632229
2391,0.5007120839841606
2392,0.5032647491453042
2393,0.4986065518674947
2394,0.4958234420375813
2395,0.5015908870178863
2396,0.5017031707066287
2397,0.49831459732115163
2398,0.5049525968593883
2399,0.5043191968365676
2400,0.49840566550581333
2401,0.5006649590109513
2402,0.4993258982491895
2403,0.5030510558623886
2404,0.49433089088955984
2405,0.5006310525143323
2406,0.5019091135136258
2407,0.4972829593482621
2408,0.5059864763311358
2409,0.5034095339066368
2410,0.5047891365306734
2411,0.502004213627633
2412,0.5054917306315714
2413,0.4995945695658009
2414,0.5004412631725192
2415,0.49918583862408134
2416,0.5081939615250084
2417,0.4981129958591724
2418,0.49802163851663156
2419,0.5023054692262329
2420,0.5000832012842995
2421,0.5015144463898696
2422,0.4992803493015716
2423,0.5025931451341702
2424,0.5004429935534075
2425,0.5013298538147855
2426,0.49834238425121913
2427,0.4967176401950903
2428,0.4975406114688358
2429,0.49949957672936707
