id,Choice
1256,0.08265276507906671
1257,0.0355379215855971
1258,0.022899574140090362
1259,0.1607578048407301
1260,0.7743914298225761
1261,0.06405695410085122
1262,0.9100175218977796
1263,0.37349459553077013
1264,0.6602637756870047
1265,0.6495464645607651
1266,0.7840539314971859
1267,0.04810046116481237
1268,0.4804054923362997
1269,0.2757951096339821
1270,0.0866788313864747
1271,0.6791168410659781
1272,0.17337451207739696
1273,0.26501220940269543
1274,0.5478295617039202
1275,0.9339294493423529
1276,0.5667300833825184
1277,0.2658644757365378
1278,0.5250538198246313
1279,0.13033283276488772
1280,0.4461202974236743
1281,0.6392504530965292
1282,0.8768704734345422
1283,0.08140785326462585
1284,0.6297674358560651
1285,0.5290699279366989
1286,0.21544911184065962
1287,0.6305732628144688
1288,0.017810832883748517
1289,0.7812679499111046
1290,0.7881260732361886
1291,0.21410396428329137
1292,0.8836355091470633
1293,0.9051446450749736
1294,0.6463885286325175
1295,0.0733505057498749
1296,0.06973815548271423
1297,0.9516740815143684
1298,0.6514291694478658
1299,0.8819669924281132
1300,0.051369545739176736
1301,0.925579789730022
1302,0.9612215405792208
1303,0.32146674013834553
1304,0.5781082043968573
1305,0.17463320670201532
1306,0.252517009153746
1307,0.4804750895096387
1308,0.9178689533726917
1309,0.2272338576708408
1310,0.8693904176735269
1311,0.39935354276618285
1312,0.9330512405883221
1313,0.931260128883423
1314,0.2005427203559932
1315,0.8267387196645714
1316,0.16350462238342667
1317,0.07752039271673661
1318,0.2948234672410366
1319,0.08997126724806781
1320,0.10797975830395878
1321,0.1241734030548477
1322,0.32109047841304095
1323,0.9097118423292023
1324,0.625205456739216
1325,0.8833660459497596
1326,0.07534957208767357
1327,0.9524138812652536
1328,0.8527057041082108
1329,0.939093408338591
1330,0.3918439874330971
1331,0.959641181161437
1332,0.04762398428475756
1333,0.1671145461692678
1334,0.08586536228946384
1335,0.045842411812297534
1336,0.9002482704392862
1337,0.1415083194592166
1338,0.9511332864947841
1339,0.7718049865225822
1340,0.28247770412857276
1341,0.9383609527667159
1342,0.6106397320345608
1343,0.9005940319843029
1344,0.9456531190037718
1345,0.05419887068382112
1346,0.3262605514974165
1347,0.9063957168626477
1348,0.5192773876899892
1349,0.2705416633092994
1350,0.039949757955649146
1351,0.40864085706876985
1352,0.7392834494629341
1353,0.6149594244056733
1354,0.33497843340288946
1355,0.8567934989691361
1356,0.7127101553151831
1357,0.8936359051170624
1358,0.16431724180708485
1359,0.5788619132687398
1360,0.5182009032913282
1361,0.054877272064713045
1362,0.27566044460809047
1363,0.057224906683335575
1364,0.5825232779997274
1365,0.0906343674839084
1366,0.5363614117861295
1367,0.10340686338311478
1368,0.9379823995785843
1369,0.7673640202881286
1370,0.09056183895028347
1371,0.892259050065733
1372,0.9248683403024398
1373,0.18128507119914206
1374,0.16455234078295178
1375,0.23193111192660354
1376,0.1920533772508044
1377,0.9061002068751862
1378,0.07891211762022032
1379,0.17802153567957357
1380,0.53835951055068
1381,0.8376350385155975
1382,0.6691444076396617
1383,0.21091854434673252
1384,0.9191451288674524
1385,0.9259570427937015
1386,0.46138687916036036
1387,0.6631886463893288
1388,0.3893034426613281
1389,0.07010144347928393
1390,0.7885489837572826
1391,0.9798710856823789
1392,0.2679257171080234
1393,0.06639752333864812
1394,0.7358217287944047
1395,0.5284695602919505
1396,0.06328376510729461
1397,0.4676510660114537
1398,0.6074194677056899
1399,0.06874322818116907
1400,0.5644837510965756
1401,0.8393440190320943
1402,0.37653898737869496
1403,0.3323659005945375
1404,0.6909993331458434
1405,0.27178659666453475
1406,0.11596101806175618
1407,0.09571551478474638
1408,0.7196830369788619
1409,0.8413641459409003
1410,0.08745380960258642
1411,0.10848662788920116
1412,0.9832499149279738
1413,0.9368662265685548
1414,0.9438478878991122
1415,0.6031870441930549
1416,0.03482029969307754
1417,0.04658318200516698
1418,0.6849111852843885
1419,0.44547869842895205
1420,0.435260295517513
1421,0.4872899265830234
1422,0.9467542821805202
1423,0.9657329433231839
1424,0.4066256524160248
1425,0.05145748176060483
1426,0.3677070048758545
1427,0.20377556007993924
1428,0.9796127321414543
1429,0.11680876373637161
1430,0.16305738379344692
1431,0.10831366011384735
1432,0.1019935550488219
1433,0.9380297342500525
1434,0.5456970016172609
1435,0.17456231591928972
1436,0.18408454124929008
1437,0.29656570188596043
1438,0.4121994284137138
1439,0.27092214960226724
1440,0.4416942239490095
1441,0.15747499667339815
1442,0.5145812314933798
1443,0.10070787442445417
1444,0.7897122326607923
1445,0.037604107526082564
1446,0.0698659609677924
1447,0.2468645609928607
1448,0.37405441108371174
1449,0.6487505391608501
1450,0.4627394916906675
1451,0.9351767527163439
1452,0.654363346443603
1453,0.12553662012247657
1454,0.8555712850569439
1455,0.7544478183504829
1456,0.3016086214410699
1457,0.2874275350912987
1458,0.24280576132941123
1459,0.852064245552145
1460,0.8063189509746864
1461,0.2833128600878333
1462,0.4633881115751296
1463,0.34920602677605006
1464,0.5343529265964795
1465,0.9100308711674641
1466,0.22799304176800417
1467,0.4763586994353398
1468,0.6877956089283084
1469,0.04911854520028691
1470,0.13296610486640215
1471,0.63811129131836
1472,0.8546308551867291
1473,0.3284627762147865
1474,0.16276286834056197
1475,0.03528126174122881
1476,0.2092988556140437
1477,0.943472560243079
1478,0.08834000637628336
1479,0.27584883163985696
1480,0.13784398209537907
1481,0.2622335403238032
1482,0.03074902901731047
1483,0.9127899747937751
1484,0.07302359133754976
1485,0.8178375005122248
1486,0.9121809255098542
1487,0.042536670745131566
1488,0.17781286136242302
1489,0.16356920867798475
1490,0.398200348535405
1491,0.3571652135710216
1492,0.630962854776034
1493,0.18125247079077988
1494,0.06437407156049568
1495,0.926166909529226
1496,0.261982706065079
1497,0.10403512909573587
1498,0.9027257607961652
1499,0.09682325790120994
1500,0.49190513018047
1501,0.8443548782878418
1502,0.7831657119754898
1503,0.2035426793128733
1504,0.06456854999971096
1505,0.13989564854135184
1506,0.5271320103917182
1507,0.1408087880246114
1508,0.02019291370954701
1509,0.7009496857631536
1510,0.12096869517670938
1511,0.9023074710715395
1512,0.14782497088104585
1513,0.07880610382201503
1514,0.5442555184824044
1515,0.0676229584750011
1516,0.18423568055345396
1517,0.5837251838695823
1518,0.3490983210332622
1519,0.3959330217423065
1520,0.12780666784042205
1521,0.6610160740912485
1522,0.32765965740748215
1523,0.055056820975849186
1524,0.5506500489134594
1525,0.4598239768965183
1526,0.16050613960027016
1527,0.9503722725906213
1528,0.4511151627957215
1529,0.16722781640327633
1530,0.4820063599957056
1531,0.16823137950779254
1532,0.4106271739949491
1533,0.6927326487063177
1534,0.7448202843456144
1535,0.18473660266051806
1536,0.8335484943935467
1537,0.9606058199622672
1538,0.3973912398160516
1539,0.0672662906742838
1540,0.47600557620951545
1541,0.18746425572297298
1542,0.8977583031011249
1543,0.9004414900135828
1544,0.11059456542315826
1545,0.07659709164409179
1546,0.3832266490612456
1547,0.4835816692396968
1548,0.588082547677053
1549,0.4697940298347939
1550,0.9429695736225182
1551,0.1884064668177211
1552,0.8380357109728835
1553,0.027171119088476692
1554,0.33926234409095934
1555,0.5518888648624609
1556,0.941538074145858
1557,0.9302859473879789
1558,0.03894996491549285
1559,0.39383767937495917
1560,0.4991258830038626
1561,0.796126190519544
1562,0.9456039627098756
1563,0.7945001243450137
1564,0.47009720033625524
1565,0.6785071873973991
1566,0.9145734924304357
1567,0.06323140214022338
1568,0.11661354221274634
1569,0.9580067141913172
1570,0.16250279213066865
1571,0.18090212891496404
1572,0.9458883072488333
1573,0.421295732879173
1574,0.42484280041967526
1575,0.19099799494994718
1576,0.13650867637481945
1577,0.9375239904386122
1578,0.8583176191309393
1579,0.7536881608863866
1580,0.6497067477360043
1581,0.7004953946225945
1582,0.14430380959004885
1583,0.12583377123213146
1584,0.9644342883955124
1585,0.5854172888678706
1586,0.9506326665577487
1587,0.12807806343891726
1588,0.24699662686120272
1589,0.39142670075621167
1590,0.11660642259379372
1591,0.4915998557097363
1592,0.10233160511123707
1593,0.2800712719116121
1594,0.24278709767775752
1595,0.8976109613078079
1596,0.3895607612505442
1597,0.3436309867291565
1598,0.4251765516730368
1599,0.7236258930367281
1600,0.4095154535663189
1601,0.8979450350225261
1602,0.06277280663353269
1603,0.557704888840779
1604,0.05313088646815367
1605,0.8536413786510986
1606,0.9532544261947942
1607,0.33004774942135806
1608,0.41583493493660484
1609,0.9736217122354739
1610,0.11065955604784405
1611,0.26233591896860864
1612,0.20015517309274633
1613,0.948713084391928
1614,0.19880413897708438
1615,0.9479724374102545
1616,0.5654591276185175
1617,0.10367498284998389
1618,0.17510972127349123
1619,0.11961782621412897
1620,0.8519730923441571
1621,0.16200673426693935
1622,0.9343626381965655
1623,0.7142726166436073
1624,0.603271293187599
1625,0.5196458510009943
1626,0.07492331872873648
1627,0.7972150316546088
1628,0.0840242287685058
1629,0.89475570889029
1630,0.45684121949963485
1631,0.21956981106780216
1632,0.6141520677646526
1633,0.7081417373291912
1634,0.7532525562538246
1635,0.05748083125837944
1636,0.5847957621786153
1637,0.9309906115227575
1638,0.22757267910198986
1639,0.8802696383320634
1640,0.311250333533565
1641,0.04194662030407281
1642,0.04222012445836543
1643,0.4986517829205174
1644,0.33020938199963146
1645,0.5409242259442998
1646,0.059822574567770403
1647,0.2145992828842599
1648,0.027215219312761385
1649,0.4706299735871924
1650,0.867190675975533
1651,0.9116632749638116
1652,0.027670628246075024
1653,0.5479802177384134
1654,0.33704827418918804
1655,0.11333613466213499
1656,0.17319785914943586
1657,0.3953435069635568
1658,0.141545770906486
1659,0.9259536937863576
1660,0.9155783989555647
1661,0.2466094347141592
1662,0.037309611063848225
1663,0.9579581264655447
1664,0.06255859475494807
1665,0.07442355243011767
1666,0.4311307777112925
1667,0.8727723595541438
1668,0.8611523787610167
1669,0.8604302984697867
1670,0.584741313514133
1671,0.2673379979802353
1672,0.06248815040077749
1673,0.6078377613321007
1674,0.7577494654697552
1675,0.2792601113048142
1676,0.7276214757548181
1677,0.5596725919898532
1678,0.29915032295278066
1679,0.3083649868244196
1680,0.903642810262363
1681,0.33992100199281605
1682,0.09302435749300897
1683,0.4697396426136725
1684,0.4693886716362462
1685,0.757288227047246
1686,0.2348669408676166
1687,0.25048472909572417
1688,0.870428557522047
1689,0.3936565646855654
1690,0.9420314287362689
1691,0.03631599454317713
1692,0.8042092247689241
1693,0.09403555909076211
1694,0.5785900387168976
1695,0.4604694855362069
1696,0.41940617301989014
1697,0.9442961352400038
1698,0.8076203604545833
1699,0.19240848442143121
1700,0.2816912282500178
1701,0.10332049046213976
1702,0.6497014913632928
1703,0.3257939055770719
1704,0.06269276651237032
1705,0.7327287656244287
1706,0.7864210057069472
1707,0.9390336503464779
1708,0.7194540959741816
1709,0.43224141761695933
1710,0.8582290262983712
1711,0.11519295655298079
1712,0.8342259653919867
1713,0.5055400037565481
1714,0.10021298253991195
1715,0.48022222567985073
1716,0.06593609589992866
1717,0.05265770295244854
1718,0.6820366950360606
1719,0.2624601527493534
1720,0.08905575686330314
1721,0.7397886538915359
1722,0.9650453899592447
1723,0.9079174501184009
1724,0.932950554306434
1725,0.6857350842769365
1726,0.194421178699118
1727,0.5956528475893467
1728,0.261982706065079
1729,0.5577641414842134
1730,0.17640025894295663
1731,0.9574592920342683
1732,0.9538870988431697
1733,0.9530360371787199
1734,0.7844438396009425
1735,0.4226049062028395
1736,0.10679897813802663
1737,0.11693774340274421
1738,0.46191947675903555
1739,0.7317819217200765
1740,0.5291476160506441
1741,0.1366541534212592
1742,0.1486628843388933
1743,0.14178006346127137
1744,0.6788524645634613
1745,0.44233730970595775
1746,0.0928368695180587
1747,0.11087129217532421
1748,0.4222429406248164
1749,0.7303828552504681
1750,0.8057881964157576
1751,0.32075443409496107
1752,0.4635221543705408
1753,0.1727916734287328
1754,0.3930306940903575
1755,0.7376951331866816
1756,0.09330908995585196
1757,0.085450873057618
1758,0.8244781717544529
1759,0.7812503975596445
1760,0.4505307865776692
1761,0.12466742156776689
1762,0.20189676675964308
1763,0.7403474134946846
1764,0.9506326665577487
1765,0.8786091593431311
1766,0.07845697438758115
1767,0.6960568234703661
1768,0.08212637405972367
1769,0.4411037274888052
1770,0.9367739892619051
1771,0.15557463015374717
1772,0.5938450779382788
1773,0.5653678431918838
1774,0.4012930242506919
1775,0.08094132132367893
1776,0.5750130610370711
1777,0.48580233952465424
1778,0.41991160078677636
1779,0.3184927421541993
1780,0.9759597915505062
1781,0.7619071825136918
1782,0.2778881891231394
1783,0.01819111671117679
1784,0.9656584401346935
1785,0.9346224065016342
1786,0.36826678232471544
1787,0.6179354530414498
1788,0.11100724750402735
1789,0.29671176709326186
1790,0.484058951466514
1791,0.7318584084124562
1792,0.4798928908728537
1793,0.09654780981362521
1794,0.8804242491046899
1795,0.047983620874159416
1796,0.08870744695346522
1797,0.21744762589568734
1798,0.5481306395543264
1799,0.9485698666739961
1800,0.8132379180992657
1801,0.621993494106249
1802,0.06706203451259674
1803,0.13663734653865445
1804,0.026854939068687633
1805,0.511205021473986
1806,0.2796649821423186
1807,0.10098376794207964
1808,0.11165413367633337
1809,0.04220334223669553
1810,0.6102083923465548
1811,0.6594301504346227
1812,0.14396487933368074
1813,0.7328940850834862
1814,0.21459031156514585
1815,0.9759623349342724
1816,0.9024575902386673
1817,0.9342413832675781
1818,0.14466772073217515
1819,0.5358252949320201
1820,0.1844069310129155
1821,0.170974978203854
1822,0.5328292724439384
1823,0.8982568720728592
1824,0.2065132064597165
1825,0.3139342242209636
1826,0.08212203422064235
1827,0.06825609033803293
1828,0.4372073560884585
1829,0.7039146789487983
1830,0.24019250805419434
1831,0.9600344220794356
1832,0.569494683498694
1833,0.15552078014552972
1834,0.7328273059983366
1835,0.9007872352687509
1836,0.13958977573755316
1837,0.10011426386220468
1838,0.756455771269942
1839,0.9313058870836601
1840,0.13067404379227954
1841,0.04821292495432006
1842,0.9763577342930169
1843,0.08540878552209552
1844,0.9188626980563007
1845,0.04956832095554864
1846,0.9693399929330884
1847,0.2908138672612357
1848,0.8284016896099641
1849,0.9336092729675382
1850,0.3108639171234686
1851,0.8112279183108998
1852,0.3286996611541606
1853,0.8980629187145741
1854,0.594728000465415
1855,0.9370067127562524
1856,0.5787927897722235
1857,0.9166032173468928
1858,0.462459979900558
1859,0.8887086143477272
1860,0.1086780218751886
1861,0.07272159484559926
1862,0.5953366767091521
1863,0.15619408739684248
1864,0.5125286565993139
1865,0.03928202632085709
1866,0.8579621424247577
1867,0.6898306333798212
1868,0.9247457014130839
1869,0.05537992145833781
1870,0.7613580677817399
1871,0.133325713631956
1872,0.8486671123023654
1873,0.724617876628743
1874,0.6956495402853781
1875,0.11441406002168486
1876,0.8917950266348447
1877,0.6281509466855754
1878,0.9139490111286772
1879,0.943098205025843
1880,0.6449295991178268
1881,0.47919033786649257
1882,0.7418195221091302
1883,0.5756155057108359
1884,0.7646592582370781
1885,0.8958902398560087
1886,0.10359131710813463
1887,0.5822164071191206
1888,0.6114606006366297
1889,0.9046326395332961
1890,0.3512694399540871
1891,0.2932200810581653
1892,0.45324509874271335
1893,0.8740414479269796
1894,0.6084947830532237
1895,0.15950363698825332
1896,0.8514702652717023
1897,0.7378872865259363
1898,0.07598798734227885
1899,0.31760836567213857
1900,0.6215988572754241
1901,0.39467906692636767
1902,0.6473985994463825
1903,0.8276269865479644
1904,0.9483206334601331
1905,0.9261929537086154
1906,0.2984258190795671
1907,0.1573078690567179
1908,0.8241426802559298
1909,0.28588146745893406
1910,0.9440123242598705
1911,0.8077041650398638
1912,0.5315372049795166
1913,0.7138546313617545
1914,0.5041037313349364
1915,0.449787439821674
1916,0.7863911143746757
1917,0.43516803052915687
1918,0.39330145593921284
1919,0.9644319408388261
1920,0.9119042845269373
1921,0.1930487559303412
1922,0.5193909378938988
1923,0.9214455526846723
1924,0.29812004367643097
1925,0.9223327003244216
1926,0.9102567027502572
1927,0.7718278700839071
1928,0.3140637498665304
1929,0.10491586611770676
1930,0.04627961471208686
1931,0.3988021616186156
1932,0.09369026707199424
1933,0.10114862367931421
1934,0.47292983430416713
1935,0.426300841159282
1936,0.059822574567770403
1937,0.06473646396650512
1938,0.27642009429785896
1939,0.5489080799877277
1940,0.2139322657095898
1941,0.050688710484579236
1942,0.9387710402217132
1943,0.10333388739634297
1944,0.9296147169773188
1945,0.29467344776499627
1946,0.2917078968523993
1947,0.04993942769420845
1948,0.9487463943135558
1949,0.918465500123361
1950,0.5747507974089854
1951,0.6340380349912983
1952,0.6909993331458434
1953,0.961291352565013
1954,0.19351797620494005
1955,0.4367199852545014
1956,0.586129351804316
1957,0.22976016851421344
1958,0.8825763837945187
1959,0.5565165096557931
1960,0.33094099187527115
1961,0.9483919792607602
1962,0.8894659728438996
1963,0.19736535205220251
1964,0.31487845736453046
1965,0.9770353569901098
1966,0.9341679859230153
1967,0.12902311354980245
1968,0.5315900510495728
1969,0.5410518006252198
1970,0.3836422140133142
1971,0.5585296526621824
1972,0.11339489489217602
1973,0.7145583203591992
1974,0.44444966165456934
1975,0.7347220482918985
1976,0.8325939617846905
1977,0.14807581437132844
1978,0.5627109278478497
1979,0.05925063746491732
1980,0.0506190156591344
1981,0.5543066133204841
1982,0.9119433966034554
1983,0.684516732364263
1984,0.12895819745498405
1985,0.10652209264524948
1986,0.8925333387983942
1987,0.06681203494334809
1988,0.13843421807908673
1989,0.7528120537790264
1990,0.1321651690943355
1991,0.5900422136636443
1992,0.5765855215231059
1993,0.9226430125445554
1994,0.742128247038732
1995,0.2874296186301153
1996,0.5961574716027009
1997,0.39099293060966156
1998,0.037378911069593235
1999,0.9546947364016766
2000,0.7420835318342933
2001,0.9339659860727914
2002,0.4086885530276253
2003,0.0911900141107248
2004,0.901609668702196
2005,0.08449762766215219
2006,0.5539732821747743
2007,0.5742541237570091
2008,0.5700789158540993
2009,0.5891558283707257
2010,0.13094803691192003
2011,0.1437131400124223
2012,0.8902303644791346
2013,0.4366455616994843
2014,0.0674437126797871
2015,0.11344489083859999
2016,0.9719532926154292
2017,0.31816518339061495
2018,0.08064892040024563
2019,0.34956568543719546
2020,0.9788783769992179
2021,0.1458461587277421
2022,0.032636768249095005
2023,0.6534387283335279
2024,0.891523107178659
2025,0.9535256904905774
2026,0.024760626222363857
2027,0.41533765305823866
2028,0.5321484911641394
2029,0.44514441820021644
2030,0.044087408181125665
2031,0.9514044781415671
2032,0.08187764766651817
2033,0.08259195208337367
2034,0.49119700315071235
2035,0.042990188605465884
2036,0.972716497386157
2037,0.7534479367668928
2038,0.21569033914866942
2039,0.3845003422629355
2040,0.5655648199181156
2041,0.5866880854300274
2042,0.02698752617379263
2043,0.2072263114946601
2044,0.8821785635021429
2045,0.5271834964419111
2046,0.4651716954706655
2047,0.056449554854222095
2048,0.059396448447758265
2049,0.07955538942736662
2050,0.7780770185758986
2051,0.3562413675677515
2052,0.1032672500087688
2053,0.9621366597870832
2054,0.30223738976186
2055,0.13771033489753415
2056,0.14920258961664756
2057,0.9691771824222818
2058,0.4696217402339551
2059,0.7239696640626936
2060,0.3070933170950998
2061,0.9723069867595234
2062,0.5643654269324211
2063,0.25119465224775317
2064,0.0705513165526811
2065,0.10658543374701457
2066,0.18090212891496404
2067,0.054711990191021465
2068,0.4243287566687186
2069,0.39690087143458697
2070,0.7467721790921253
2071,0.906913091207737
2072,0.9356101790489769
2073,0.32534398398516096
2074,0.07375528414041688
2075,0.9378057490848904
2076,0.5556978481048785
2077,0.40753914598143615
2078,0.9147685468181702
2079,0.1291686033794417
2080,0.10781733884810818
2081,0.12029270279429716
2082,0.6217509788760972
2083,0.06137971900819528
2084,0.8590168770961828
2085,0.6969215704687559
2086,0.8552900555081673
2087,0.13585414639528037
2088,0.44811367490558573
2089,0.6321390657241175
2090,0.6831823803516353
2091,0.48743480898801006
2092,0.8968827903370619
2093,0.9124737858684605
2094,0.5842134557732656
2095,0.8298711340666127
2096,0.601024626240559
2097,0.15620807556633554
2098,0.06222586447268441
2099,0.2833128600878333
2100,0.20693162963514466
2101,0.8341202135079984
2102,0.2623883496135433
2103,0.4516303465957122
2104,0.45946475384572905
2105,0.36588568373157093
2106,0.10749496324427976
2107,0.5316020493636854
2108,0.5095053931081148
2109,0.14807904088763635
2110,0.671109003609671
2111,0.5304857732743072
2112,0.7409355132314953
2113,0.6723310933220741
2114,0.7927041259011063
2115,0.5776705877055481
2116,0.5921021133879718
2117,0.8398954126795998
2118,0.6941439916603869
2119,0.23974105444982796
2120,0.9438983304010843
2121,0.9075304003502916
2122,0.2451266332400307
2123,0.9006917778445217
2124,0.13661707726256156
2125,0.4026225113317867
2126,0.9848445862630993
2127,0.49067625289201444
2128,0.03381690025713102
2129,0.13251643113182354
2130,0.899453229364439
2131,0.96726420691245
2132,0.9428608559042047
2133,0.6871817500819203
2134,0.45321560479640066
2135,0.06713039062884818
2136,0.7440259463301171
2137,0.9736075571566993
2138,0.24467281584286538
2139,0.23365780143232173
2140,0.627785275042462
2141,0.10709000825876736
2142,0.7079232633641486
2143,0.7702708371205103
2144,0.9404530863250985
2145,0.16581852629088945
2146,0.7402665084763485
2147,0.354043352316151
2148,0.1307393902306293
2149,0.9305933072734056
2150,0.18513537515822787
2151,0.380577444632449
2152,0.8963957353007562
2153,0.816447201279427
2154,0.5292329792469118
2155,0.17639547277085155
2156,0.9250722722193591
2157,0.951979613048084
2158,0.8209767912591681
2159,0.16170539841124554
2160,0.9137022719172604
2161,0.33569260975024884
2162,0.8867132036800165
2163,0.8051683429348744
2164,0.372751390783585
2165,0.5941408600540594
2166,0.040070233448878945
2167,0.11308993678573531
2168,0.7729317856379802
2169,0.5935053982781662
2170,0.09079527187014491
2171,0.9101952558884514
2172,0.6551124459923332
2173,0.7188153377862714
2174,0.590058018492631
2175,0.18290418454349144
2176,0.9177195050678737
2177,0.8936036050534893
2178,0.662957659004505
2179,0.27914029067045787
2180,0.4150262236162956
2181,0.6815509594141818
2182,0.8992519106244103
2183,0.8805082065602988
2184,0.618719845874232
2185,0.9392831572149465
2186,0.36637828870323863
2187,0.8345276484837665
2188,0.9316455475739316
2189,0.4588687986106035
2190,0.947360855034379
2191,0.7225065199302052
2192,0.6606593879632936
2193,0.031930606531430095
2194,0.056301638975197354
2195,0.41900664157947043
2196,0.9518177843843554
2197,0.14202276513282885
2198,0.6413476783958256
2199,0.8950967175980162
2200,0.06277280663353269
2201,0.1714727730454012
2202,0.22706159956494432
2203,0.5022882438892455
2204,0.02457480271898904
2205,0.859877630369419
2206,0.6698440738249678
2207,0.15529698165843409
2208,0.30369744579849345
2209,0.6874176515865109
2210,0.25234286785858284
2211,0.7205216237173582
2212,0.35250440603073785
2213,0.6163789506750581
2214,0.46945570419043503
2215,0.10436161261484034
2216,0.5832028488226655
2217,0.13581743669389268
2218,0.839082653503326
2219,0.05752972368881104
2220,0.03054380738611462
2221,0.6114873462662402
2222,0.09001886771215739
2223,0.3385699599572546
2224,0.19517277993913973
2225,0.9386605493476292
2226,0.4025543104674276
2227,0.963199519006855
2228,0.9436022752930362
2229,0.5680866281862388
2230,0.3780737151809499
2231,0.1912154042990295
2232,0.5280490667980695
2233,0.186485319678367
2234,0.4629967095450096
2235,0.2689066649554318
2236,0.29866186878395085
2237,0.19226007603962447
2238,0.8670414477748998
2239,0.16517902613390945
2240,0.17732142364727466
2241,0.04461480963072728
2242,0.34784095858236275
2243,0.07751722601045186
2244,0.802044443718831
2245,0.795349032912468
2246,0.17867254015385847
2247,0.02208312011453728
2248,0.16695540936926212
2249,0.7916555416119428
2250,0.05729355499758315
2251,0.12880519095781617
2252,0.5674160910464106
2253,0.8403471953752855
2254,0.44065575296747483
2255,0.08366303578859524
2256,0.5049543680309712
2257,0.8981338371791208
2258,0.12872744260950886
2259,0.8443548782878418
2260,0.19641164662768074
2261,0.8684926335353449
2262,0.28585381774769436
2263,0.20367492686762112
2264,0.16971447209096358
2265,0.9798710856823789
2266,0.5279624593528662
2267,0.9527200430326603
2268,0.16663735664044554
2269,0.04777631267312543
2270,0.7314643648684711
2271,0.9222760243588808
2272,0.5916099580060801
2273,0.08485320490729353
2274,0.055598324422416856
2275,0.051040342788220006
2276,0.44925288797310703
2277,0.9362520570785542
2278,0.7979901873833131
2279,0.39200620302203804
2280,0.03064982279911732
2281,0.9477225461985982
2282,0.22935538619185847
2283,0.24772560877568206
2284,0.77342835530933
2285,0.2558973137542401
2286,0.8455165582788021
2287,0.8933523909710779
2288,0.7079344382749423
2289,0.9065823890812209
2290,0.8763163103016745
2291,0.5349338264216773
2292,0.1263306801020877
2293,0.7012376597281873
2294,0.9134148687750038
2295,0.3643438346527178
2296,0.6407823862184105
2297,0.4950312702130325
2298,0.4872440380191808
2299,0.2631278602264161
2300,0.6722852584908362
2301,0.26632782859895754
2302,0.04599652465837545
2303,0.06481722453266225
2304,0.7895624885969624
2305,0.24957356913673023
2306,0.8599772642180646
2307,0.39419221617417954
2308,0.3709159271424046
2309,0.648750157515868
2310,0.727486307562818
2311,0.9596244376342284
2312,0.9664966671127887
2313,0.3319230405291468
2314,0.6708943819479425
2315,0.7687400315461063
2316,0.1051745779980856
2317,0.37505306767065616
2318,0.30764695316678214
2319,0.8655572097182879
2320,0.8854509024635037
2321,0.10248457307755565
2322,0.7449096154663473
2323,0.4707263532554362
2324,0.2202306052040267
2325,0.4630034009107342
2326,0.32483743433083045
2327,0.3200002015810224
2328,0.21731433426864333
2329,0.5775640742838445
2330,0.4007315034075636
2331,0.7225570265084624
2332,0.9530360371787199
2333,0.8109229928627116
2334,0.10468950692738654
2335,0.13027438551205983
2336,0.2352306584449969
2337,0.028390542402028207
2338,0.14137325422555924
2339,0.9287733582308788
2340,0.817492901341671
2341,0.1483429251575824
2342,0.6529134975145054
2343,0.29127896405547204
2344,0.05828701389717805
2345,0.5585289171267377
2346,0.6112344585747171
2347,0.9104436776061235
2348,0.7730707530457195
2349,0.16556316277241045
2350,0.07423412488002079
2351,0.8980627398109278
2352,0.6104373941799124
2353,0.9693207987351755
2354,0.20113735057349924
2355,0.05523186727800533
2356,0.054579121248933826
2357,0.30341092398986413
2358,0.07938680316006785
2359,0.4378623386825501
2360,0.1338602901607091
2361,0.11394754144243646
2362,0.1036429607381345
2363,0.0944689622624113
2364,0.5650673637318356
2365,0.6171390187065927
2366,0.9049461562672045
2367,0.7814235484035039
2368,0.06971718090267875
2369,0.10937999623523353
2370,0.6457845512693106
2371,0.08243094744635848
2372,0.2335005870292498
2373,0.7521239661119075
2374,0.6683898494884257
2375,0.20937343376674222
2376,0.3861138130214615
2377,0.3824719717948475
2378,0.8058230794781827
2379,0.0879874581367921
2380,0.7424553211671405
2381,0.074543980525834
2382,0.5178042338275932
2383,0.9427354798672163
2384,0.7828987755405601
2385,0.9370067127562524
2386,0.14231706863528748
2387,0.04517219881311618
2388,0.35303756723585067
2389,0.6472192914303295
2390,0.824603424096146
2391,0.6791523903447543
2392,0.91701191036192
2393,0.16535510026826017
2394,0.08316115221041354
2395,0.8194995247302886
2396,0.6796789594730756
2397,0.48306274381242154
2398,0.9608568566829202
2399,0.9387181059942465
2400,0.08890333786219662
2401,0.5041037313349364
2402,0.45790714570635627
2403,0.9142291314650941
2404,0.050228462937973006
2405,0.708134117394142
2406,0.5003084840162794
2407,0.1472248757629835
2408,0.9499040146479119
2409,0.8573476443992817
2410,0.8783595642070262
2411,0.6258055098946895
2412,0.9538603081696414
2413,0.43334239183547885
2414,0.4811908913484474
2415,0.2848629508130913
2416,0.8943489042768468
2417,0.26015446696629574
2418,0.150521269343028
2419,0.882911676981951
2420,0.4255464344707237
2421,0.7338167246882432
2422,0.4134323597869105
2423,0.9257323057703839
2424,0.5631122849886585
2425,0.5553257461587724
2426,0.5329244984484127
2427,0.09081395080422361
2428,0.18435815572179792
