id,Choice
1224,0.8716071781737004
1225,0.02228341411842261
1226,1.4029310328289305e-08
1227,9.772457103086995e-08
1228,0.9999999997958251
1229,0.002689889905337586
1230,7.605016336196627e-14
1231,0.00314219488991003
1232,0.017012644219065055
1233,0.44725299369507876
1234,0.9999999999999989
1235,0.02426572259801179
1236,2.438770116448967e-25
1237,0.29371220729195535
1238,0.18293597261072184
1239,0.029367321186652955
1240,0.0675476189050188
1241,0.21512507921487659
1242,1.0
1243,0.01725964921749862
1244,0.25093083717815595
1245,0.9999996806541792
1246,0.013042051168248059
1247,0.02054148880328768
1248,0.02070888137785497
1249,0.010973180665899971
1250,0.01467271966942145
1251,0.014396392701556796
1252,0.258692990237643
1253,0.018328684033285893
1254,0.013069239300599889
1255,0.023380219018524676
1256,0.37220653051638247
1257,0.009530695403552418
1258,0.004279340890083175
1259,0.00902464952787124
1260,0.9999986809242585
1261,0.0014005343945992363
1262,0.30721675882066996
1263,0.02751292034429514
1264,0.999999999986849
1265,0.023952407276359625
1266,0.07195473696626993
1267,2.1392325709377072e-13
1268,3.9391059274418384e-05
1269,0.01685580225699795
1270,0.025482865919336965
1271,0.02191822602268401
1272,0.08646131396256722
1273,0.011459792452118667
1274,0.4300571068312015
1275,0.03947203285616037
1276,0.9999966333462437
1277,0.051300765910006055
1278,0.9999677976815571
1279,0.0061536495889447495
1280,0.014242108981263499
1281,0.043171369571748046
1282,0.9990178705989993
1283,0.01823093846915355
1284,0.01220640128390416
1285,0.1595283390543091
1286,0.02028353771559906
1287,0.018439893818873006
1288,0.005926760409321301
1289,0.05795597250819699
1290,0.02338456098847022
1291,0.004244025797102716
1292,0.03376707403751181
1293,0.04923275395698945
1294,0.26071061036315146
1295,0.004624694100447037
1296,0.4928712390058101
1297,0.9982940619096744
1298,1.0
1299,0.1706802817394112
1300,0.010460015677381454
1301,0.05566285008626655
1302,0.0983855501997572
1303,0.07451733509773364
1304,0.9952548397997184
1305,0.002298986089784919
1306,0.006083587534509992
1307,0.022871633973734973
1308,0.9999977568929375
1309,6.645569259941471e-05
1310,0.657395410325212
1311,0.007806471130037756
1312,1.0
1313,0.0141689657770633
1314,0.0012696316765933827
1315,0.014779902750125674
1316,0.005993461646349191
1317,0.0001746840867328976
1318,1.8082050206504914e-10
1319,0.017894238811113114
1320,0.011942128298837349
1321,0.001601922150358972
1322,0.008145455468455538
1323,0.03301287681159448
1324,0.013261942455101101
1325,0.003928179021812554
1326,0.006681616198101917
1327,0.0438586353058289
1328,0.02617252446933945
1329,0.06776896796182448
1330,0.993299096904474
1331,0.02244775812386412
1332,0.0006718578942445111
1333,0.015905358658878724
1334,0.011978213572724142
1335,4.2264538483947415e-05
1336,0.02869252368820069
1337,0.021177987939770705
1338,0.04295865226013358
1339,0.018171146593226196
1340,2.5477931015251462e-05
1341,0.9930982902101052
1342,0.01253252648302432
1343,0.00355303094653264
1344,0.033197448907943905
1345,0.005915610117366228
1346,0.00040492931745711734
1347,0.007966469432029354
1348,0.9999996342776857
1349,0.0005362780735266055
1350,9.478025748829625e-12
1351,0.005492289566710466
1352,0.6264451209740504
1353,4.734692423649699e-05
1354,0.0003049956893631135
1355,0.9808554701363184
1356,0.12773570962777406
1357,0.03605432452882326
1358,1.2208702764436838e-22
1359,0.013019321652769268
1360,9.097329347960046e-35
1361,0.002108560964270001
1362,0.009287022928958638
1363,0.006215146903622765
1364,0.051160514845167676
1365,0.006739862911185636
1366,0.008839980379322494
1367,0.020155595368113743
1368,0.22691739761820748
1369,0.9860017135456187
1370,0.022210471711507283
1371,0.032495440108838626
1372,0.027610805991213867
1373,7.503668799776895e-50
1374,8.152325036745706e-15
1375,0.032838005649211736
1376,0.0007342871821592244
1377,0.04563418440266184
1378,0.0035616149223667167
1379,0.013756109763631117
1380,0.024133515551532023
1381,0.024303631850156084
1382,0.02254157297280272
1383,0.007583566326402048
1384,0.039723655423721645
1385,0.0203068399661963
1386,0.10097597523473666
1387,0.01812105283340408
1388,0.023226449640273185
1389,0.00029899233893804114
1390,0.12120760198932329
1391,0.8827769233018135
1392,0.01553205988690579
1393,0.012027648391623985
1394,5.5040355228519516e-08
1395,0.008352409978992463
1396,0.008917808022049252
1397,0.0007041789923924499
1398,0.02502624373722022
1399,1.574735328656542e-06
1400,0.023034338630799532
1401,0.04585373367740701
1402,0.00576383432811651
1403,0.005784977889340628
1404,0.0006153249607102944
1405,0.02471750412545737
1406,0.013775215159871295
1407,0.0081844722512539
1408,1.965456755497473e-14
1409,0.03339044022890109
1410,4.6342394008727525e-06
1411,0.8846029300420518
1412,0.07484445290015448
1413,0.5126995378172877
1414,0.266857179289424
1415,0.10472369850599064
1416,6.205329189159059e-13
1417,0.010191834689698245
1418,0.020989534993120004
1419,0.1965001678976009
1420,1.0
1421,0.023246396069434214
1422,0.028511633806757974
1423,0.12752401567587618
1424,0.0075090275549027545
1425,2.8357806931170147e-05
1426,0.017766181179543514
1427,0.0012601338762579508
1428,0.5358630238456082
1429,0.0014827230909699885
1430,0.12134385873171546
1431,0.010419221920765262
1432,0.017177840666678358
1433,0.049194864810467503
1434,0.02936212397946805
1435,0.009174793089156605
1436,0.012780430724842489
1437,0.16144175573145286
1438,2.2014591793976926e-14
1439,1.7576277450347987e-05
1440,0.013517192603517999
1441,0.6696542972841586
1442,0.01946002205488735
1443,0.0011287725325027195
1444,0.02311767711508652
1445,3.970153478488254e-37
1446,0.010149397854590165
1447,0.026635438995564174
1448,0.011025697830934931
1449,0.02305429232569713
1450,0.15062843078226726
1451,0.1223896902573825
1452,6.23988396261436e-17
1453,0.010238503133510603
1454,0.02917393548060765
1455,0.05045159388620942
1456,1.2130718101080828e-11
1457,0.004552931992018973
1458,0.025479947625451662
1459,0.020820668888332283
1460,0.8994077820482409
1461,0.006505551687646708
1462,0.014832788101506955
1463,0.3642223015632389
1464,1.7539006754105973e-16
1465,1.0
1466,0.017450706574686854
1467,1.0
1468,9.074190812491431e-05
1469,4.6806143340045834e-11
1470,0.025961848556495557
1471,0.01128203459814759
1472,0.017014338232027016
1473,0.018606943574227836
1474,0.01038977998191855
1475,1.7504401724746251e-10
1476,0.009802533792789758
1477,0.060701268054128774
1478,0.008412541179990277
1479,0.03403388723351349
1480,0.0158656306266119
1481,3.678341626432626e-05
1482,4.165303731951221e-05
1483,0.017739204558555873
1484,0.006315127037166728
1485,2.2681399252225534e-05
1486,0.08188283317744667
1487,0.0790705403807105
1488,0.0196934140255707
1489,0.0028685280939365516
1490,2.4162209646541828e-17
1491,0.010247168638003033
1492,0.07512381173703708
1493,1.6514889468518964e-08
1494,4.605452413384407e-15
1495,0.024741790047266846
1496,0.009715499359656108
1497,0.011542001354649629
1498,0.9834119676599131
1499,0.01482138095921709
1500,0.9999999999999993
1501,0.04855057501251739
1502,0.1709173805203584
1503,0.0030477877482837984
1504,0.0006897382834826776
1505,0.9950330131369474
1506,1.6442711471152222e-05
1507,0.0001488295560403224
1508,0.003346775662139414
1509,2.6985328920956653e-11
1510,0.0003309636592952441
1511,0.029893978192047553
1512,0.017792395036928074
1513,0.015388761764595521
1514,0.010439631107790209
1515,2.341442271671094e-08
1516,0.011415122653178077
1517,0.02955340304873002
1518,0.9902831976736429
1519,0.02587821719127556
1520,0.001934292660683736
1521,0.07381003133270203
1522,0.015571991772653868
1523,0.005536125040174552
1524,0.015257980426368717
1525,0.047595007529087956
1526,3.9266564455169185e-08
1527,0.14521638628752911
1528,0.013211490816762103
1529,0.011889242193881119
1530,2.817087746482366e-26
1531,0.1484946979049975
1532,0.021185146360373386
1533,1.0
1534,0.08889925990872874
1535,3.058761447055893e-17
1536,0.08122827423096562
1537,0.9999951716239679
1538,0.020103955004412134
1539,0.0005847480378836775
1540,0.9999999999999831
1541,8.837195500124363e-07
1542,0.03789275764742515
1543,0.9481910627283487
1544,0.009894547596737215
1545,7.610980015463427e-13
1546,0.014468289242305154
1547,0.010029099349152745
1548,1.0
1549,0.004316915224670045
1550,0.2398357903266461
1551,0.030931419799307035
1552,0.024319756544949146
1553,0.004379144450827069
1554,0.12263455208256477
1555,0.021576909736718674
1556,0.08632848177161898
1557,0.6989296666537694
1558,3.279992187908921e-05
1559,0.00030968308950049344
1560,0.02138370788277874
1561,6.79281891024554e-07
1562,0.03843995806465052
1563,0.03295680908913753
1564,0.055362256037319764
1565,0.018014400140481182
1566,0.9999999997957725
1567,0.00022294304261419152
1568,0.00043443383338908546
1569,0.9999999990435247
1570,0.011711492286668389
1571,0.008541491748381319
1572,1.0
1573,0.01417806936366829
1574,0.009251437614685755
1575,0.00020208710098227305
1576,0.02037601055768167
1577,0.20478178273929828
1578,0.26222654298402087
1579,5.052433029210584e-10
1580,1.5246488792298083e-07
1581,0.0191088765785024
1582,1.1485283797329834e-06
1583,0.9999999999998046
1584,0.9999999998651248
1585,1.0
1586,0.999994715261837
1587,1.5005160433471795e-06
1588,7.547637567187388e-15
1589,0.01962048043076889
1590,0.01250843316885846
1591,0.127422991546351
1592,0.007198307561797271
1593,0.7248845758338975
1594,0.1149966386715679
1595,0.015531627238251411
1596,0.021475200228432724
1597,0.038088783409616675
1598,0.005601578217880221
1599,0.9818031112779375
1600,0.023335137725191295
1601,0.01689204075147426
1602,0.0006612520597575559
1603,0.8242928267984164
1604,0.00030438492528251976
1605,0.9053223666365067
1606,0.037847121115428
1607,2.1025958961530473e-46
1608,0.017330760239065372
1609,0.9999999998373377
1610,0.005517543131858847
1611,0.005389605352809086
1612,0.0334935647652016
1613,0.05571577464591366
1614,9.841934965760164e-05
1615,0.17910081301515454
1616,0.03592784869756433
1617,0.006486272832695066
1618,0.0007122278458937192
1619,0.03429337477555494
1620,0.9209763376609097
1621,0.006987753689131803
1622,0.06623993275219033
1623,0.01960338847439587
1624,0.01882890477170976
1625,0.6459955205498569
1626,0.00474998085468516
1627,0.014594670789064094
1628,3.2292733634613985e-31
1629,0.9825256802652071
1630,0.00019560235322919366
1631,1.6465842487884774e-14
1632,0.004828013101688903
1633,0.9999922850366078
1634,0.8742425987549198
1635,0.013378541514015477
1636,1.0
1637,0.13780885702212567
1638,0.01991662545107878
1639,1.0
1640,0.023592453344618746
1641,1.787440190888666e-17
1642,0.0002935735249565573
1643,1.35632655699793e-07
1644,0.02178808963633651
1645,1.921724534353349e-08
1646,0.006282162571581252
1647,2.3504592676747126e-31
1648,0.003133243937582578
1649,0.006675717643358986
1650,0.13996770187942473
1651,0.016482297911337894
1652,4.2392247305974334e-05
1653,0.9889722954723292
1654,0.01337329843715414
1655,0.002147441350138861
1656,0.009935519123365039
1657,0.9999999974952001
1658,1.0419943363927718e-38
1659,0.028059203968441103
1660,0.9991195827165078
1661,0.04778981998654427
1662,0.005914660487650927
1663,0.06468173017628354
1664,0.008617523281358775
1665,0.0006323416904886505
1666,1.227727427410799e-07
1667,0.999997955844648
1668,0.9863628898851936
1669,0.03466941360419522
1670,1.712765780128451e-08
1671,0.00951088645665129
1672,1.0170412438145895e-11
1673,0.01688271275576742
1674,0.9637396012004018
1675,0.00983982153745386
1676,0.9904775020067429
1677,0.9999845024183214
1678,0.9999999999998761
1679,0.025856666497375735
1680,0.045632732996733934
1681,0.9951915727515009
1682,0.01018607059043275
1683,0.021417591532529794
1684,0.016055215899555417
1685,0.9999877441729206
1686,0.0010827247783535608
1687,0.4188606352400445
1688,0.023416338000986754
1689,0.018098743165965173
1690,0.9999963336336392
1691,7.027616993892512e-05
1692,0.025676100497366582
1693,0.014799546476583809
1694,0.999999997414218
1695,0.0003937573254168995
1696,0.010417976332745015
1697,0.07330509371226322
1698,0.020525056813024117
1699,0.13628617311896282
1700,0.016072244572554163
1701,0.12155788279299888
1702,0.0005594621148943087
1703,0.9999999993572128
1704,0.01040221024205029
1705,1.0
1706,0.011370687438119432
1707,0.017777112244602062
1708,1.0
1709,0.0027626167681989414
1710,0.5580384280895592
1711,0.009443030253531609
1712,0.0001491862199300682
1713,0.015643809778738818
1714,0.023742008815776646
1715,0.01852477571678311
1716,0.03131942363606539
1717,0.005244771987771601
1718,0.01192671655007659
1719,0.05059823647807802
1720,6.257752531136541e-13
1721,0.5599138765283163
1722,0.07969903075086827
1723,0.02603147627580144
1724,0.056549420096194535
1725,1.0
1726,0.016749636212906874
1727,0.9971511637480052
1728,0.009715499359656108
1729,3.080627050227367e-19
1730,0.005323298882870085
1731,0.023902856110005918
1732,0.9916687388456031
1733,0.9999999611053798
1734,0.9982013998404493
1735,0.009898694176241165
1736,0.015172204700815017
1737,0.162808333478168
1738,0.016725744387249088
1739,0.9893272026985401
1740,0.0236521681257529
1741,0.021011958675613472
1742,0.015405845157555241
1743,0.015633240103122253
1744,0.016272127753007744
1745,0.0002267947903321108
1746,0.0810572505224832
1747,0.0055129299916932455
1748,2.918325121641494e-05
1749,0.03217804678512338
1750,0.7184774512112454
1751,0.99996762093181
1752,0.019367167441816015
1753,0.013953256604139897
1754,5.953726449753935e-05
1755,0.033556901630061704
1756,0.004456590982582003
1757,2.8938134890648647e-10
1758,0.01951775740714405
1759,0.005696914608842184
1760,0.004908463277060004
1761,0.9729760899867459
1762,0.028461120205522442
1763,0.03844160310129445
1764,0.999994715261837
1765,0.0430618311148371
1766,1.0287263491076121e-10
1767,0.9999999997838236
1768,0.00016086616777314378
1769,1.9417321513132676e-11
1770,0.021708507972350993
1771,0.00916530282007623
1772,0.996055144836584
1773,0.004569990570036196
1774,2.3924886712073167e-14
1775,0.0011866661017658502
1776,0.025277866056663403
1777,0.0001679569728417834
1778,2.581451225830113e-40
1779,8.923793577359432e-13
1780,0.8306253566422764
1781,0.026635866062280574
1782,0.018028845110577712
1783,2.1173245662504823e-13
1784,0.9999999999999996
1785,0.028016144622316167
1786,4.419023362391076e-09
1787,0.011098238980521086
1788,1.803819735266652e-11
1789,0.01379337571804007
1790,0.04385417182176923
1791,0.024007518697744496
1792,0.1766375787088762
1793,0.0027102086270123097
1794,0.024677665752008405
1795,1.775659908040707e-17
1796,0.0039410481242032214
1797,0.002329063821258072
1798,0.00031661128291472936
1799,0.7432484623567569
1800,0.01927377058657732
1801,0.999999999917321
1802,0.00815518315792391
1803,0.014223661989566054
1804,0.006276877741028091
1805,0.0033652570235224418
1806,5.25015168813684e-05
1807,0.01339468352430582
1808,0.012690129112626227
1809,0.01382792337992493
1810,1.0
1811,0.9999925662478939
1812,0.007377280040102504
1813,0.42362883230072945
1814,0.019170243662061093
1815,0.9999999608346484
1816,0.03067710601871634
1817,0.9975781764155329
1818,0.01292641688610469
1819,0.1860205400643461
1820,1.6439424206325106e-06
1821,0.9999945663706123
1822,0.09304635751503466
1823,0.026895420513853456
1824,0.01793994772255548
1825,0.01864510289550957
1826,0.0058753893984567675
1827,0.011102749843737601
1828,1.0
1829,0.023335705656410275
1830,1.2123269181850366e-44
1831,0.9976715131034783
1832,1.0
1833,0.013404360412061235
1834,0.05776614409207897
1835,0.0014546594398140282
1836,0.013384761198585098
1837,0.009294587997458711
1838,0.1429713641757209
1839,0.047187651550977906
1840,0.8802008520384981
1841,4.332090927098161e-05
1842,1.0
1843,0.35205238031006597
1844,0.14549394947605407
1845,0.1587845144441976
1846,0.7908459009427318
1847,0.02363050394418447
1848,0.004729540220057953
1849,0.05954976635666059
1850,0.015319060577507891
1851,0.032348976039558004
1852,0.018938023021827094
1853,0.1611879323008933
1854,0.6750422759866671
1855,0.7940714525955541
1856,0.01392789074278748
1857,0.9999999999987377
1858,0.013346505563049626
1859,0.028706867332166906
1860,0.022312715898087806
1861,0.00884373401283386
1862,0.02000410602917087
1863,0.0205204318878196
1864,0.020061888420892206
1865,0.001241251603824889
1866,0.5915547521991118
1867,0.014278505937805748
1868,0.45736212945248644
1869,0.004133756575440432
1870,0.015102148295423178
1871,0.017112354640337682
1872,0.0237129853344523
1873,0.03725246519821491
1874,0.020191715368068602
1875,5.5032981391316524e-05
1876,0.019520437307200343
1877,0.03343150039434918
1878,0.051147066075876046
1879,0.24665465573236992
1880,0.021510977233499165
1881,3.336516465618206e-09
1882,0.018429514247130626
1883,0.009257437410348906
1884,0.016515927720735964
1885,0.016557198097198005
1886,0.013267876917887793
1887,0.02634543877496519
1888,0.019278604373049037
1889,0.0332459025876511
1890,0.025765659520814783
1891,0.9789566125542283
1892,0.07503068021748979
1893,0.07149448729657842
1894,1.8440138947122152e-29
1895,1.02998460864196e-08
1896,0.052875590056042004
1897,1.0
1898,0.0004911121691533205
1899,2.5001197738375255e-25
1900,0.37970704208539213
1901,0.9999999999999996
1902,0.9999994121685847
1903,0.028471487736572067
1904,0.8328257824886816
1905,0.9903501128081695
1906,0.003657732856897679
1907,0.004441160760282358
1908,0.024386519889310176
1909,0.019437845480184436
1910,0.17265825769374896
1911,0.9892052926725126
1912,0.01690140525194988
1913,0.02056808481300571
1914,0.9999999999486435
1915,0.08773656271306156
1916,0.0002124596746393035
1917,0.02256435015712383
1918,3.907719750442996e-13
1919,0.04214598440915051
1920,0.022403092716113154
1921,0.002586702683484302
1922,4.008591854654496e-10
1923,0.4367178273137483
1924,0.011345357132859824
1925,0.7344802828110834
1926,0.03219436835508462
1927,0.07696251327433663
1928,0.009271507476076805
1929,0.0008379904967119306
1930,0.007153428648242715
1931,0.016179108638907383
1932,4.438134826371148e-37
1933,0.00031618995913845614
1934,0.025272262189349828
1935,0.035591638099292375
1936,0.006282162571581252
1937,0.0009472911119623494
1938,0.01656715323928659
1939,0.020368068081615957
1940,0.019370076061498508
1941,1.677224208531017e-11
1942,0.9999941146110664
1943,0.0003926795066109897
1944,0.04522242341285644
1945,0.004230551246212196
1946,0.01488675831301277
1947,0.008153492925861962
1948,8.481541099367259e-05
1949,0.17307457103283774
1950,1.0
1951,0.01091505154060018
1952,0.0006153249607102944
1953,0.033047535838001185
1954,0.0020120441168417426
1955,0.012671638434654128
1956,0.0005973275855601387
1957,3.524861960978538e-30
1958,0.014351938101452444
1959,0.02163940241253673
1960,0.026102975240732067
1961,0.9999999999999996
1962,0.7879559680480273
1963,0.0010329275438829587
1964,0.015436797339400666
1965,0.1183168256446752
1966,0.0760481346873891
1967,2.354833296436456e-06
1968,2.2057775396480713e-06
1969,0.014625629466529125
1970,0.0015718014143719173
1971,0.6463366379276008
1972,0.017348232831737084
1973,0.01829086915219274
1974,0.031822077462821244
1975,1.0
1976,0.025912874748843375
1977,0.01880599361989326
1978,0.09555163944275252
1979,0.015061838993811315
1980,0.008451508718407665
1981,2.547930086326314e-07
1982,0.9999933191027306
1983,0.007417212961596734
1984,0.006408994326460174
1985,0.017954679434007467
1986,0.020550228444785528
1987,4.655010354573368e-37
1988,1.5756342575054642e-13
1989,0.09018680365461815
1990,0.011589866325465154
1991,0.6179236768186273
1992,0.021858735870691818
1993,0.9999932374947386
1994,0.03485871247082518
1995,0.7161981195590892
1996,1.0757085995036744e-08
1997,0.015977936523185365
1998,0.0030756914079010356
1999,0.9999999552894832
2000,0.9763543694376867
2001,0.876950646725705
2002,0.002952797981828948
2003,0.004154902448942151
2004,0.0308283975933613
2005,0.9681899407753677
2006,0.03985070929093976
2007,0.03183063703945792
2008,0.02459387327395812
2009,0.015421396133357046
2010,5.1147108600972485e-12
2011,0.01777599528803595
2012,0.6281782658738838
2013,0.08881266571713461
2014,0.008656620285486548
2015,0.020183761649186442
2016,0.025868921419265105
2017,0.00046051360860729814
2018,0.006775931160417435
2019,0.015184799258969426
2020,0.2650962575085862
2021,0.13396492871369792
2022,0.006672595389557858
2023,0.9540561322321043
2024,0.02002913622384405
2025,0.13657054461584212
2026,0.009723852580231658
2027,0.01782180739841155
2028,0.01984383131247812
2029,0.012758575030948948
2030,6.274953483852751e-13
2031,1.0
2032,0.005544966518900911
2033,0.0007013055800191914
2034,0.021800260381417233
2035,0.011991186730933013
2036,0.043069603079954104
2037,2.866761884396945e-09
2038,0.013913791786841387
2039,0.02794137600392052
2040,0.02079162899239075
2041,0.01919758043276741
2042,0.004012248799604418
2043,0.019074145907452378
2044,0.016851522104769937
2045,5.344786308953322e-10
2046,0.17622368487371787
2047,0.008328810092795277
2048,0.014150855438360914
2049,0.016028018111669345
2050,0.023224123981853848
2051,1.212983517445241e-12
2052,0.004975239852085695
2053,0.05705593540707342
2054,0.010587490759785547
2055,0.0006687124756309514
2056,0.010242305033202405
2057,0.07373684595623431
2058,2.243580734634569e-162
2059,0.9999999972916422
2060,0.01655482530890039
2061,0.029138877697053013
2062,0.017098921815277134
2063,0.009716246704132965
2064,1.8775867803067266e-10
2065,0.01054481466201043
2066,0.008541491748381319
2067,0.01116194101400212
2068,0.005971646339716054
2069,0.011919275287972195
2070,0.041377631608221846
2071,0.11324593665822973
2072,0.00011297778527706726
2073,0.01577508586499928
2074,2.7320842960793813e-08
2075,0.9999999999999998
2076,0.03997950521347832
2077,0.9999999999999996
2078,0.046072696206512886
2079,1.1140656275497395e-25
2080,0.0002578518298111991
2081,0.014252888412372712
2082,0.014848055842664425
2083,3.9709092700543594e-05
2084,0.02330050318548479
2085,0.018021365196718937
2086,0.006421395553004702
2087,0.01833566907529575
2088,0.023802230198258684
2089,0.022388474220614334
2090,0.01733635282856596
2091,4.503718227553276e-31
2092,0.04116630613731308
2093,0.14432746427510657
2094,0.021795129094435116
2095,0.5597890849736347
2096,0.01932136535737263
2097,0.020041759231141824
2098,0.013395390475069923
2099,0.006505551687646708
2100,0.0006698516833235298
2101,0.0411374720568869
2102,3.8162095633405497e-17
2103,0.09413767588081334
2104,0.012437443936382344
2105,0.11188923232553906
2106,0.000466193222934064
2107,0.031310244101302974
2108,1.0
2109,5.532985046308376e-05
2110,8.090760449967398e-08
2111,0.0066952517817047835
2112,0.024355827231646098
2113,0.020401146983213592
2114,0.0069470653999513885
2115,0.25011063872950207
2116,1.2645530932427651e-08
2117,0.03241510173526155
2118,0.02475801178990255
2119,0.008125738659010796
2120,1.0
2121,0.015557865619542659
2122,0.011189420297619457
2123,0.017165601038954866
2124,0.01937260627476617
2125,0.011416698020687776
2126,0.14313076407135308
2127,2.584429305194045e-14
2128,0.00888854311506567
2129,0.008187345152752344
2130,0.9999927523778342
2131,0.9868825558382325
2132,0.04159738782315352
2133,0.04614141229840025
2134,0.017014926126120464
2135,3.355036905910886e-50
2136,0.03849636567399419
2137,0.999997269986172
2138,0.01567547369452577
2139,0.9999999999573412
2140,0.024268199876863027
2141,0.0027270934570330706
2142,0.1726984938771125
2143,0.061704930369286905
2144,0.4989104370434892
2145,0.01795320646294089
2146,0.02179618911980918
2147,0.044566721462088454
2148,8.867512308914932e-10
2149,0.031405814744464536
2150,0.051424748915216895
2151,0.031471762420338924
2152,0.03522706179419276
2153,0.035755837263159854
2154,0.5620472767036727
2155,0.014133725744896393
2156,0.8761656636600538
2157,0.017749909524515772
2158,0.07367442355922746
2159,0.01653308489030345
2160,0.004213927676785309
2161,1.2692163112544078e-07
2162,0.13149274024055835
2163,0.5962171624014694
2164,0.38987929901108004
2165,0.005443941015940677
2166,1.943133610154882e-17
2167,4.6474868725440395e-46
2168,6.502103273886688e-06
2169,0.0004200400714947324
2170,0.0016868238194678597
2171,0.030138869007199483
2172,0.013766622870512394
2173,0.03379098639681628
2174,0.012008530439944199
2175,0.015026328920334937
2176,1.0
2177,0.04006630849373232
2178,0.0005649008436821202
2179,7.930208443057598e-06
2180,0.01646462078938253
2181,0.026946450492382267
2182,0.04460416603965786
2183,0.9999853398240097
2184,0.9999869034746567
2185,0.9998307232916451
2186,2.7938902506210454e-05
2187,4.0736003011761903e-13
2188,0.07701003944249306
2189,0.016970570931083607
2190,1.0
2191,0.04001546685702
2192,0.012724777296585485
2193,1.9903041206982806e-17
2194,0.0311151058557812
2195,0.012536029784109748
2196,0.9361963625924
2197,2.456208486484346e-06
2198,0.9998110360810947
2199,0.045673572960219254
2200,0.0006612520597575559
2201,0.009940618357660738
2202,0.03728510430046847
2203,2.2660363473359754e-05
2204,0.004943222498306856
2205,0.008333993146656251
2206,8.32937738532595e-06
2207,0.024871555258917866
2208,0.009206935088612254
2209,0.019961909020268714
2210,4.1091414442768167e-50
2211,0.027438778746658656
2212,3.4545040695201163e-09
2213,0.12398461959027962
2214,0.5395321566779855
2215,0.007812912205422283
2216,0.12833876187020965
2217,0.020276151769083872
2218,1.0
2219,0.006527188751464658
2220,0.008171818968393614
2221,4.029984421238351e-09
2222,3.7222506311936437e-17
2223,0.019238968891413882
2224,0.007370312914782061
2225,0.9999999496407918
2226,0.014128460010487435
2227,0.4641073662786232
2228,0.03896596074744969
2229,0.01775533472648645
2230,0.002310914950355399
2231,0.0180569055837605
2232,6.238294463492467e-10
2233,0.0158632819582164
2234,9.125893388610296e-21
2235,0.012709427466368653
2236,0.020185619759694497
2237,0.015642667476185663
2238,0.18644938029229435
2239,0.016593138148156193
2240,1.0819159401224698e-11
2241,0.01147815965839907
2242,0.6416028756115087
2243,2.3287100228047914e-06
2244,0.009817227819348096
2245,0.17225655279950017
2246,5.2713470052029453e-05
2247,0.07821385171879197
2248,9.823169533805535e-41
2249,0.025145849170061223
2250,0.0030120589962982914
2251,0.006842793947975252
2252,0.013380357620339319
2253,0.022978310203118055
2254,0.02179502510057406
2255,0.3797871052522398
2256,0.0005729938030964422
2257,0.024881370982804053
2258,0.06246470483368368
2259,0.04855057501251739
2260,0.0038881789093559173
2261,0.027312518122967103
2262,0.00676120122833882
2263,0.016834108334475375
2264,0.00567829230914868
2265,0.8827769233018135
2266,0.021405714380441837
2267,0.05668375409934865
2268,3.8954142920462215e-06
2269,4.675468300680014e-12
2270,0.03012654369605457
2271,0.05870777860903195
2272,0.032994968737199586
2273,0.01595131771009708
2274,5.55489654225678e-26
2275,0.012536976252381708
2276,0.016627143360006875
2277,0.7555108013467025
2278,0.7311699570640441
2279,0.003016107537705413
2280,7.174039267894114e-23
2281,0.021274820203709556
2282,0.42130480388548525
2283,0.008927467435729728
2284,2.331990860630905e-07
2285,0.006268672316335754
2286,0.0036464801484166853
2287,0.9999999999999993
2288,0.9996835856193169
2289,0.028180580235627965
2290,0.09869371344753172
2291,0.9999999986694632
2292,0.015630156234712107
2293,0.029101891622763512
2294,0.036784531125209456
2295,0.01874839425801685
2296,1.0
2297,1.1937298478465057e-07
2298,0.0026610825785554834
2299,0.016792820901731224
2300,0.05908666295813774
2301,0.9885270193294056
2302,0.0088555154384543
2303,0.006824592497166734
2304,0.528653922936721
2305,0.015903673082560615
2306,0.6555355782437531
2307,0.01038230740298807
2308,0.012552510099337996
2309,0.016834359636969755
2310,0.1504504685916683
2311,0.9998502065482974
2312,0.07541869609721635
2313,0.9914302647877531
2314,0.022069701752857742
2315,0.024656946846889703
2316,1.869207622519913e-17
2317,0.4288423150252994
2318,0.0024281319556411973
2319,1.4411347059431262e-09
2320,0.08514196151466018
2321,0.0003479306660744407
2322,0.02478970859924442
2323,0.010972346403857943
2324,0.01961332232900846
2325,0.25813314845166346
2326,0.021357658466195608
2327,0.9483255437247557
2328,0.008943624872369568
2329,0.0174069285611615
2330,0.001367499698426112
2331,0.9980362437937141
2332,0.9999999611053798
2333,0.02106394640029195
2334,0.011049378519779036
2335,6.693944432864146e-37
2336,0.017460639115612478
2337,8.90346353618479e-16
2338,0.0001077868432719669
2339,0.020591808322096002
2340,0.01536736848410695
2341,0.018909071759615117
2342,2.8951392284226246e-09
2343,0.016709582334705958
2344,0.005889522320171372
2345,0.7589358925799081
2346,0.022084702609742105
2347,0.028691394855568132
2348,0.9552701080892247
2349,0.023119403998224344
2350,2.799262107427483e-31
2351,0.04854854370595505
2352,0.2582586983881582
2353,0.0846156701535762
2354,1.574571850129844e-06
2355,4.240111763200607e-05
2356,0.006716921587156385
2357,0.023029980429281758
2358,0.0004850643076770742
2359,0.017300047820131805
2360,0.007529085844031875
2361,0.020085048453917904
2362,0.005395528636534426
2363,0.018353069151009104
2364,0.018452039019372278
