id,Choice
1286,0.472412015400436
1287,0.5279510362685359
1288,0.472412015400436
1289,0.5263061903855815
1290,0.5279510362685359
1291,0.4768801577213068
1292,0.5279510362685359
1293,0.5279510362685359
1294,0.47714241398129725
1295,0.472412015400436
1296,0.4717616681597034
1297,0.5277326757669936
1298,0.5270822555242625
1299,0.5279510362685359
1300,0.472412015400436
1301,0.5279510362685359
1302,0.5279510362685359
1303,0.47714241398129725
1304,0.5230024161148555
1305,0.472412015400436
1306,0.472412015400436
1307,0.5293333763150612
1308,0.5270822555242625
1309,0.472412015400436
1310,0.5277326757669936
1311,0.4740569904212971
1312,0.5270822555242625
1313,0.5279510362685359
1314,0.472412015400436
1315,0.5276890380619056
1316,0.472412015400436
1317,0.472412015400436
1318,0.4734064106176851
1319,0.472412015400436
1320,0.472412015400436
1321,0.472412015400436
1322,0.472412015400436
1323,0.5279510362685359
1324,0.5218369123343232
1325,0.5263061903855815
1326,0.472412015400436
1327,0.5279510362685359
1328,0.5279510362685359
1329,0.5279510362685359
1330,0.5260877520043513
1331,0.5279510362685359
1332,0.472412015400436
1333,0.472412015400436
1334,0.472412015400436
1335,0.472412015400436
1336,0.5279510362685359
1337,0.472412015400436
1338,0.5279510362685359
1339,0.5279510362685359
1340,0.472412015400436
1341,0.5270822555242625
1342,0.5263061903855815
1343,0.5279510362685359
1344,0.5279510362685359
1345,0.472412015400436
1346,0.472412015400436
1347,0.5263061903855815
1348,0.5226136580612827
1349,0.4768801577213068
1350,0.472412015400436
1351,0.5211857394216141
1352,0.5277326757669936
1353,0.5276890380619056
1354,0.5276890380619056
1355,0.5270822555242625
1356,0.5279510362685359
1357,0.5279510362685359
1358,0.4717616681597034
1359,0.4754964120401422
1360,0.472412015400436
1361,0.472412015400436
1362,0.472412015400436
1363,0.472412015400436
1364,0.5293333763150612
1365,0.4768801577213068
1366,0.5293333763150612
1367,0.472412015400436
1368,0.5234832263436427
1369,0.5270822555242625
1370,0.472412015400436
1371,0.5279510362685359
1372,0.5263061903855815
1373,0.472412015400436
1374,0.4740569904212971
1375,0.4726740347045441
1376,0.472412015400436
1377,0.5279510362685359
1378,0.472412015400436
1379,0.472412015400436
1380,0.5263061903855815
1381,0.5279510362685359
1382,0.5279510362685359
1383,0.4710295607290604
1384,0.5279510362685359
1385,0.5279510362685359
1386,0.4726740347045441
1387,0.5279510362685359
1388,0.472412015400436
1389,0.472412015400436
1390,0.5279510362685359
1391,0.5277326757669936
1392,0.4768801577213068
1393,0.472412015400436
1394,0.5279510362685359
1395,0.5276890380619056
1396,0.472412015400436
1397,0.5218369123343232
1398,0.5293333763150612
1399,0.472412015400436
1400,0.5234832263436427
1401,0.5279510362685359
1402,0.5279510362685359
1403,0.472412015400436
1404,0.5263061903855815
1405,0.4768801577213068
1406,0.472412015400436
1407,0.472412015400436
1408,0.5293333763150612
1409,0.5279510362685359
1410,0.472412015400436
1411,0.47154333255139846
1412,0.5279510362685359
1413,0.5277326757669936
1414,0.5279510362685359
1415,0.5276890380619056
1416,0.472412015400436
1417,0.472412015400436
1418,0.5279510362685359
1419,0.5232209877865805
1420,0.5246483726612416
1421,0.5276890380619056
1422,0.5279510362685359
1423,0.5279510362685359
1424,0.472412015400436
1425,0.472412015400436
1426,0.4754964120401422
1427,0.472412015400436
1428,0.5277326757669936
1429,0.4768801577213068
1430,0.4740569904212971
1431,0.472412015400436
1432,0.472412015400436
1433,0.5279510362685359
1434,0.4768801577213068
1435,0.472412015400436
1436,0.472412015400436
1437,0.5248668753011401
1438,0.472412015400436
1439,0.472412015400436
1440,0.4768801577213068
1441,0.47219364785824797
1442,0.47714241398129725
1443,0.472412015400436
1444,0.5279510362685359
1445,0.472412015400436
1446,0.472412015400436
1447,0.472412015400436
1448,0.5276890380619056
1449,0.5234832263436427
1450,0.4740569904212971
1451,0.5279510362685359
1452,0.5232209877865805
1453,0.472412015400436
1454,0.5279510362685359
1455,0.5279510362685359
1456,0.472412015400436
1457,0.472412015400436
1458,0.4740569904212971
1459,0.5279510362685359
1460,0.5260877520043513
1461,0.5232209877865805
1462,0.4768801577213068
1463,0.4740569904212971
1464,0.4717616681597034
1465,0.5270822555242625
1466,0.472412015400436
1467,0.5226136580612827
1468,0.5279510362685359
1469,0.472412015400436
1470,0.4740569904212971
1471,0.5218369123343232
1472,0.5263061903855815
1473,0.4768801577213068
1474,0.472412015400436
1475,0.472412015400436
1476,0.472412015400436
1477,0.5279510362685359
1478,0.472412015400436
1479,0.4740569904212971
1480,0.4740569904212971
1481,0.472412015400436
1482,0.472412015400436
1483,0.5279510362685359
1484,0.472412015400436
1485,0.5279510362685359
1486,0.5279510362685359
1487,0.472412015400436
1488,0.4740569904212971
1489,0.472412015400436
1490,0.472412015400436
1491,0.472412015400436
1492,0.47852657954868333
1493,0.472412015400436
1494,0.4740569904212971
1495,0.5279510362685359
1496,0.472412015400436
1497,0.472412015400436
1498,0.5260877520043513
1499,0.472412015400436
1500,0.5239975360350468
1501,0.5234832263436427
1502,0.5279510362685359
1503,0.472412015400436
1504,0.472412015400436
1505,0.4738385454141135
1506,0.47852657954868333
1507,0.4768801577213068
1508,0.472412015400436
1509,0.5293333763150612
1510,0.472412015400436
1511,0.5279510362685359
1512,0.472412015400436
1513,0.472412015400436
1514,0.4768801577213068
1515,0.472412015400436
1516,0.472412015400436
1517,0.5234832263436427
1518,0.47154333255139846
1519,0.5276890380619056
1520,0.472412015400436
1521,0.5279510362685359
1522,0.47714241398129725
1523,0.472412015400436
1524,0.4710295607290604
1525,0.47714241398129725
1526,0.472412015400436
1527,0.5279510362685359
1528,0.4710295607290604
1529,0.472412015400436
1530,0.472412015400436
1531,0.472412015400436
1532,0.5293333763150612
1533,0.5277326757669936
1534,0.5279510362685359
1535,0.472412015400436
1536,0.47714241398129725
1537,0.5270822555242625
1538,0.472412015400436
1539,0.472412015400436
1540,0.5226136580612827
1541,0.472412015400436
1542,0.5279510362685359
1543,0.5277326757669936
1544,0.472412015400436
1545,0.472412015400436
1546,0.4768801577213068
1547,0.5232209877865805
1548,0.5226136580612827
1549,0.472412015400436
1550,0.5279510362685359
1551,0.472412015400436
1552,0.5279510362685359
1553,0.472412015400436
1554,0.4726740347045441
1555,0.5218369123343232
1556,0.5279510362685359
1557,0.5277326757669936
1558,0.472412015400436
1559,0.4768801577213068
1560,0.5234832263436427
1561,0.5248668753011401
1562,0.5279510362685359
1563,0.4754964120401422
1564,0.5279510362685359
1565,0.5276890380619056
1566,0.5270822555242625
1567,0.472412015400436
1568,0.472412015400436
1569,0.5270822555242625
1570,0.472412015400436
1571,0.472412015400436
1572,0.5270822555242625
1573,0.472412015400436
1574,0.472412015400436
1575,0.472412015400436
1576,0.4768801577213068
1577,0.5279510362685359
1578,0.5279510362685359
1579,0.5276890380619056
1580,0.5276890380619056
1581,0.5279510362685359
1582,0.472412015400436
1583,0.47219364785824797
1584,0.5270822555242625
1585,0.5226136580612827
1586,0.5270822555242625
1587,0.472412015400436
1588,0.4740569904212971
1589,0.472412015400436
1590,0.472412015400436
1591,0.5293333763150612
1592,0.472412015400436
1593,0.4783079480035438
1594,0.4740569904212971
1595,0.5279510362685359
1596,0.4710295607290604
1597,0.47852657954868333
1598,0.4710295607290604
1599,0.5270822555242625
1600,0.4726740347045441
1601,0.5279510362685359
1602,0.472412015400436
1603,0.5223513776043426
1604,0.472412015400436
1605,0.5277326757669936
1606,0.5279510362685359
1607,0.4717616681597034
1608,0.5232209877865805
1609,0.5270822555242625
1610,0.472412015400436
1611,0.472412015400436
1612,0.4726740347045441
1613,0.5279510362685359
1614,0.472412015400436
1615,0.5279510362685359
1616,0.5279510362685359
1617,0.472412015400436
1618,0.472412015400436
1619,0.472412015400436
1620,0.5277326757669936
1621,0.472412015400436
1622,0.5279510362685359
1623,0.5279510362685359
1624,0.5263061903855815
1625,0.5277326757669936
1626,0.472412015400436
1627,0.5279510362685359
1628,0.472412015400436
1629,0.5277326757669936
1630,0.5276890380619056
1631,0.472412015400436
1632,0.4726740347045441
1633,0.5284648674311745
1634,0.4746271598528354
1635,0.472412015400436
1636,0.5239975360350468
1637,0.5279510362685359
1638,0.472412015400436
1639,0.5270822555242625
1640,0.4768801577213068
1641,0.472412015400436
1642,0.472412015400436
1643,0.4768801577213068
1644,0.4740569904212971
1645,0.5232209877865805
1646,0.472412015400436
1647,0.472412015400436
1648,0.472412015400436
1649,0.472412015400436
1650,0.5279510362685359
1651,0.5279510362685359
1652,0.472412015400436
1653,0.5277326757669936
1654,0.472412015400436
1655,0.472412015400436
1656,0.472412015400436
1657,0.5226136580612827
1658,0.472412015400436
1659,0.5279510362685359
1660,0.5277326757669936
1661,0.472412015400436
1662,0.472412015400436
1663,0.5279510362685359
1664,0.472412015400436
1665,0.472412015400436
1666,0.472412015400436
1667,0.5270822555242625
1668,0.5270822555242625
1669,0.5279510362685359
1670,0.5248668753011401
1671,0.472412015400436
1672,0.472412015400436
1673,0.5276890380619056
1674,0.5260877520043513
1675,0.4710295607290604
1676,0.4746271598528354
1677,0.5226136580612827
1678,0.47154333255139846
1679,0.4740569904212971
1680,0.5263061903855815
1681,0.47154333255139846
1682,0.472412015400436
1683,0.47852657954868333
1684,0.5276890380619056
1685,0.5277326757669936
1686,0.472412015400436
1687,0.4703794198558849
1688,0.5279510362685359
1689,0.4768801577213068
1690,0.5270822555242625
1691,0.472412015400436
1692,0.5263061903855815
1693,0.472412015400436
1694,0.47627288509726573
1695,0.472412015400436
1696,0.4768801577213068
1697,0.5279510362685359
1698,0.5279510362685359
1699,0.4710295607290604
1700,0.4768801577213068
1701,0.4768801577213068
1702,0.5263061903855815
1703,0.4701611545812975
1704,0.472412015400436
1705,0.5226136580612827
1706,0.5263061903855815
1707,0.5279510362685359
1708,0.5277326757669936
1709,0.4710295607290604
1710,0.5277326757669936
1711,0.472412015400436
1712,0.5279510362685359
1713,0.5218369123343232
1714,0.472412015400436
1715,0.5218369123343232
1716,0.472412015400436
1717,0.472412015400436
1718,0.5232209877865805
1719,0.4710295607290604
1720,0.472412015400436
1721,0.5277326757669936
1722,0.5279510362685359
1723,0.5279510362685359
1724,0.5279510362685359
1725,0.5270822555242625
1726,0.472412015400436
1727,0.5291150849307978
1728,0.472412015400436
1729,0.4717616681597034
1730,0.472412015400436
1731,0.5279510362685359
1732,0.5277326757669936
1733,0.5270822555242625
1734,0.5254371035158186
1735,0.4768801577213068
1736,0.472412015400436
1737,0.472412015400436
1738,0.4768801577213068
1739,0.5270822555242625
1740,0.5263061903855815
1741,0.472412015400436
1742,0.472412015400436
1743,0.4740569904212971
1744,0.5263061903855815
1745,0.4754964120401422
1746,0.472412015400436
1747,0.472412015400436
1748,0.4754964120401422
1749,0.5279510362685359
1750,0.5277326757669936
1751,0.47245565450590643
1752,0.5218369123343232
1753,0.472412015400436
1754,0.4768801577213068
1755,0.5234832263436427
1756,0.472412015400436
1757,0.4768801577213068
1758,0.5263061903855815
1759,0.5263061903855815
1760,0.5248668753011401
1761,0.4766615908172129
1762,0.4710295607290604
1763,0.5276890380619056
1764,0.5270822555242625
1765,0.5279510362685359
1766,0.472412015400436
1767,0.5226136580612827
1768,0.472412015400436
1769,0.472412015400436
1770,0.5279510362685359
1771,0.472412015400436
1772,0.5277326757669936
1773,0.5276890380619056
1774,0.5232209877865805
1775,0.472412015400436
1776,0.5279510362685359
1777,0.4703794198558849
1778,0.5232209877865805
1779,0.4703794198558849
1780,0.5277326757669936
1781,0.5263061903855815
1782,0.5232209877865805
1783,0.472412015400436
1784,0.5270822555242625
1785,0.5279510362685359
1786,0.472412015400436
1787,0.4726740347045441
1788,0.472412015400436
1789,0.472412015400436
1790,0.47852657954868333
1791,0.5279510362685359
1792,0.5293333763150612
1793,0.472412015400436
1794,0.5279510362685359
1795,0.472412015400436
1796,0.472412015400436
1797,0.472412015400436
1798,0.5276890380619056
1799,0.5277326757669936
1800,0.5276890380619056
1801,0.5270822555242625
1802,0.472412015400436
1803,0.472412015400436
1804,0.472412015400436
1805,0.5218369123343232
1806,0.4717616681597034
1807,0.472412015400436
1808,0.472412015400436
1809,0.472412015400436
1810,0.5270822555242625
1811,0.47627288509726573
1812,0.472412015400436
1813,0.47714241398129725
1814,0.472412015400436
1815,0.5270822555242625
1816,0.5279510362685359
1817,0.5277326757669936
1818,0.472412015400436
1819,0.5293333763150612
1820,0.472412015400436
1821,0.47154333255139846
1822,0.5232209877865805
1823,0.5279510362685359
1824,0.472412015400436
1825,0.4710295607290604
1826,0.472412015400436
1827,0.472412015400436
1828,0.5209670889520874
1829,0.5279510362685359
1830,0.4717616681597034
1831,0.5277326757669936
1832,0.5226136580612827
1833,0.472412015400436
1834,0.5279510362685359
1835,0.5279510362685359
1836,0.472412015400436
1837,0.472412015400436
1838,0.5279510362685359
1839,0.5279510362685359
1840,0.4746271598528354
1841,0.472412015400436
1842,0.5270822555242625
1843,0.472412015400436
1844,0.5279510362685359
1845,0.472412015400436
1846,0.5277326757669936
1847,0.4726740347045441
1848,0.5279510362685359
1849,0.5279510362685359
1850,0.472412015400436
1851,0.5279510362685359
1852,0.4740569904212971
1853,0.5279510362685359
1854,0.5277326757669936
1855,0.5277326757669936
1856,0.5279510362685359
1857,0.5277326757669936
1858,0.5218369123343232
1859,0.5279510362685359
1860,0.472412015400436
1861,0.472412015400436
1862,0.5234832263436427
1863,0.472412015400436
1864,0.5232209877865805
1865,0.472412015400436
1866,0.5277326757669936
1867,0.5263061903855815
1868,0.5279510362685359
1869,0.472412015400436
1870,0.5279510362685359
1871,0.472412015400436
1872,0.5279510362685359
1873,0.5279510362685359
1874,0.47714241398129725
1875,0.472412015400436
1876,0.5263061903855815
1877,0.5279510362685359
1878,0.5279510362685359
1879,0.5279510362685359
1880,0.5279510362685359
1881,0.47714241398129725
1882,0.5279510362685359
1883,0.47714241398129725
1884,0.5273006473869554
1885,0.5279510362685359
1886,0.472412015400436
1887,0.47852657954868333
1888,0.5276890380619056
1889,0.5279510362685359
1890,0.47852657954868333
1891,0.4766615908172129
1892,0.47852657954868333
1893,0.5279510362685359
1894,0.522832245344608
1895,0.472412015400436
1896,0.5279510362685359
1897,0.5226136580612827
1898,0.472412015400436
1899,0.472412015400436
1900,0.47714241398129725
1901,0.4776568325994883
1902,0.5270822555242625
1903,0.5279510362685359
1904,0.5277326757669936
1905,0.5270822555242625
1906,0.472412015400436
1907,0.472412015400436
1908,0.5279510362685359
1909,0.472412015400436
1910,0.5279510362685359
1911,0.5270822555242625
1912,0.5276890380619056
1913,0.5279510362685359
1914,0.4746271598528354
1915,0.4754964120401422
1916,0.5279510362685359
1917,0.5234832263436427
1918,0.4754964120401422
1919,0.5279510362685359
1920,0.5279510362685359
1921,0.472412015400436
1922,0.5276890380619056
1923,0.5279510362685359
1924,0.5232209877865805
1925,0.5277326757669936
1926,0.5279510362685359
1927,0.5218369123343232
1928,0.472412015400436
1929,0.472412015400436
1930,0.472412015400436
1931,0.472412015400436
1932,0.472412015400436
1933,0.472412015400436
1934,0.5248668753011401
1935,0.472412015400436
1936,0.472412015400436
1937,0.472412015400436
1938,0.472412015400436
1939,0.4768801577213068
1940,0.472412015400436
1941,0.472412015400436
1942,0.5277326757669936
1943,0.472412015400436
1944,0.5279510362685359
1945,0.4768801577213068
1946,0.4768801577213068
1947,0.472412015400436
1948,0.5279510362685359
1949,0.5279510362685359
1950,0.5277326757669936
1951,0.4726740347045441
1952,0.5263061903855815
1953,0.5279510362685359
1954,0.4710295607290604
1955,0.4754964120401422
1956,0.4754964120401422
1957,0.4768801577213068
1958,0.5279510362685359
1959,0.47714241398129725
1960,0.4726740347045441
1961,0.5270822555242625
1962,0.4769238364625883
1963,0.472412015400436
1964,0.4710295607290604
1965,0.5279510362685359
1966,0.5279510362685359
1967,0.472412015400436
1968,0.5276890380619056
1969,0.5276890380619056
1970,0.4768801577213068
1971,0.5232646653527987
1972,0.472412015400436
1973,0.5263061903855815
1974,0.47852657954868333
1975,0.5226136580612827
1976,0.5279510362685359
1977,0.4710295607290604
1978,0.5279510362685359
1979,0.472412015400436
1980,0.472412015400436
1981,0.5232209877865805
1982,0.5270822555242625
1983,0.5279510362685359
1984,0.472412015400436
1985,0.472412015400436
1986,0.5279510362685359
1987,0.472412015400436
1988,0.472412015400436
1989,0.5263061903855815
1990,0.472412015400436
1991,0.5270822555242625
1992,0.4726740347045441
1993,0.5270822555242625
1994,0.5279510362685359
1995,0.47219364785824797
1996,0.5279510362685359
1997,0.472412015400436
1998,0.472412015400436
1999,0.5270822555242625
2000,0.5270822555242625
2001,0.5277326757669936
2002,0.5232209877865805
2003,0.472412015400436
2004,0.5279510362685359
2005,0.4766615908172129
2006,0.5293333763150612
2007,0.5234832263436427
2008,0.5234832263436427
2009,0.4768801577213068
2010,0.472412015400436
2011,0.472412015400436
2012,0.5277326757669936
2013,0.472412015400436
2014,0.472412015400436
2015,0.472412015400436
2016,0.5279510362685359
2017,0.472412015400436
2018,0.472412015400436
2019,0.5218369123343232
2020,0.5234832263436427
2021,0.4740569904212971
2022,0.472412015400436
2023,0.5270822555242625
2024,0.5279510362685359
2025,0.5279510362685359
2026,0.472412015400436
2027,0.47714241398129725
2028,0.5248668753011401
2029,0.5276890380619056
2030,0.472412015400436
2031,0.5277326757669936
2032,0.472412015400436
2033,0.472412015400436
2034,0.5279510362685359
2035,0.472412015400436
2036,0.5279510362685359
2037,0.5248668753011401
2038,0.5232209877865805
2039,0.5232209877865805
2040,0.5276890380619056
2041,0.5218369123343232
2042,0.472412015400436
2043,0.4710295607290604
2044,0.5279510362685359
2045,0.5232209877865805
2046,0.47714241398129725
2047,0.472412015400436
2048,0.472412015400436
2049,0.472412015400436
2050,0.5279510362685359
2051,0.472412015400436
2052,0.472412015400436
2053,0.5279510362685359
2054,0.472412015400436
2055,0.472412015400436
2056,0.472412015400436
2057,0.5279510362685359
2058,0.5232209877865805
2059,0.5270822555242625
2060,0.4768801577213068
2061,0.5279510362685359
2062,0.47714241398129725
2063,0.4740569904212971
2064,0.472412015400436
2065,0.472412015400436
2066,0.472412015400436
2067,0.472412015400436
2068,0.5232209877865805
2069,0.47714241398129725
2070,0.5263061903855815
2071,0.5279510362685359
2072,0.5279510362685359
2073,0.472412015400436
2074,0.472412015400436
2075,0.5270822555242625
2076,0.5279510362685359
2077,0.4731879956807627
2078,0.5279510362685359
2079,0.472412015400436
2080,0.472412015400436
2081,0.472412015400436
2082,0.5279510362685359
2083,0.472412015400436
2084,0.5279510362685359
2085,0.5232209877865805
2086,0.5279510362685359
2087,0.472412015400436
2088,0.472412015400436
2089,0.5279510362685359
2090,0.5279510362685359
2091,0.5232209877865805
2092,0.5263061903855815
2093,0.5279510362685359
2094,0.47852657954868333
2095,0.5277326757669936
2096,0.5279510362685359
2097,0.4768801577213068
2098,0.472412015400436
2099,0.5232209877865805
2100,0.472412015400436
2101,0.5279510362685359
2102,0.472412015400436
2103,0.5234832263436427
2104,0.4726740347045441
2105,0.472412015400436
2106,0.472412015400436
2107,0.47852657954868333
2108,0.5226136580612827
2109,0.472412015400436
2110,0.522832245344608
2111,0.4768801577213068
2112,0.5279510362685359
2113,0.5279510362685359
2114,0.5293333763150612
2115,0.5279510362685359
2116,0.5276890380619056
2117,0.5279510362685359
2118,0.5293333763150612
2119,0.472412015400436
2120,0.5270822555242625
2121,0.5279510362685359
2122,0.472412015400436
2123,0.5279510362685359
2124,0.472412015400436
2125,0.5232209877865805
2126,0.5279510362685359
2127,0.5293333763150612
2128,0.472412015400436
2129,0.472412015400436
2130,0.5270822555242625
2131,0.5277326757669936
2132,0.5279510362685359
2133,0.5276890380619056
2134,0.4754964120401422
2135,0.472412015400436
2136,0.5279510362685359
2137,0.5270822555242625
2138,0.4768801577213068
2139,0.4731879956807627
2140,0.5279510362685359
2141,0.472412015400436
2142,0.5279510362685359
2143,0.5279510362685359
2144,0.5279510362685359
2145,0.472412015400436
2146,0.5234832263436427
2147,0.47852657954868333
2148,0.4740569904212971
2149,0.5279510362685359
2150,0.472412015400436
2151,0.472412015400436
2152,0.5279510362685359
2153,0.5279510362685359
2154,0.5216182862862639
2155,0.472412015400436
2156,0.5277326757669936
2157,0.5279510362685359
2158,0.5279510362685359
2159,0.472412015400436
2160,0.5279510362685359
2161,0.472412015400436
2162,0.5279510362685359
2163,0.5277326757669936
2164,0.47714241398129725
2165,0.5276890380619056
2166,0.472412015400436
2167,0.4717616681597034
2168,0.5263061903855815
2169,0.5293333763150612
2170,0.472412015400436
2171,0.5279510362685359
2172,0.5263061903855815
2173,0.5279510362685359
2174,0.472412015400436
2175,0.4768801577213068
2176,0.5270822555242625
2177,0.5279510362685359
2178,0.5279510362685359
2179,0.4710295607290604
2180,0.4768801577213068
2181,0.5279510362685359
2182,0.5279510362685359
2183,0.5270822555242625
2184,0.4718053009132582
2185,0.5277326757669936
2186,0.4768801577213068
2187,0.5279510362685359
2188,0.5279510362685359
2189,0.4726740347045441
2190,0.5270822555242625
2191,0.5279510362685359
2192,0.5276890380619056
2193,0.472412015400436
2194,0.472412015400436
2195,0.5218369123343232
2196,0.5277326757669936
2197,0.472412015400436
2198,0.5226136580612827
2199,0.5279510362685359
2200,0.472412015400436
2201,0.4710295607290604
2202,0.472412015400436
2203,0.5232209877865805
2204,0.472412015400436
2205,0.5263061903855815
2206,0.5276890380619056
2207,0.472412015400436
2208,0.4768801577213068
2209,0.5279510362685359
2210,0.472412015400436
2211,0.5276890380619056
2212,0.472412015400436
2213,0.47714241398129725
2214,0.5223513776043426
2215,0.472412015400436
2216,0.5279510362685359
2217,0.472412015400436
2218,0.5270822555242625
2219,0.472412015400436
2220,0.472412015400436
2221,0.5232209877865805
2222,0.472412015400436
2223,0.5232209877865805
2224,0.472412015400436
2225,0.5270822555242625
2226,0.5218369123343232
2227,0.5279510362685359
2228,0.5279510362685359
2229,0.5263061903855815
2230,0.472412015400436
2231,0.472412015400436
2232,0.5232209877865805
2233,0.472412015400436
2234,0.4717616681597034
2235,0.472412015400436
2236,0.472412015400436
2237,0.472412015400436
2238,0.5279510362685359
2239,0.472412015400436
2240,0.472412015400436
2241,0.472412015400436
2242,0.5216182862862639
2243,0.472412015400436
2244,0.5293333763150612
2245,0.5279510362685359
2246,0.472412015400436
2247,0.472412015400436
2248,0.472412015400436
2249,0.5279510362685359
2250,0.472412015400436
2251,0.472412015400436
2252,0.5276890380619056
2253,0.5279510362685359
2254,0.5232209877865805
2255,0.472412015400436
2256,0.472412015400436
2257,0.5279510362685359
2258,0.472412015400436
2259,0.5234832263436427
2260,0.472412015400436
2261,0.5279510362685359
2262,0.4740569904212971
2263,0.4768801577213068
2264,0.472412015400436
2265,0.5277326757669936
2266,0.5279510362685359
2267,0.5279510362685359
2268,0.472412015400436
2269,0.472412015400436
2270,0.5279510362685359
2271,0.5279510362685359
2272,0.5276890380619056
2273,0.472412015400436
2274,0.472412015400436
2275,0.472412015400436
2276,0.5234832263436427
2277,0.5277326757669936
2278,0.5277326757669936
2279,0.5232209877865805
2280,0.4717616681597034
2281,0.5279510362685359
2282,0.4768801577213068
2283,0.472412015400436
2284,0.5279510362685359
2285,0.4710295607290604
2286,0.5279510362685359
2287,0.5270822555242625
2288,0.4769238364625883
2289,0.5279510362685359
2290,0.5279510362685359
2291,0.5226136580612827
2292,0.472412015400436
2293,0.5279510362685359
2294,0.5279510362685359
2295,0.4726740347045441
2296,0.5226136580612827
2297,0.5276890380619056
2298,0.4726740347045441
2299,0.472412015400436
2300,0.4726740347045441
2301,0.4766615908172129
2302,0.472412015400436
2303,0.472412015400436
2304,0.5277326757669936
2305,0.472412015400436
2306,0.5277326757669936
2307,0.472412015400436
2308,0.5232209877865805
2309,0.5248668753011401
2310,0.5279510362685359
2311,0.5277326757669936
2312,0.5279510362685359
2313,0.47219364785824797
2314,0.5263061903855815
2315,0.5279510362685359
2316,0.472412015400436
2317,0.4710295607290604
2318,0.472412015400436
2319,0.5279510362685359
2320,0.5279510362685359
2321,0.472412015400436
2322,0.47714241398129725
2323,0.4768801577213068
2324,0.4768801577213068
2325,0.472412015400436
2326,0.4768801577213068
2327,0.47627288509726573
2328,0.472412015400436
2329,0.5263061903855815
2330,0.472412015400436
2331,0.5284648674311745
2332,0.5270822555242625
2333,0.5263061903855815
2334,0.472412015400436
2335,0.472412015400436
2336,0.472412015400436
2337,0.472412015400436
2338,0.472412015400436
2339,0.5279510362685359
2340,0.5279510362685359
2341,0.472412015400436
2342,0.4710295607290604
2343,0.472412015400436
2344,0.472412015400436
2345,0.5277326757669936
2346,0.5279510362685359
2347,0.5279510362685359
2348,0.5270822555242625
2349,0.472412015400436
2350,0.472412015400436
2351,0.5279510362685359
2352,0.5248668753011401
2353,0.5279510362685359
2354,0.472412015400436
2355,0.472412015400436
2356,0.472412015400436
2357,0.472412015400436
2358,0.472412015400436
2359,0.5232209877865805
2360,0.472412015400436
2361,0.472412015400436
2362,0.472412015400436
2363,0.472412015400436
2364,0.4754964120401422
2365,0.5263061903855815
2366,0.5279510362685359
2367,0.5279510362685359
2368,0.47622921169530524
2369,0.472412015400436
2370,0.5279510362685359
2371,0.4717616681597034
2372,0.472412015400436
2373,0.5279510362685359
2374,0.5279510362685359
2375,0.4768801577213068
2376,0.472412015400436
2377,0.472412015400436
2378,0.5279510362685359
2379,0.472412015400436
2380,0.5270822555242625
2381,0.4710295607290604
2382,0.5293333763150612
2383,0.5270822555242625
2384,0.5263061903855815
2385,0.5277326757669936
2386,0.472412015400436
2387,0.472412015400436
2388,0.4768801577213068
2389,0.5234832263436427
2390,0.5279510362685359
2391,0.5263061903855815
2392,0.5279510362685359
2393,0.472412015400436
2394,0.472412015400436
2395,0.5284648674311745
2396,0.5274706648378896
2397,0.5226136580612827
2398,0.5279510362685359
2399,0.5279510362685359
2400,0.472412015400436
2401,0.4746271598528354
2402,0.5276890380619056
2403,0.5279510362685359
2404,0.472412015400436
2405,0.5279510362685359
2406,0.5209670889520874
2407,0.472412015400436
2408,0.5279510362685359
2409,0.5279510362685359
2410,0.5263061903855815
2411,0.5277326757669936
2412,0.5279510362685359
2413,0.4708112619559935
2414,0.472412015400436
2415,0.4768801577213068
2416,0.5279510362685359
2417,0.472412015400436
2418,0.472412015400436
2419,0.5279510362685359
2420,0.5230024161148555
2421,0.5279510362685359
2422,0.4718053009132582
2423,0.5270822555242625
2424,0.5234832263436427
2425,0.5279510362685359
2426,0.5279510362685359
2427,0.472412015400436
2428,0.472412015400436
2429,0.472412015400436
2430,0.5263061903855815
2431,0.472412015400436
2432,0.5277326757669936
2433,0.5276890380619056
2434,0.472412015400436
2435,0.472412015400436
2436,0.472412015400436
2437,0.4754964120401422
2438,0.5279510362685359
2439,0.4710295607290604
2440,0.5254371035158186
2441,0.472412015400436
2442,0.472412015400436
2443,0.5279510362685359
2444,0.472412015400436
2445,0.4740569904212971
2446,0.5279510362685359
2447,0.5234832263436427
2448,0.4710295607290604
2449,0.4754964120401422
2450,0.5279510362685359
2451,0.5279510362685359
2452,0.5248668753011401
2453,0.472412015400436
2454,0.472412015400436
2455,0.5279510362685359
2456,0.472412015400436
2457,0.47714241398129725
2458,0.5270822555242625
2459,0.472412015400436
2460,0.472412015400436
2461,0.4710295607290604
2462,0.5232209877865805
2463,0.472412015400436
2464,0.5279510362685359
2465,0.472412015400436
2466,0.472412015400436
2467,0.5279510362685359
2468,0.472412015400436
2469,0.5277326757669936
2470,0.5279510362685359
2471,0.472412015400436
2472,0.5218369123343232
2473,0.472412015400436
2474,0.47219364785824797
2475,0.5260877520043513
2476,0.472412015400436
2477,0.472412015400436
2478,0.4726740347045441
2479,0.5279510362685359
2480,0.472412015400436
2481,0.47714241398129725
2482,0.5279510362685359
2483,0.47852657954868333
2484,0.472412015400436
2485,0.472412015400436
