id,Choice
1257,0.35160335181668767
1258,0.19026180518325064
1259,0.33959748145971147
1260,0.998018230105827
1261,0.21816968743714238
1262,0.6105127181429439
1263,0.46898648061446646
1264,0.9947075988993811
1265,0.5164544261006421
1266,0.503157083787555
1267,0.1965252805036567
1268,0.5489706439376523
1269,0.49451597176444195
1270,0.4944873857087537
1271,0.5281086533438906
1272,0.47592168224503184
1273,0.3817748125006656
1274,0.7106135202070764
1275,0.6726741828636449
1276,0.9738806527878534
1277,0.3447326001605394
1278,0.6846180998614588
1279,0.34051586087828656
1280,0.49547598325304565
1281,0.6926580048281781
1282,0.5101275419186625
1283,0.4685194631787999
1284,0.4040807589046532
1285,0.7816352970274429
1286,0.4958692552467746
1287,0.5470029773877888
1288,0.44740513327982756
1289,0.49858813803073254
1290,0.5729740269231997
1291,0.3255071306371551
1292,0.6009089329286856
1293,0.7068380708837141
1294,0.8268552818898851
1295,0.22734404515637685
1296,0.2783765521857269
1297,0.671276925449376
1298,0.8287130871365638
1299,0.784864729914991
1300,0.299417031455242
1301,0.7124535221009407
1302,0.6617988374239433
1303,0.6259133195461852
1304,0.4839330267895332
1305,0.3083032504481158
1306,0.3750564654565517
1307,0.5149421228044598
1308,0.9906864141322705
1309,0.4919629354230455
1310,0.5344905439429626
1311,0.5580198242686567
1312,0.7693570771311904
1313,0.7384824532724558
1314,0.22645457470915087
1315,0.4425563209067167
1316,0.27872631292988803
1317,0.13345332639809226
1318,0.5556902524392079
1319,0.4852454458608527
1320,0.32110626149894506
1321,0.12736630866455234
1322,0.40042803167681074
1323,0.6625720201597196
1324,0.49596731819673956
1325,0.36595709485503836
1326,0.38454164102246335
1327,0.6956184155733239
1328,0.6477643523918158
1329,0.6917063265986165
1330,0.3012820154403939
1331,0.5141415326069463
1332,0.3511499505206893
1333,0.46121428624001903
1334,0.28909885010452563
1335,0.14637124821032121
1336,0.5243351615908527
1337,0.39078207089866157
1338,0.697105065148476
1339,0.5606874679440634
1340,0.06269481872962657
1341,0.9056757547303542
1342,0.47866801736272924
1343,0.5722957849568193
1344,0.5509032991594143
1345,0.312932227415761
1346,0.24409727409950444
1347,0.3886457885763811
1348,0.9701132715842266
1349,0.31355189512695647
1350,0.011175248419574402
1351,0.3128603154677744
1352,0.8855567064610699
1353,0.3126021886496265
1354,0.22026168609007923
1355,0.9608750967679741
1356,0.6163897653379411
1357,0.636874849754943
1358,0.0845047929927677
1359,0.48773624439623464
1360,0.1207514712874258
1361,0.2501122358901955
1362,0.3728165588374711
1363,0.25310812972570107
1364,0.7225252124660569
1365,0.329132329023037
1366,0.5470650468151603
1367,0.3883672159073204
1368,0.6758560906912272
1369,0.830818940946865
1370,0.20475579323294124
1371,0.6378528232550896
1372,0.49975879129061285
1373,0.29049859085807106
1374,0.585597556888745
1375,0.5456657674895866
1376,0.16473934090445086
1377,0.536737890014838
1378,0.24890098648281989
1379,0.4717860834831892
1380,0.3371702793679745
1381,0.5411496221751524
1382,0.5066854087994711
1383,0.44995561225870484
1384,0.6918430908352271
1385,0.5582988550498644
1386,0.6450243778669491
1387,0.5490006802254249
1388,0.48429109699656236
1389,0.05791248560434359
1390,0.5781464203081523
1391,0.9453126786023417
1392,0.4665295366211334
1393,0.3025621235838296
1394,0.6205608095339599
1395,0.46029012973744754
1396,0.15038829734083115
1397,0.49306006951251036
1398,0.5160153128451683
1399,0.19331479727310774
1400,0.5812786705441566
1401,0.6213357887001427
1402,0.5330923730224438
1403,0.46871298642714354
1404,0.379600732620212
1405,0.48770399817090526
1406,0.44081148390534686
1407,0.28874104594123373
1408,0.7408588321886973
1409,0.6516336807672205
1410,0.010864097855825872
1411,0.37863102820881833
1412,0.602484970548972
1413,0.6995200203237999
1414,0.8633940705955632
1415,0.4670845387638842
1416,0.017213533822911242
1417,0.2988493583165015
1418,0.504094669144451
1419,0.4241394868989622
1420,0.592586707708795
1421,0.4955917162181823
1422,0.6086216932876307
1423,0.6297354339703573
1424,0.3287234965604271
1425,0.042318944061849106
1426,0.49328128876391464
1427,0.13487570531963267
1428,0.7077816656145771
1429,0.10792201444730609
1430,0.5216356333622375
1431,0.3166564432984269
1432,0.3945115448374651
1433,0.7096680023774352
1434,0.48518006468267705
1435,0.4228566099859392
1436,0.38000611669001094
1437,0.6557692526810383
1438,0.2901424448589741
1439,0.15941862831995923
1440,0.4215142295925305
1441,0.46878008599697985
1442,0.5026113047219565
1443,0.15539726903481244
1444,0.5696183609621706
1445,0.06575070870458533
1446,0.3548690522284318
1447,0.4657546031896034
1448,0.34967066052804496
1449,0.5120791393329773
1450,0.7456848077329725
1451,0.814451153200855
1452,0.21298006450152096
1453,0.3351047206610066
1454,0.5686853780320585
1455,0.7173772537299438
1456,0.2711824056315181
1457,0.28577076660863143
1458,0.5341988595431809
1459,0.5049568550433747
1460,0.4077326697067095
1461,0.3285366413890407
1462,0.4985538182640593
1463,0.5708883464439692
1464,0.005250335832608255
1465,0.9996225560367208
1466,0.48119963756359696
1467,0.7703194114870064
1468,0.5215452764589584
1469,0.0933864653066302
1470,0.5808768810067061
1471,0.3719615468649101
1472,0.4808779591775848
1473,0.4965531186677601
1474,0.4711179160384912
1475,0.012514914198091809
1476,0.4776817226501332
1477,0.5691503264192362
1478,0.34676030401698066
1479,0.5528161699251228
1480,0.5538261226852219
1481,0.06879473968905125
1482,0.14554142968419304
1483,0.586123873252391
1484,0.31291750397299556
1485,0.5470187342167057
1486,0.725602911056931
1487,0.2727668134387884
1488,0.5177123423496998
1489,0.4590107234333324
1490,0.14614411633092028
1491,0.1912255484566847
1492,0.7751696149886461
1493,0.4217777616868118
1494,0.5473920346442686
1495,0.5244506897805032
1496,0.43448750020719373
1497,0.43220996889780927
1498,0.4696855989255577
1499,0.3432558793579711
1500,0.7430453791539642
1501,0.5490435746060867
1502,0.6100787779574847
1503,0.2714758540853558
1504,0.35426167664408736
1505,0.5206425297417088
1506,0.6261327124909188
1507,0.29304073248138196
1508,0.1963241393035864
1509,0.6858089850643065
1510,0.1893690490977058
1511,0.5121974375669347
1512,0.49111063400735877
1513,0.47675001636522285
1514,0.41353830748874043
1515,0.022450342076303476
1516,0.30625731876041107
1517,0.5214736253698842
1518,0.27739656749514785
1519,0.4830175270345882
1520,0.45704172759161965
1521,0.7559406625696987
1522,0.5749806801613732
1523,0.2060072698199512
1524,0.4937956259069993
1525,0.6370079407943803
1526,0.05147850612396909
1527,0.8361196936627096
1528,0.4275020870232912
1529,0.2997544738603898
1530,0.04395070995481565
1531,0.42487848635033376
1532,0.5077790929329604
1533,0.7347242150469382
1534,0.7743537531976497
1535,0.12915191955980243
1536,0.7545957762643486
1537,0.849928563671754
1538,0.49704689973521177
1539,0.10743588646834223
1540,0.7700064117974943
1541,0.16727023339933678
1542,0.7231978418666156
1543,0.9436727989296644
1544,0.46266384836503993
1545,0.01878310196424815
1546,0.46040535532143023
1547,0.3428012790583508
1548,0.8032419574854182
1549,0.4317171356992632
1550,0.8883226119679504
1551,0.48126556090117234
1552,0.5189526503817024
1553,0.30898172250652434
1554,0.5316060073991629
1555,0.4954980086438716
1556,0.8128877033124707
1557,0.7679363184107458
1558,0.3883350316763563
1559,0.42033723185010796
1560,0.5539941114749951
1561,0.9285710146019881
1562,0.7055164794899326
1563,0.48727459170954346
1564,0.7757477135221791
1565,0.4579378389678208
1566,0.928086932989147
1567,0.22553365786958735
1568,0.06347347326094577
1569,0.9868617102680272
1570,0.309138986880226
1571,0.40829389867753973
1572,0.8596975958614628
1573,0.47717062198971827
1574,0.3690518688714495
1575,0.27766585387664267
1576,0.3461642891623783
1577,0.7966941659377562
1578,0.6804304541723509
1579,0.4142407861683518
1580,0.33880991471684696
1581,0.5379495232785464
1582,0.1684848697112098
1583,0.36246921110075403
1584,0.9452423406469868
1585,0.749460703042583
1586,0.8490089291017406
1587,0.14384296941574093
1588,0.6032274489025516
1589,0.4835449840351719
1590,0.3184319884872213
1591,0.5658967648155524
1592,0.4665711410140442
1593,0.571080989942917
1594,0.5259941862061636
1595,0.5001540713407389
1596,0.4962271043376787
1597,0.5141286292920088
1598,0.45595758185811
1599,0.8258240083012586
1600,0.5295395847805293
1601,0.5849337094976634
1602,0.3391785422748581
1603,0.2297411504171537
1604,0.18598248268239304
1605,0.7769186418576763
1606,0.6502937859397211
1607,0.05151500917062113
1608,0.3086260430553711
1609,0.9450226835183007
1610,0.3303079983134921
1611,0.35141794205920485
1612,0.5959865692460654
1613,0.7058035718198612
1614,0.0775466462362221
1615,0.7903222979998614
1616,0.5343181048987512
1617,0.4636949317447753
1618,0.3052177804686771
1619,0.4386059637028995
1620,0.8256829041742555
1621,0.34926322427553935
1622,0.5142721786313336
1623,0.5535782053155498
1624,0.49806255803318644
1625,0.8639883811140207
1626,0.2265328682534603
1627,0.5382948652611067
1628,0.19721406517270013
1629,0.5654394824150768
1630,0.33878961795478624
1631,0.25662788390492797
1632,0.506549242267198
1633,0.9762469163380311
1634,0.3210714958010087
1635,0.43446511534914534
1636,0.9946244426900084
1637,0.730912397684256
1638,0.4898387389455271
1639,0.8708704696027461
1640,0.4900843958582196
1641,0.10258605804110676
1642,0.05667446146409827
1643,0.36432503695911733
1644,0.5006079903153852
1645,0.37980389959384964
1646,0.2649085951719441
1647,0.23007828919758966
1648,0.3679297884747461
1649,0.3580833113040772
1650,0.6513454993737298
1651,0.5737506052382464
1652,0.14552016471607476
1653,0.626306937738569
1654,0.42681434268408724
1655,0.17725567857216262
1656,0.3200027662943673
1657,0.8625970855339524
1658,0.42217724137222545
1659,0.5067156754281747
1660,0.528432210451903
1661,0.37152706942491476
1662,0.2553044866790569
1663,0.6772142759605668
1664,0.45072740026099756
1665,0.16553949424623027
1666,0.3461963551735615
1667,0.9906759235041132
1668,0.9483108984004671
1669,0.6278638225040003
1670,0.5870633129070499
1671,0.46812747632546936
1672,0.010957344569131555
1673,0.4633478913078217
1674,0.49637865052986485
1675,0.39048624772137974
1676,0.48476202335381224
1677,0.9188614080174154
1678,0.14373376364922563
1679,0.5242248813187675
1680,0.4828198506669442
1681,0.2956530555582091
1682,0.322496290675403
1683,0.628039592644185
1684,0.4645736192650034
1685,0.8494817820944277
1686,0.4039784904492193
1687,0.07612055628119618
1688,0.5049797899314972
1689,0.45524302406643125
1690,0.9848439956029666
1691,0.3005744885809859
1692,0.49468861297232103
1693,0.448701024538398
1694,0.7589250168690064
1695,0.2779178442126361
1696,0.47395330808095515
1697,0.7383680503630652
1698,0.6263427934948412
1699,0.47775368005941876
1700,0.3777669140766645
1701,0.22224650696850534
1702,0.3574739679499016
1703,0.22024395267161234
1704,0.35034449279346236
1705,0.9990252497761866
1706,0.4153757028369234
1707,0.5846716970719632
1708,0.8005361194641681
1709,0.4915599408210275
1710,0.7139405313549438
1711,0.2867947150641925
1712,0.6668544741282723
1713,0.47623401877654803
1714,0.4899774903942229
1715,0.49499961421082694
1716,0.41493133670591076
1717,0.3537983534981869
1718,0.4904870832518601
1719,0.44672496921146754
1720,0.27520218190435153
1721,0.6365613971163016
1722,0.603525759533537
1723,0.5249065434138988
1724,0.6985833968050211
1725,0.994036602964139
1726,0.47138862330606157
1727,0.5148061061811857
1728,0.43448750020719373
1729,0.00425706099521872
1730,0.4414731831063875
1731,0.5415563857955537
1732,0.6368007640177027
1733,0.8404210578780599
1734,0.4584645252779179
1735,0.36926273075603333
1736,0.238300647527372
1737,0.4273017018892773
1738,0.49526432339180737
1739,0.8692244378976155
1740,0.4682746385313459
1741,0.3685353601482546
1742,0.3761618661393621
1743,0.5397995099081725
1744,0.4774181489596535
1745,0.2361283109201896
1746,0.437152956760953
1747,0.35977863362395823
1748,0.33781711322853725
1749,0.5896782968333296
1750,0.9211469193813592
1751,0.759208504225679
1752,0.4877710303408712
1753,0.41653199908278404
1754,0.495026360897444
1755,0.5722460301299604
1756,0.18534477814491634
1757,0.21416295898231352
1758,0.49660362605764574
1759,0.408215390058399
1760,0.5426406368306216
1761,0.3270524477083231
1762,0.41492802979459553
1763,0.4847143559104725
1764,0.8490089291017406
1765,0.6333091876509735
1766,0.1091558380698675
1767,0.9243497341126252
1768,0.11898030820219874
1769,0.06847082048258257
1770,0.5137543698697085
1771,0.3933041960384087
1772,0.6042508792453567
1773,0.23669742085653422
1774,0.46079539983430085
1775,0.36521061030081114
1776,0.5998817679572708
1777,0.24894224655493313
1778,0.00035127694219649896
1779,0.0005083719495742045
1780,0.9031016124582811
1781,0.49280704330972547
1782,0.46616430691781163
1783,0.19323619903808886
1784,0.7962123412715971
1785,0.5831430203230288
1786,0.018414478864090422
1787,0.5001022530447712
1788,0.08092941184524882
1789,0.42501167661151107
1790,0.6093807683455683
1791,0.5190765988962526
1792,0.7435503147621692
1793,0.2897453109550874
1794,0.5548955383004541
1795,0.10247395557154071
1796,0.24255305881772826
1797,0.238252263101986
1798,0.3415456402543413
1799,0.9101260598482808
1800,0.48599391870486974
1801,0.9909456349257959
1802,0.28131222298571357
1803,0.48317301449951333
1804,0.2517196583401471
1805,0.33336255106866686
1806,0.009655678420465441
1807,0.341266992477511
1808,0.363586868590302
1809,0.3993913085413485
1810,0.9995467467893104
1811,0.9696647264586933
1812,0.33580813386717956
1813,0.5019044625165214
1814,0.4853969260553537
1815,0.8433937559874671
1816,0.5562094500153281
1817,0.6510283771964913
1818,0.340681987964075
1819,0.6011632488849427
1820,0.05021310472571605
1821,0.3048985507705878
1822,0.4417695299492871
1823,0.6383836592679549
1824,0.49047685827791765
1825,0.496541606054519
1826,0.27513259257456135
1827,0.4221704737422086
1828,0.0029915682581667102
1829,0.5516055049326762
1830,0.1064007221900195
1831,0.6424549570408389
1832,0.9996399804193884
1833,0.4485409576990532
1834,0.5102806753458069
1835,0.7556243738782252
1836,0.4463451643078499
1837,0.47624761028884555
1838,0.5930119623723846
1839,0.6403211802395068
1840,0.48101827988881374
1841,0.14851754004305584
1842,0.9075566892843572
1843,0.24359951230905752
1844,0.742720397611752
1845,0.32151217133771726
1846,0.9365933207617774
1847,0.539970049122766
1848,0.6155255631518306
1849,0.6112322502458853
1850,0.4574446922508182
1851,0.5564464051867202
1852,0.5008484281067969
1853,0.6036819717303796
1854,0.711104379467346
1855,0.8936725939936011
1856,0.5743224589736786
1857,0.7988834825402551
1858,0.44865567857976985
1859,0.5373600592987218
1860,0.20064778102609604
1861,0.464190911789895
1862,0.5106043582549773
1863,0.45140598695084855
1864,0.4927317052251542
1865,0.11266989170414066
1866,0.7687063303232956
1867,0.4870364248426349
1868,0.5361710556116022
1869,0.39407318283383963
1870,0.5900548887852657
1871,0.37186143620675516
1872,0.6023847487479652
1873,0.5212887658189331
1874,0.5046094974476354
1875,0.0779491819628384
1876,0.4899114824171902
1877,0.6599493115326092
1878,0.7067301212407044
1879,0.8598279822079814
1880,0.5480680161682079
1881,0.7404134982406257
1882,0.5039232717360718
1883,0.5286836561370873
1884,0.6481623188687919
1885,0.6986732887123697
1886,0.4173848309280993
1887,0.5391485740114956
1888,0.49455420911037795
1889,0.6531725223634461
1890,0.5212962989612646
1891,0.49630964970317004
1892,0.7023041963194074
1893,0.6177603245927146
1894,0.8000194735327428
1895,0.36184307603142785
1896,0.6159153366082795
1897,0.9999999999971129
1898,0.14691121819031627
1899,0.21346142001886126
1900,0.7847860085976321
1901,0.6260042369544754
1902,0.8112994006632771
1903,0.5784332106361791
1904,0.9022663547960278
1905,0.8845327086852514
1906,0.35846610339532226
1907,0.3844003190717793
1908,0.5103222910631674
1909,0.4942018069177915
1910,0.8477456485547739
1911,0.8821377086530379
1912,0.44734670229524387
1913,0.5057817638020675
1914,0.3039575945340378
1915,0.450426315121385
1916,0.5124813608140124
1917,0.5198837057107505
1918,0.04498143546702771
1919,0.7002271289063606
1920,0.5097888900803322
1921,0.3382110585249747
1922,0.3117829874441458
1923,0.6522613739068378
1924,0.42911925663920814
1925,0.7686684966955594
1926,0.6247957259869121
1927,0.4513004880608288
1928,0.4292371283114754
1929,0.1399056396696523
1930,0.3119565197400944
1931,0.3472681808753574
1932,0.06874375628779839
1933,0.24703017078197032
1934,0.5072657220655397
1935,0.39796261244332665
1936,0.2649085951719441
1937,0.08986676468706012
1938,0.4865763977201738
1939,0.49341395533438415
1940,0.49373881016926224
1941,0.10632629927101933
1942,0.8786844790719543
1943,0.43488818869655343
1944,0.6526292440257798
1945,0.3036605867101302
1946,0.4620809596683393
1947,0.3194526647548871
1948,0.6703234296845482
1949,0.6156209610373989
1950,0.8034399772729628
1951,0.5946413845905258
1952,0.379600732620212
1953,0.5142771445448087
1954,0.2984151651358764
1955,0.3593619513633811
1956,0.31061882163794297
1957,0.0739331321238732
1958,0.5425590817433887
1959,0.5168287257164362
1960,0.5846168347590253
1961,0.7914130710156394
1962,0.8934588047927641
1963,0.36321827181302246
1964,0.4812631656623846
1965,0.8358091286140091
1966,0.504236747733991
1967,0.21549067341172934
1968,0.46071480474175686
1969,0.4837872445767668
1970,0.3419873313933154
1971,0.5043043151964413
1972,0.3791741130794224
1973,0.4817121218122885
1974,0.525684561140269
1975,0.9999999992853925
1976,0.5257897966903664
1977,0.482815438744821
1978,0.5644257841181137
1979,0.47591216072524134
1980,0.3993322475062929
1981,0.46630816290681554
1982,0.8449851471988276
1983,0.599156379379121
1984,0.3281789205734502
1985,0.49008061119590496
1986,0.5153774732341836
1987,0.2582570391488619
1988,0.25702019720095404
1989,0.49495153132858194
1990,0.35687367714665363
1991,0.7058365387939673
1992,0.5248937410314336
1993,0.8341358055376003
1994,0.5180548693615794
1995,0.1876467543997865
1996,0.7805464146376125
1997,0.474164603731685
1998,0.1489085412213007
1999,0.8327792249459142
2000,0.9582653002981828
2001,0.9383327035517335
2002,0.46737814290739044
2003,0.17602978680445303
2004,0.5294473181366204
2005,0.3368596590892363
2006,0.5220219919554188
2007,0.5094718228674074
2008,0.50571127861948
2009,0.4644796256457001
2010,0.05862432121166705
2011,0.20655377272147646
2012,0.8980841448188325
2013,0.4805201814358824
2014,0.3757614086388049
2015,0.4685473569436195
2016,0.5999680137694918
2017,0.06206816149661665
2018,0.23110760009893672
2019,0.4665398360236087
2020,0.6829051058298229
2021,0.6194108323527752
2022,0.2581394222394524
2023,0.8956259997712422
2024,0.5112735565305188
2025,0.7397732625633635
2026,0.29398748989105483
2027,0.648359887824324
2028,0.504950862647199
2029,0.3733973991257401
2030,0.017421669807559326
2031,0.860618353590388
2032,0.4015973126871427
2033,0.212325682375184
2034,0.5317601167354381
2035,0.3564424836429566
2036,0.7019637689507029
2037,0.9332563956938488
2038,0.4665818943910105
2039,0.47803591245555854
2040,0.4557278264396286
2041,0.4952619310053824
2042,0.17448193856873284
2043,0.4929909013650876
2044,0.6627784419126841
2045,0.2008093011797787
2046,0.50692718647504
2047,0.20754831208007152
2048,0.4312890539423584
2049,0.39504891467614767
2050,0.5416441104088433
2051,0.2961553218069892
2052,0.4418373631710194
2053,0.5020553978013571
2054,0.4483672642913553
2055,0.12553565925841081
2056,0.41906031997699855
2057,0.5400786660602832
2058,1.079968862116587e-07
2059,0.8761183202336831
2060,0.4680719517480193
2061,0.7614952453721843
2062,0.5370163476833635
2063,0.5111415931134677
2064,0.14491822222488082
2065,0.41798342507402386
2066,0.40829389867753973
2067,0.3541828116656819
2068,0.45938660585919255
2069,0.5737936785242848
2070,0.40471584917521797
2071,0.737342992206693
2072,0.5309477183387146
2073,0.4904063193856636
2074,0.02188644414369878
2075,0.6814078106753207
2076,0.5229971438451406
2077,0.6404566110762488
2078,0.6065337751774684
2079,0.32314967635395697
2080,0.33109285153709855
2081,0.4257410156787229
2082,0.5087518980220213
2083,0.06889530558003742
2084,0.5240459981852401
2085,0.4312024805103051
2086,0.6494018681456799
2087,0.4465228827154766
2088,0.4903238292374762
2089,0.5097735775054992
2090,0.5221824730187936
2091,0.3466709120120375
2092,0.4846816790153883
2093,0.7409378826807302
2094,0.543402816713873
2095,0.6380305822176099
2096,0.5005831951976638
2097,0.4984989163191139
2098,0.32023088963909796
2099,0.3285366413890407
2100,0.3318197001762122
2101,0.587376433109561
2102,0.10986681405834475
2103,0.6438630821678037
2104,0.5190940355202003
2105,0.45800265519819516
2106,0.2952822862426021
2107,0.5212791560674759
2108,0.6539606056003808
2109,0.4723180445253552
2110,0.6088093122628316
2111,0.4288851079585494
2112,0.529116682744854
2113,0.5016972919623197
2114,0.6118179945495803
2115,0.5370888940782912
2116,0.31934179160776344
2117,0.509138817829837
2118,0.5156313184013199
2119,0.4665988261953007
2120,0.90843220582404
2121,0.6302075202534629
2122,0.2782527277135557
2123,0.6777296118692884
2124,0.3479540740993561
2125,0.41777368800929204
2126,0.8231405930355676
2127,0.7097960263516525
2128,0.29480655746724094
2129,0.4263550246233323
2130,0.8300088468206642
2131,0.6663854013574741
2132,0.6824108737028087
2133,0.492387269057565
2134,0.4954371964303974
2135,0.1409156099848643
2136,0.6320099637104373
2137,0.9873573517898595
2138,0.37805336490450603
2139,0.5739289818704668
2140,0.5172076602980822
2141,0.15557414642082357
2142,0.6288535717092474
2143,0.5240999027218081
2144,0.6829348361990848
2145,0.4763438883801794
2146,0.519763021188822
2147,0.5004412146852026
2148,0.5456463638439515
2149,0.6401221246092355
2150,0.24543603262889646
2151,0.16944005514118943
2152,0.6121626404513993
2153,0.6020284708053558
2154,0.37414299289091324
2155,0.4577681539477432
2156,0.9416838932797009
2157,0.666280819531101
2158,0.7415771874411119
2159,0.46043979579350136
2160,0.5427110129800222
2161,0.03655315368559131
2162,0.8253127390152921
2163,0.8828191433976287
2164,0.7358891441348628
2165,0.4444973523534347
2166,0.10450734648393634
2167,0.04884486648411246
2168,0.4305617565841726
2169,0.5203224939806873
2170,0.14787093780657734
2171,0.6427073742262869
2172,0.44330279996566624
2173,0.798391686805234
2174,0.4200821513212005
2175,0.4251288570656866
2176,0.9997238814814111
2177,0.5277242893247408
2178,0.5159670695089118
2179,0.329796368234072
2180,0.46452569056832704
2181,0.5269641306581232
2182,0.7072969904088044
2183,0.7812552981976643
2184,0.9814413191701645
2185,0.9632206902277083
2186,0.4587085720645312
2187,0.6268072475898043
2188,0.7202781857697356
2189,0.5041497150919643
2190,0.9996626983484775
2191,0.6426019025817458
2192,0.46557165899525355
2193,0.10267776269372808
2194,0.3101729394604912
2195,0.4073032291898714
2196,0.8548816286701764
2197,0.3211819486986388
2198,0.9197575824187266
2199,0.5362474257971763
2200,0.3391785422748581
2201,0.42689557017131285
2202,0.32402250456139514
2203,0.19052878128660333
2204,0.30285381566144753
2205,0.4394341636703468
2206,0.3334117905829773
2207,0.46188232309611876
2208,0.4777414432870557
2209,0.5067062066872061
2210,0.16185626016107002
2211,0.47973384202231273
2212,0.3534756576750838
2213,0.8406056415835248
2214,0.13525110146431862
2215,0.41865105305970607
2216,0.7112673982034019
2217,0.4361235536741582
2218,0.8901862562550684
2219,0.05841616809586159
2220,0.3062194782984964
2221,0.48192745678755167
2222,0.10935576572809058
2223,0.4956312499269705
2224,0.2905440839014696
2225,0.822914030111975
2226,0.4606799048363496
2227,0.666646896434848
2228,0.6794038726991247
2229,0.4859561015186664
2230,0.1363181499635543
2231,0.4917998285942604
2232,0.31932013263330705
2233,0.3359993318216541
2234,0.29917807225758664
2235,0.33687959666733913
2236,0.4970703732392987
2237,0.4798955431416604
2238,0.8322650622538601
2239,0.3707560953730812
2240,0.2527220487869728
2241,0.411992132698371
2242,0.24363281709561557
2243,0.3141483836584983
2244,0.5067758040389128
2245,0.7790303722353559
2246,0.4590699466817595
2247,0.31198308608959713
2248,0.0005892149418881276
2249,0.5271770227061077
2250,0.23119149759915814
2251,0.21539429738067628
2252,0.4384152593622379
2253,0.6323443760596905
2254,0.44064419745439054
2255,0.42902158391066414
2256,0.3471095579961977
2257,0.6347856281091304
2258,0.3737488495680261
2259,0.5490435746060867
2260,0.26221088308317075
2261,0.6065799586345908
2262,0.5961243111862915
2263,0.4674341971076852
2264,0.25281732263955903
2265,0.9453126786023417
2266,0.5127007453014327
2267,0.5229941541549046
2268,0.032866775679014415
2269,0.052247099541952946
2270,0.5220329102646024
2271,0.5653794273509141
2272,0.4833429522886683
2273,0.4322900019107496
2274,0.2747549856140913
2275,0.32641096127806535
2276,0.5044015084261523
2277,0.9279220618820593
2278,0.8948257582106081
2279,0.32969406944125634
2280,0.0460201992571021
2281,0.5203997773698217
2282,0.20678677395423972
2283,0.42787703862898163
2284,0.608237046572309
2285,0.4400170827660168
2286,0.6355073487951491
2287,0.7568150506229958
2288,0.9433678059060518
2289,0.5085171354319632
2290,0.8693867680563854
2291,0.9424660017560438
2292,0.4716219401094678
2293,0.5058902868903425
2294,0.570857430542477
2295,0.5209335977521059
2296,0.9999999988697457
2297,0.3455119925867409
2298,0.6334005970850398
2299,0.4920143708860407
2300,0.516052761853792
2301,0.46747914773056176
2302,0.27741888236573653
2303,0.3246296483428871
2304,0.856340180964066
2305,0.2583946376655333
2306,0.503922187483244
2307,0.31713747992418717
2308,0.15788795292305335
2309,0.5515146859049906
2310,0.5995210791531027
2311,0.9664679265799523
2312,0.7395839498343868
2313,0.3932516871932116
2314,0.48891842834548616
2315,0.5177968469512634
2316,0.10539373408136854
2317,0.4890527964049004
2318,0.2551025890424975
2319,0.5320994232605765
2320,0.7417559160762408
2321,0.17690563045416818
2322,0.5226040458245493
2323,0.4340225153414211
2324,0.4750795995388334
2325,0.3472883359495469
2326,0.4511833559279823
2327,0.5974171863101835
2328,0.47611598627147567
2329,0.4969329201120384
2330,0.2108453536041034
2331,0.8608466646241625
2332,0.8404210578780599
2333,0.4958263223266145
2334,0.34621275119312545
2335,0.07101249001685794
2336,0.4748978319056415
2337,0.14266107864468325
2338,0.09569277110759022
2339,0.5475074874038632
2340,0.5879101726150127
2341,0.48891286252492994
2342,0.4875540351380159
2343,0.4775362491335413
2344,0.257948401654023
2345,0.8518798044981782
2346,0.5055958609737787
2347,0.714231075005213
2348,0.9142531785426877
2349,0.3429283314767686
2350,0.18674219362239564
2351,0.7139458173452211
2352,0.5072092191194192
2353,0.7472242097310171
2354,0.16088696646614542
2355,0.05710023519396723
2356,0.2289649478227328
2357,0.49383269498318605
2358,0.10715940080218755
2359,0.43983670797127417
2360,0.4260391406148204
2361,0.42564539012971214
2362,0.20859752009929122
2363,0.46629740136903786
2364,0.4930661146145754
2365,0.45335122093909164
2366,0.7690215104710594
2367,0.7302601052102582
2368,0.04922082970392938
2369,0.2640287428487449
2370,0.5237753752596311
2371,0.2832718880601235
2372,0.37348314373004055
2373,0.6073521917048564
2374,0.7350793817510206
2375,0.4975917865178976
2376,0.026302989366905116
2377,0.14667964486225227
2378,0.5745644786469575
2379,0.3550974185578424
2380,0.8555912063608986
2381,0.013932893258258305
2382,0.579132583458112
2383,0.8728721656417382
2384,0.458919374887511
2385,0.8936725939936011
2386,0.0002117656601857698
2387,0.12179371020024232
2388,0.32045788034109135
2389,0.7092630338799737
2390,0.7113051175757266
2391,0.4199194179020702
2392,0.6167222475160212
2393,0.17005543284678148
2394,0.3733149761847083
2395,0.7795495541812326
2396,0.49751917963374315
2397,0.6772602496908644
2398,0.5976355549166339
2399,0.6030675820239352
2400,0.18978516576952176
2401,0.3039575945340378
2402,0.48625391010843155
2403,0.6743175592558541
2404,0.30346105589750083
2405,0.5264485475148077
2406,0.4814888705880519
2407,0.3024766256813508
2408,0.6610618325880693
2409,0.5311582281404423
2410,0.37444063096959423
2411,0.7849639368666113
2412,0.5948039955262046
2413,0.24320593590237738
2414,0.4968042174852073
2415,0.49470230074517174
2416,0.5060479894728653
2417,0.4641715610280718
2418,0.2945307265713709
2419,0.5185630480245013
2420,0.3473175953973022
2421,0.6212711151993421
2422,0.6517308908083308
2423,0.9997588771455174
2424,0.8933844953131601
2425,0.5143826695146131
2426,0.7633368806618106
2427,0.20897783302435236
2428,0.3621583229816071
